stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06513597332152282
deg_assort,scalar,rel_diff,-35.554271467761815
deg_assort,scalar,rpd,-0.9467437412088558
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.11040154123829862
global_ccoeff,scalar,rel_diff,0.6829237189731486
global_ccoeff,scalar,rpd,0.5185149325145472
local_ccoeff,scalar,abs_diff,0.13803484834026725
local_ccoeff,scalar,rel_diff,0.44611563526521625
local_ccoeff,scalar,rpd,0.2870970616538503
mixing_xi,scalar,abs_diff,-0.0646414013426746
mixing_xi,scalar,rel_diff,-0.1562682899790013
mixing_xi,scalar,rpd,-0.07247163569822895
n_clusters,scalar,abs_diff,-131.0
n_clusters,scalar,rel_diff,-1.0
n_clusters,scalar,rpd,-0.3333333333333333
n_concomp,scalar,abs_diff,-29.0
n_concomp,scalar,rel_diff,-29.0
n_concomp,scalar,rpd,-0.9354838709677419
n_disconnects,scalar,abs_diff,-56.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,8394.0
n_edges,scalar,rel_diff,0.02458670665838713
n_edges,scalar,rpd,0.012446360840670568
n_nodes,scalar,abs_diff,-26375.0
n_nodes,scalar,rel_diff,-0.9913922718388213
n_nodes,scalar,rpd,-0.33141500069110236
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.21374045801526717
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.3893129770992
c_size,distribution,ks,0.2595419847328244
c_size,distribution,emd,2.15648854961832
concomp_sizes,distribution,ks,0.9666666666666667
concomp_sizes,distribution,emd,26592.5
degree,distribution,ks,0.2775615740933132
degree,distribution,emd,13.094217979760314
local_ccoeff,distribution,ks,0.47660581969924565
local_ccoeff,distribution,emd,0.15082208219680238
mincuts,distribution,ks,0.21374045801526717
mincuts,distribution,emd,0.29007633587786263
mixing_mus,distribution,ks,0.150652001445928
mixing_mus,distribution,emd,0.03469801817708335
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.150652001445928
participation_coeffs,distribution,emd,0.0667419287934619
