cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.002011786212362336,1,0.43257200381329103,0.523943661971831
1,205,675,0.002009291885715553,1,0.43257200381329103,0.5178571428571429
2,204,671,0.001997619451926595,1,0.4329697516527107,0.5160476018752254
3,189,634,0.001892975214816364,0,0.0,0.4225865209471767
4,202,645,0.001925262222231905,0,0.0,0.43171806167400884
5,205,678,0.0020205117995415584,1,0.43257200381329103,0.4822451317296678
6,205,679,0.002024741072351487,1,0.43257200381329103,0.4596100278551532
7,205,676,0.002014776374463368,1,0.43257200381329103,0.47919876733436056
8,205,678,0.0020223323419308456,0,0.0,0.44878048780487806
9,205,676,0.002015102338526952,1,0.43257200381329103,0.4735202492211838
10,201,639,0.0019049960098483601,1,0.43417927743414525,0.4846774193548387
11,203,667,0.001990798463627162,1,0.4333701915710986,0.42524773804394655
12,202,650,0.0019376905715357206,1,0.43377335587678323,0.4820717131474104
13,202,639,0.0019051521115387633,0,0.0,0.48175182481751827
14,198,634,0.0018911199573625154,1,0.4354139228653201,0.4663299663299663
15,206,687,0.0020469780403967316,1,0.4321769162884206,0.4846211552888222
16,205,676,0.002014065976960626,1,0.43257200381329103,0.49096385542168675
17,206,704,0.0020989747550995462,1,0.4321769162884206,0.45552977571539055
18,205,678,0.002017727957507329,1,0.43257200381329103,0.5233743409490333
19,205,678,0.002017535039678257,1,0.43257200381329103,0.5258741258741259
20,205,676,0.0020162487652661534,1,0.43257200381329103,0.4519659505472233
21,205,673,0.0020061398777858936,1,0.43257200381329103,0.4750390015600624
22,205,676,0.002012721424794513,1,0.43257200381329103,0.5112075198843095
23,204,674,0.0020093845651765053,1,0.4329697516527107,0.4699174203696422
24,200,617,0.0018414452451597787,0,0.0,0.4500891265597148
25,201,648,0.0019321226778107252,0,0.0,0.4755159854309996
26,165,560,0.0016708387310460672,1,0.4509615515410183,0.48811700182815354
27,202,662,0.0019729920071056054,1,0.43377335587678323,0.48562548562548563
28,205,677,0.0020151839084458453,1,0.43257200381329103,0.5179779280882877
29,204,676,0.0020150095666367743,1,0.4329697516527107,0.4751552795031056
30,200,642,0.0019136446260262624,1,0.43458798967609363,0.4888535031847134
31,198,659,0.001964386699655887,0,0.0,0.4808979913351713
32,205,675,0.002008215522583827,1,0.43257200381329103,0.5319001386962552
33,204,663,0.0019757852904470877,1,0.4329697516527107,0.48842592592592593
34,201,658,0.001963949498146321,0,0.0,0.4288194444444444
35,201,654,0.0019494863870691726,1,0.43417927743414525,0.48279952550415184
36,205,677,0.0020185191539339596,1,0.43257200381329103,0.46524486571879936
37,205,678,0.002020711890780296,1,0.43257200381329103,0.47886241352805536
38,205,681,0.0020314517700409087,1,0.43257200381329103,0.4440816326530612
39,195,639,0.001906758727612281,0,0.0,0.44842468709538197
40,205,675,0.0020114202918207797,1,0.43257200381329103,0.4859101294744859
41,205,675,0.0020140242260030515,1,0.43257200381329103,0.4365609348914858
42,205,683,0.0020360879726617903,1,0.43257200381329103,0.4686892259821081
43,205,679,0.0020230267784843636,1,0.43257200381329103,0.48947368421052634
44,199,663,0.0019749561777485645,0,0.0,0.5018782870022539
45,205,676,0.002015263994988385,1,0.43257200381329103,0.4706342991386061
46,204,677,0.002015624423881309,1,0.4329697516527107,0.5118961788031723
47,204,665,0.001984253069972032,1,0.4329697516527107,0.43929173693086004
48,204,686,0.002044641195115624,1,0.4329697516527107,0.47432950191570883
49,196,622,0.0018547832783944987,0,0.0,0.4825291181364393
50,204,686,0.0020414550379686137,1,0.4329697516527107,0.5216178521617852
51,205,677,0.0020162564301287747,1,0.43257200381329103,0.5027543150936468
52,192,626,0.0018653020218597355,0,0.0,0.5066981875492513
53,200,629,0.0018774092652702465,1,0.43458798967609363,0.4411372723234118
54,204,668,0.001993601731579395,1,0.4329697516527107,0.42905982905982903
55,204,667,0.0019885128489351947,0,0.0,0.4727272727272727
56,199,651,0.0019395510117893246,0,0.0,0.5009582215408203
57,205,680,0.0020302924167363338,1,0.43257200381329103,0.40272288098375053
58,199,639,0.001904771474460974,1,0.4349995266168884,0.4888
59,201,641,0.0019135454855369945,1,0.43417927743414525,0.42793395805443996
60,205,678,0.0020186148272000773,1,0.43257200381329103,0.5113513513513513
61,205,677,0.0020186671827205254,0,0.0,0.46248511314013496
62,204,675,0.0020104708655771823,1,0.4329697516527107,0.5009242144177449
63,205,676,0.002014752956053688,1,0.43257200381329103,0.4795996920708237
64,205,676,0.0020141735713424913,1,0.43257200381329103,0.4892330940687571
65,203,684,0.002037570176743102,1,0.4333701915710986,0.4931456094849944
66,202,661,0.0019711382533174533,0,0.0,0.46542660735948244
67,189,634,0.0018879436382921173,0,0.0,0.5225903614457831
68,199,669,0.0019953504564602883,1,0.4349995266168884,0.4552117263843648
69,205,675,0.0020094179050745378,1,0.43257200381329103,0.5161290322580645
70,203,683,0.0020360647796892456,0,0.0,0.46910221531286433
71,205,677,0.0020198021955775344,1,0.43257200381329103,0.43980140670252377
72,202,660,0.0019687635729218225,1,0.43377335587678323,0.45364238410596025
73,204,674,0.002011766473086714,1,0.4329697516527107,0.4204643164230438
74,205,678,0.0020222879398325527,1,0.43257200381329103,0.4496753246753247
75,198,632,0.0018841761599289132,0,0.0,0.48659626320064986
76,201,664,0.0019788232429665655,1,0.43417927743414525,0.4870606411741985
77,205,675,0.0020129326391015367,1,0.43257200381329103,0.4589178356713427
78,203,673,0.002007692282991334,0,0.0,0.4451772464962902
79,205,676,0.002015766304997178,1,0.43257200381329103,0.4613545816733068
80,205,676,0.0020168428372067558,1,0.43257200381329103,0.43970161624533777
81,205,675,0.0020145057935409684,1,0.43257200381329103,0.4257762654189706
82,205,678,0.0020212928422795873,1,0.43257200381329103,0.46865203761755486
83,206,704,0.0020984692235940803,1,0.4321769162884206,0.46443514644351463
84,200,633,0.0018883516344207233,0,0.0,0.46219201359388273
85,205,677,0.002019834868181645,1,0.43257200381329103,0.4391052195526098
86,206,704,0.0020977983587474945,1,0.4321769162884206,0.4756052141527002
87,204,664,0.001978788203272528,0,0.0,0.4876543209876543
88,199,663,0.0019732695540355056,0,0.0,0.5262593783494105
89,198,644,0.0019188232957729607,0,0.0,0.5015479876160991
90,205,676,0.0020165804283805333,1,0.43257200381329103,0.4452195322117357
91,205,678,0.002022031227802755,0,0.0,0.45476477683956573
92,205,678,0.0020184643614380724,1,0.43257200381329103,0.5134553283100107
93,205,675,0.0020149366061621016,0,0.0,0.4155844155844156
94,205,676,0.0020146943311264895,1,0.43257200381329103,0.4805993084902036
95,204,666,0.001986835459127223,1,0.4329697516527107,0.4475321443384488
96,205,678,0.0020210502155620425,1,0.43257200381329103,0.47298872910998835
97,202,639,0.0019039713980655586,0,0.0,0.5027237354085603
