9807470	9702443
9908279	9811253
111388	7309
107311	9802204
6206	9406237
210306	9403379
210080	107295
9605226	9503476
9512257	9301233
210079	9704378
210079	5318
9909239	9903426
1097	9410304
5085	9903339
208158	9402214
209138	9705477
2014	9705413
107038	9505259
9907388	9511333
302242	206088
9907346	9305228
9803316	9712203
10176	9903268
110208	9405340
111127	2156
111196	110056
9801226	9704378
9502218	9404269
109087	9907214
9908510	9605264
111340	9506456
3096	9801226
2222	9903388
9901377	9509226
9911375	9305251
110297	9708370
9301	9016
11280	7279
11372	9906423
9505259	9412244
9811225	9511272
207045	106162
111340	101162
302242	212156
9910509	9604353
206288	112085
212066	9511452
9410228	9402280
9702443	9605264
108220	9705221
111340	105109
9909234	9903426
108220	9712451
2222	9705477
9812277	9701215
108220	9610265
9401237	9306259
9812335	9807298
9503421	9306259
5218	9702443
103131	9803316
207118	206288
9710288	9511272
9412221	9204219
9705224	9511374
110297	9804356
206288	9901338
3097	9811253
5085	9403293
105221	9905392
9608380	9410219
206088	9909368
9709426	9310227
9711284	9603408
9608428	9601289
105221	9907495
4211	9907214
106294	9605264
210229	9803316
9305293	9212250
9705477	9506456
4211	9902375
9711284	9710385
202226	111196
9907346	9701215
10297	9207211
207077	9803316
9711284	9706224
10176	9907214
3288	9607280
111340	4143
111146	107208
2014	9505226
207317	106162
9709203	9703364
104290	101318
111040	7309
9705477	9212250
9701319	9411338
10176	10040
212066	9295
301202	110291
109144	9305251
9509357	9408260
10297	9605264
9908242	9803316
9401278	9306259
9402214	9212250
9603289	9211250
202226	104290
107038	9806358
9706236	9702443
103108	9705477
101047	3213
302242	9605264
9905392	9512432
112079	9705477
9511272	9410228
9806419	9405340
106294	102245
103119	9805495
9610265	9306259
9405340	9306259
9705477	9601289
301141	210124
9605264	9407250
9612455	9511270
9704378	9402286
9503476	9410327
9611436	9306259
106191	9811253
207118	110208
102051	9811253
111340	9806541
110208	9903268
9912340	9906423
9807471	9305251
9507450	9310330
202226	9801228
111388	9607280
9710288	9707382
9801288	9505276
9505259	9505226
9910294	9605264
108220	9605264
210007	9909368
9706208	9408260
301202	110056
9806358	9705477
102051	9903388
301113	9705477
207118	4143
301202	206088
9708202	9204219
107091	3213
212086	210007
4211	2156
9906220	9309285
302169	112274
9507337	9405340
9908285	9604391
9907495	9306259
9709426	9604353
110291	9402286
4143	9403293
9412221	9301233
111171	9610265
111340	9902375
4112	9702443
9910203	9310330
9505259	9406275
102051	9705477
9905343	9512432
9712541	9405340
9905343	9306259
9909368	9702417
9912340	9707543
207118	9006
111340	9603289
9711203	9503374
5218	9807298
9709463	9505259
9705273	9508403
9712485	9405340
212066	9903268
9503391	9402214
212066	9910509
9909468	9603289
9229	9806358
9907495	9905392
209362	9803316
9603330	9504394
108220	102245
9906220	9708237
2014	9812277
9908242	9402270
9912340	9708237
111340	9305228
9609250	9406275
203046	4040
9911368	9702443
9228	9806358
9907226	9811253
9909314	9812506
101279	9310227
10297	9907214
9806541	9607280
9811253	9605264
212252	103119
9903388	9607280
111340	9610369
9608428	9410219
9812280	9705221
9611338	9605264
101279	9811225
9609250	9601289
9702443	9411338
105221	101318
2271	9812277
111189	7309
210080	9905392
302147	112309
212066	9310227
212250	9712451
9909468	9305251
9601289	9411263
9601289	9511374
9512376	9412238
301113	9705413
207077	206295
9704378	9702443
9906220	9607395
9405403	9301274
9702443	9503476
9705477	9609250
9611436	9609387
9707382	9704348
10297	9305228
204082	202015
6206	9607244
103131	9708370
202226	110291
106191	9405340
9709426	9403319
9909234	9511333
9507298	9305251
101162	9704348
111340	2156
102051	9705413
10040	9702443
9811225	9603408
9711284	9703364
9611370	9310227
9511374	9506456
9910509	9803316
5318	9605264
209138	9703395
9904241	9705477
7279	9507298
209370	9038
3288	9704408
110208	5318
5169	9706522
9910294	9603289
107038	9903388
9902229	9408260
9807385	9306259
9908456	9506456
9611416	9509226
9909234	9704379
212252	9702417
109205	9806358
3096	9712451
9512305	9402286
7309	9903388
208061	5085
9511374	9212250
9610265	9410304
9911375	9507337
103150	103108
9807298	9410304
9911368	9704379
9807212	9702443
212156	103119
9709489	9702443
107038	9705477
212066	9406250
9903426	9811225
9603289	9401237
103108	9910203
9801228	9511270
103295	9907214
204197	9712451
107038	102051
111127	9806358
9502208	9310227
10176	7081
9710385	9702443
7309	9705477
9806358	9505226
4143	9811253
9405295	9310231
5318	9903268
5318	9910509
107302	9306259
9803298	9603408
7081	9704408
208252	9305228
207266	9909368
9812280	9605264
9511274	9303259
9607267	9504281
9709426	9507298
108220	9411338
9812335	9405340
9605264	9503418
9804356	9708370
111021	9306259
9712451	9702443
102051	9605264
9812335	9708237
9708370	9603330
302269	207266
9710385	9410304
9911368	9806358
9811253	9603289
9710288	9212250
9603330	9503374
