9702263	9511217
9606254	9506451
111267	4106
9912345	9405326
101192	9812383
9811247	9706229
2157	9803351
9906499	9508347
9807251	9512406
9708378	9601334
110367	9409416
9709363	9502271
9812520	9512218
9602377	9204208
9604269	9508347
9810270	9401328
9512406	9507354
9911506	9512218
9409299	9305306
110229	9612319
9912345	9508277
9908387	9811247
9710367	9609515
208090	9802357
209055	1046
9710345	9606346
9909524	9802357
9711260	9608470
9608411	9407287
9808201	9404270
111377	9905505
203155	9705344
9608400	9510449
204110	9805316
9409455	9311255
211007	9711440
9810224	9711512
9706414	9507332
9807251	9603204
201181	9508347
101224	9502261
9712273	9701289
9812383	9510449
9805374	9612319
9610238	9512218
9902280	9510449
9701413	9604204
9801325	9512218
9702227	9510449
211389	7248
7248	9310316
9801300	9711373
9910318	9606346
9901425	9310316
209055	7303
9609438	9510449
9802357	9508347
211007	112276
107032	9603204
9506230	9407287
9603338	9308263
9912345	9510449
3075	9807251
9701289	9305306
210190	9702263
9611216	9403383
9905489	9603366
9711440	9705344
9808201	9708262
203155	9601287
9409293	9305306
9610238	9609438
9711507	9603397
9710381	9605330
9404277	9310316
9607438	9401264
9511330	9404270
9708262	9510346
9510402	9510346
212366	211046
9803280	9702252
9401328	9409416
9510402	9407287
9607254	9507354
7055	9905512
212366	9810270
9711382	9710309
101195	9502261
9802357	9407204
9507301	9411267
7050	9810270
9705336	9702263
207076	9702263
112276	9512406
10119	9512218
203005	9204208
9611216	9512250
211157	9405250
9601280	9508347
9604210	9409212
9604204	9507251
212085	4106
9905434	9904320
9702227	9407287
207076	9804353
9910485	9705344
109160	105050
9512440	9306289
9704328	9607254
9606346	9508347
9410335	9305323
9711250	9701289
101195	9403383
9705443	9510449
9607254	9601294
9802301	9509222
6292	9808248
1195	9807251
9604204	9504422
9709213	9603302
7068	9512406
1287	9808248
9711260	9603204
107202	9708335
9907265	9807251
9902440	9509236
9810224	9612319
8108	9711507
9512440	9408248
9607223	9508347
9501282	9306289
105155	9401264
9504286	9408292
9602319	9401264
9907543	9812478
9609403	9404270
9711512	9605330
9907465	9806345
109219	101192
9707276	9512218
9903411	9701289
9810270	9408363
9611233	9609329
9611216	9404270
9710508	9404270
9607427	9401264
9607204	9601280
111377	9711250
9804238	9404270
9806314	9603204
9709213	9701289
9605466	9510418
9701289	9404270
103134	9607254
203005	2157
9410335	9408291
111031	11215
205086	9606346
3075	9802357
9509279	9501381
110229	9810224
9902280	9810270
9604210	9502323
206303	9603450
9407204	9311255
9805434	9502416
8289	9902440
107202	9512393
9608408	9310346
108027	101224
9610291	9404270
9604204	9403383
9505306	9406212
112276	9603366
9509251	9401328
205074	9605330
9512440	9507251
9705249	9601350
9710508	9405250
9606265	9603302
302053	9506451
9511345	9502340
9711423	9711373
9612352	9510449
206204	9512218
9703363	9310316
12293	9506451
9512440	9310316
9707276	9508347
8306	9805434
9512440	9504422
210442	9904320
108027	9506451
9803288	9509236
9810270	9310346
9701213	9403383
12048	9911286
9510362	9407287
9808248	9512218
9904320	9508347
203155	101192
9223	9506451
207076	9807405
9512393	9502261
9703254	9407204
9710309	9607336
9511345	9404277
9605330	9507354
9812297	9406350
11215	9504277
9807405	9605330
9909344	9507271
205089	9701289
9709446	9705344
107064	9911286
107202	11215
207252	9802357
11215	9405250
9705475	9501369
7068	9904320
207325	9802357
107064	7068
302053	9711440
9810270	9705344
9902280	9805316
9607252	9409204
9711434	9711373
107317	9701289
9906289	9708335
204116	9607315
8289	9703254
201144	1046
212085	107036
9610205	9601334
9608399	9510449
9607254	9405250
9812383	9711373
9601280	9409212
9512272	9506451
207076	9702252
9711440	9501369
1105	9512406
9810224	9512218
301228	9702263
9807355	9508347
9807251	9701289
9902440	9512406
101224	8306
9709446	9708378
9612318	9602377
9606254	9507271
9909524	9703363
9703254	9701213
9511330	9502262
107036	11215
9810224	9509406
7303	9603302
301103	11215
9703254	9611208
9028	9508347
206286	9711245
9812383	9801300
9703363	9403383
9604204	9404270
9512440	9212257
9603302	9510262
9710367	9709213
6285	9711250
9906289	9905489
109219	9803237
9802357	9506451
1287	9802357
9802357	9502323
203155	9812478
9903411	9406212
9612319	9509406
207071	9901244
201181	9702227
209055	11215
9705475	9510430
9610427	9607329
9902440	9603204
9509317	9409212
9707418	9509279
9612274	9507271
9610427	9510410
105155	9610238
9711423	9501369
9803237	9607336
9701213	9404270
9604269	9502340
9706229	9405250
110367	105155
9412255	9311255
207076	9504277
6292	9509236
9812420	9512406
7303	9701289
9701289	9610238
9803229	9610261
9810224	9508347
9607204	9404277
209055	111267
6025	9512218
9705344	9507271
9607217	9602377
9907465	9504277
9312300	9306289
9306289	9310316
109160	9803351
207071	9712507
4251	9803229
9901244	9512406
212085	9905524
9409370	9305306
11215	9807251
11215	9701413
9703254	9509279
9510243	9401328
9601280	9502323
9805434	9703447
7068	9603302
6004	9501369
101195	9803229
9906289	9506451
9510460	9404270
9712273	9512218
8306	9711423
7055	9512218
11215	9906321
9608400	9508347
9612319	9508347
9803288	9512406
9610214	9510449
109160	9407374
9902266	9406350
9906276	9709363
9708378	9701289
9708335	9304233
9803280	9601350
9906499	9507354
9511345	9510410
210442	9701289
8108	9501369
9808262	9512406
9711418	9512406
206204	9803237
9510402	9407204
9801300	9306289
210190	9710374
11215	9712473
9604210	9308263
9811247	9502261
9511345	9409455
105155	9508205
9808248	9803237
9607223	9506451
9502323	9308263
9512440	9404270
9410410	9404270
9510418	9310316
9906289	9711440
9803288	9603204
9907543	9612318
9701365	9603450
9801300	9506451
9907569	9709363
9902280	9407204
9911506	9804353
8306	9212257
107172	9710379
204110	9812301
211223	9710508
9802357	9611326
6292	9606346
9905505	9705344
207076	9710374
9604230	9604204
9610238	9608399
9710461	9404270
9708378	9604382
9511345	9501282
9909344	9502262
9608470	9507271
9501282	9404270
211090	5132
112116	111377
9601280	9502340
9712273	9508347
101192	9412255
9710414	9512406
9610238	9502340
9410250	9404270
9511345	9504277
101224	9711434
9901425	9804238
9907470	9310246
9907465	9807251
12121	9510449
9510449	9509406
206303	11215
9411227	9404270
9312300	9310316
9710266	9704313
9705443	9508347
9610315	9508347
206204	9409212
104082	9502262
9810270	9706229
4106	9504277
9601280	9404277
9611348	9501369
9607329	9502262
9502323	9404270
9810270	9501369
9712441	9404270
106225	9802357
9610238	9404277
106105	9411267
111240	9808248
109160	9502261
9803280	9709496
9511345	9507332
9611326	9604382
9709363	9512406
112276	7050
9611233	9507271
9711512	9711434
9610203	9507271
9903411	9512218
206303	9710379
9706351	9705249
9611326	9510449
1046	9510449
9702227	9511264
9611208	9403383
9610238	9609515
9604269	9510410
9905546	9512406
212366	101224
110355	9709363
203155	9803351
107202	9404270
9607438	9602377
9510449	9508347
207071	9810270
9706205	9602377
9507301	9405326
9802357	9308263
6292	9603204
3075	9607315
9601280	9311285
9510243	9408363
9512272	9401264
9711250	9508347
9803237	9507271
9004	9705344
211083	9806381
9911424	9805316
212410	9509406
203155	9407374
9711373	9512406
9902280	9509279
9711512	9711418
7055	9803237
106100	9705475
9803351	9407204
9407287	9305306
7050	9506451
9408291	9311255
9510449	9407204
9907543	9905524
110355	8289
110014	9911424
9911506	9807405
9907467	9512218
9906499	9507271
9906321	9306289
9608411	9506451
9711507	9706351
9712441	9703415
9707276	9502340
208090	1287
9703254	9310316
9909403	9607336
9802301	9508347
9903411	9508347
9908387	9410222
9906276	9510410
9906321	9601280
9612352	9508347
8289	9810270
111377	110335
9708335	9506451
9711423	9710518
9311330	9306289
9509317	9311285
201144	11215
9509222	9407287
4106	9807251
9905489	9512218
9907569	9704295
9907465	9802357
105155	9602377
108027	9808248
9710367	9511401
9607254	9512267
9711440	9510262
205086	7055
9706229	9607254
3108	9509236
9508277	9501369
107317	9512218
9906499	9507332
9508347	9306289
9801300	9610315
9905434	9808262
208090	9705344
9501368	9409455
9711434	9710309
9909524	9705344
9509222	9406212
9410222	9409212
9407287	9311285
107317	9509406
101224	9512406
105155	9512406
9807355	9502340
9807251	9512218
9707276	9609515
9906276	9507271
9702227	9306289
9810270	9410222
101224	9710266
9902280	9306289
9811418	9509279
109160	9410375
7068	9810270
9610238	9409455
9604264	9509251
9711423	9710379
9612318	9601235
203155	9502261
9701213	9607254
9510449	9409416
203155	9502340
205159	9911424
9812355	9511330
9703254	9212257
9812383	9506451
9901244	9701289
205074	9606346
9611246	9403383
9702227	9506451
1046	9810270
9711512	9512406
9902280	9506451
7042	9603366
9511345	9411267
9902280	9812301
4251	9512406
211046	2157
103134	9905512
9712273	9511217
9711512	9710266
9610427	9608470
205089	9508347
9909358	9406222
9903411	9803237
9609243	9403383
9610238	9501282
9803351	9406350
9912345	9506451
9701289	9603204
111377	9501369
107202	9803229
101224	9801281
9703415	9501369
9706351	9705344
110355	9704295
107036	8306
9805374	9601294
9901244	9502416
9802266	9305323
9308263	9310316
9703254	9308263
9905512	9807251
9601280	9504277
111306	9507271
9808262	9701289
9905434	9508347
8289	9801300
9812383	9711440
9712507	9404277
9711512	9603204
9311330	9310316
9902280	9711440
109219	105155
9807405	9606346
9801300	9404270
208090	4251
9902280	9710379
9702263	9512406
9807251	9508347
9901244	9712507
9604269	9311255
9812388	9712441
103137	9904320
2157	9512406
9601280	9507332
9612319	9502340
9510402	9310316
110014	7055
9509236	9412255
9907543	9707478
206188	9709363
107032	9508347
201181	9807251
9601280	9510402
212246	9905512
210442	9808262
9701413	9501369
112276	9512218
9710501	9705344
101224	9603366
9608463	9404270
9802357	9604210
9802357	9604264
9711250	9710381
9709446	9408248
9802386	9502261
9802386	9502340
9709363	9509225
3075	1287
9807274	9509279
9810224	9507354
3108	9512406
9703254	9404270
110229	9404270
9908500	9907569
9906289	9905546
7068	9808262
205089	9803237
2157	9801281
8289	9606254
110355	9507271
101192	9601280
302053	9802357
9812383	9806345
9711423	9403383
9701213	9612274
9410335	9310316
9902280	9711423
9811329	9401328
7050	9605330
