9801381	9507363
207142	7268
4009	9707532
202128	9411211
9604351	9507363
9710256	9604388
9902484	9806467
203009	9801324
9708386	9504219
9911477	9809451
11011	2132
209312	104162
5226	9712471
9175	9903436
202207	9901444
9812252	9506425
206076	110004
201019	9504248
7005	9504219
9508358	9505391
9601356	9506452
9805323	9704298
9802381	9506317
5035	9906316
9805278	9408222
9812252	9411211
9602208	9512336
2032	9812455
9808467	9501230
9806537	9408222
9812487	9406392
9609215	9408222
9705234	9602208
9508358	9310233
9911391	9812251
9911256	9704239
111157	101205
9902341	9708346
10080	9806484
5233	2078
9908458	9707532
205161	101226
102343	9411211
104162	9911316
9801350	9505391
9803241	9604313
206287	9601356
9910252	9811382
9604313	9507363
10080	9311341
10208	9408222
109220	9807443
1040	9906316
10208	9910371
203236	9303262
10208	9702270
10267	9802381
9912388	9806526
2078	9809367
9912388	9505404
205127	5110
9906338	9806484
203161	10208
103217	9911316
9612300	9506317
105276	9704258
106278	4027
203150	4027
9701378	9408222
8249	9811382
9607222	9507363
210294	205283
206076	9506317
9605324	9507428
9712471	9311341
9806537	9802381
205120	9801324
9801324	9704298
207014	11363
9806231	9704298
212264	10017
201146	9603326
9902484	9411294
7191	2078
4027	9911299
9808467	9712471
9908501	9610270
9805353	9612300
9807443	9710349
301243	9812363
9805353	9708386
9609354	9505282
9610462	9310279
9802381	9712236
9911460	9906338
201146	9310313
9812487	9504248
9803342	9601356
102343	9512336
9806532	9704297
10208	9802381
109189	9912388
212343	104277
9903436	9808467
109189	9806484
9901444	9601308
9609368	9506452
201146	9903436
9806530	9801268
202128	9408222
9605375	9604351
9704297	9701309
9606312	9305346
209312	4027
101205	9504248
9604313	9502341
110004	9801268
301047	203161
9806231	9608394
9510283	9410244
201205	106308
9905548	9505391
301243	9803241
9801268	9603326
9801350	9704298
9812252	9408222
9607333	9507363
9706457	9512336
9704298	9504248
9506421	9411211
106231	101205
11011	9808467
9808467	9611391
9709503	9705234
9905548	9310233
9906492	9812363
9912300	9706526
103217	9707532
9805353	9712236
9906537	9804226
111419	9902341
9904507	9805279
110213	9506425
202207	106308
9605375	9310313
4179	9912320
9911353	9809247
9911316	9707532
9608394	9605229
109231	9410414
8003	9709444
110213	9411211
9801375	9608343
101205	9812487
9902471	9706526
9912388	9808467
102343	9408222
10002	9911460
9806526	9801268
203236	9610270
10052	9707532
9801381	9310233
9812374	9707532
9806467	9502341
9609368	9411211
4027	9712236
9512433	9512336
202251	9910371
9803382	9608394
7191	9603209
210042	9506452
9701309	9608394
9803241	9311341
9905480	9608343
9805278	9611283
6300	9801375
201019	103217
206076	9807443
11011	7191
9706206	9603326
9709349	9601356
205127	9411211
102219	101190
302157	107138
9812252	9802381
10080	9902234
9708439	9607222
9801375	9507363
210429	9807330
9712236	9708346
9905548	9706206
5233	9708390
108222	9612300
4027	9807443
9706457	9702270
9812251	9708346
9608394	9604388
9902234	9704239
9610462	9504219
9606474	9502341
9511472	9412294
9805484	9608394
9606236	9602208
9607222	9507253
111157	7005
301047	9210281
110004	9902484
9906483	9808467
104301	9902484
9612353	9608394
9806537	9708467
9809367	9604351
8184	9905391
9806526	9806467
9912415	9901332
102343	9802381
9911256	9705234
9911460	9608343
9807443	9504219
103089	9704239
110213	9512336
9709497	9504248
9605375	9411384
212264	207025
9801381	9706206
5226	9808467
207147	104277
210213	108264
9912388	9812363
9903240	9806467
9609266	9608394
9704239	9401304
9808384	9801268
101226	10267
9706206	9602208
208073	9406392
9812252	9603326
110004	9806530
9902484	9806484
9911353	9911299
9704297	9507253
210042	9411211
9809247	9701309
9408393	9310313
3179	9908458
10184	9812363
9607222	9310233
9507363	9310233
5110	9911256
9912488	9809247
10208	9601356
9911256	9904507
10336	9704298
108222	9604313
206076	203009
205127	9512336
8249	9903436
11381	9809451
9810292	9805323
112284	9410244
9604234	9603326
9806533	9704298
9606376	9506421
9608343	9604234
9811278	9808467
9906236	9512336
9905339	9504248
6352	9501230
111234	104261
105015	9710392
9805323	9506317
102343	9911316
9912388	9803241
9701378	9601356
9708386	9704298
6352	9911379
6176	9511311
107138	9705234
106278	101323
103089	11122
8249	9912388
9606275	9407293
205096	104261
9807224	9512352
9812252	9602208
9901360	9612300
208056	9806467
203150	106278
108222	9807443
104301	9604351
9610212	9504219
9807443	9610207
210177	201146
9812363	9811340
211426	104277
9506402	9504219
1038	9905285
9712236	9710392
107138	9801375
9609368	9408222
211013	9609266
5226	9812363
9013	9806467
202251	9807443
208073	9801350
210366	9604351
106146	104261
301243	9902341
9603326	9512212
9806484	9501230
9712236	9710256
9905480	9806526
11289	9501230
106278	9809247
3179	9805392
9812251	9710256
9512336	9507253
9806533	9608394
206293	201302
9607333	9310233
205283	9809451
9701309	9512336
9506452	9505391
106278	9912488
9808389	9807443
208073	9504248
2078	9706526
9807204	9708346
9605212	9603326
9801350	9512336
9506452	9310233
9604447	9512343
9604351	9506452
203150	9512336
201146	9911460
9253	6065
207025	10017
211013	9812487
9606363	9507363
9811340	9501230
9905548	9812252
9812252	9708467
9806526	9603326
9908458	9905339
9710392	9612300
110004	9903240
9808384	9806530
1051	9704297
9910240	9606474
9806467	9803241
111157	10267
108222	9310313
211426	9705234
110213	9802381
9706320	9603209
9811424	9605369
9812252	9601356
101175	9812487
9806467	9805370
209312	106278
9912292	9911256
9708408	9611391
210298	9911471
9905391	9411211
9508358	9408222
205299	102343
9911353	9807443
9805323	9712236
9807204	9512370
106278	9902341
9511311	9412289
202207	12210
104162	9909324
9908467	9902471
9902341	9210281
9809247	9507253
5233	9803241
205283	9410244
10183	9506452
9605212	9602208
9803254	9504248
9706526	9305220
205127	9802381
107021	106231
9801375	9310233
9803382	9612353
9604313	9506452
210294	204244
9811278	9803241
207147	205299
101031	9506452
206287	9604388
9806526	9602208
9604351	9411211
208073	104277
9803382	9506317
105041	7268
5233	9910252
9701309	9506317
106278	9612353
12348	9905391
204244	112284
9809247	9505391
5320	9811382
101323	9708386
105041	9606275
106278	9506317
9607222	9506452
111157	9507253
203150	9506317
2078	9802414
9606363	9503213
9805484	9612353
9610462	9606312
208119	105041
9905548	9801268
9706390	9701309
9803382	9612300
