9910220	9308349
209006	103087
9406421	9308264
104284	9603237
209191	9910501
9709244	9601360
9710550	9307364
105160	9612483
212304	9506248
6136	9705400
104172	9506264
9612262	9608449
105302	9712346
208203	103331
9505356	9401319
209006	9912430
9710312	9406286
9710312	9708214
9702312	9512252
9094	9604438
205065	9401347
208203	9804274
11089	9909476
9704223	9609512
9505356	9311357
9510403	9304302
9804252	9610323
212360	203135
6107	9501281
103154	9408297
202120	9910501
9809505	9501281
9806206	9802391
112149	9607473
9802401	9702380
104034	9702322
9606324	9506289
9403397	9307249
208203	9710336
9804456	9311357
2089	9807418
9612480	9408382
9807256	9511352
9911304	9809438
110147	9710335
6175	9609530
5013	9311345
4067	9506374
212079	9812272
9609512	9310212
205306	1151
112126	5069
9806308	9710312
209133	106081
203045	106193
9703442	9408213
9701399	9612313
9801337	9307364
112305	9705219
211131	204225
9911427	9506242
2089	9512225
9910501	9707222
9023	9612313
9807254	9802401
9905412	9703349
302207	9909476
9906502	9506264
9408297	9303270
9412225	9311345
9804294	9211256
6002	9805303
9704385	9408370
9406239	9303270
4262	9902355
2216	9905412
9505400	9303270
212304	7259
6250	9803460
9411326	9312315
9609449	9508213
9710323	9506264
9906221	9810336
109243	103087
2007	9308349
9801337	9612483
9033	9801456
106050	9705253
9606324	9408213
9804294	9707482
7078	9809438
6280	9808431
6107	9603237
9902474	9412225
9702358	9508213
10024	2007
9149	9907386
9809505	9603237
109058	105160
301056	212162
5133	9512252
106081	9905412
9809505	9712253
211103	9707482
4067	9710336
207036	9909476
204219	103039
101081	9806308
9811303	9501276
9710550	9505352
105260	9607473
9804456	9708299
9911348	9710335
9610305	9505392
9902474	9809468
9506289	9408382
11330	9211260
206128	9804294
9708447	9506289
109140	9703349
101045	9506332
207353	9601360
9704385	9602281
112126	9804252
101201	9506289
9805303	9802401
106050	9803314
208203	109248
207241	8046
8210	6136
9801237	9710428
9708447	9603237
212360	104034
9802403	9705253
207131	9703442
9702312	9506242
112126	105292
109140	12085
9603237	9512225
9602281	9406239
112115	8107
204219	104284
302177	208203
9809377	9710335
9703349	9612313
8029	9709330
9809505	9311345
2216	9911427
9911348	9602281
9510227	9406421
9703442	9406286
9810412	9806308
5069	2216
9406286	9403397
203041	9610323
6002	9709507
9606444	9604378
109041	9705253
9803428	9702380
9804456	9612480
9709507	9601360
204219	103261
6002	9803460
8210	9510267
107254	1151
9902223	9803459
206105	9606444
9809377	9602281
302177	9405416
6250	9310212
9812272	9710335
9710550	9311345
205076	9506264
9609391	9408213
112305	9909476
9806360	9612207
112300	106081
9709507	9308288
9503319	9409258
206128	112305
109058	9711266
9705450	9506374
9512395	9311345
206297	9803314
103331	9603404
208203	9710312
210019	9912525
9803460	9601360
9411326	9310332
9507248	9506374
9803314	9702380
9609512	9503285
212304	9702322
212360	9603318
105260	9501281
106050	9904413
9805303	9710335
106296	9704268
9704370	9702322
9810336	9802401
9812267	9708299
109041	9803314
204225	9909476
9803370	9501281
6250	9803366
9610501	9310212
9705209	9401319
9144	9311357
103041	9311357
212304	9144
208256	203041
9909258	9810307
101066	9609512
9705345	9307364
211131	6250
9812267	9711248
9806448	9602281
9094	9803459
206128	9506289
10024	9308349
207242	110121
9708477	9702318
9911304	9703442
103039	9802401
9710428	9706380
9611393	9512225
301221	9708382
9801337	9408213
4139	9810307
109248	9311357
9706247	9608361
9911203	9606324
9805303	9602281
104284	9810307
6136	9705253
9612480	9506242
9705400	9612207
210286	9703442
106050	9805303
210183	103087
9804458	9510403
110388	108142
210145	204225
9610255	9604378
105260	9910220
9403397	9211260
208060	1151
110255	8046
9905412	9809377
110255	104034
2131	9612313
211103	9805303
208204	6175
206105	108144
9706286	9612387
103008	9033
9906502	9611393
11330	9712257
9410300	9307364
212220	208159
9809377	9803368
9412307	9303270
9505356	9406239
9503319	9408297
9710323	9611393
9307301	9211256
103310	9308349
210031	9806308
9908229	9810336
103041	9807238
9506289	9211256
9612313	9308288
212220	105292
108142	106081
105049	102165
211197	9308349
9905529	9704272
104172	9710323
208203	2216
103039	9910501
9707482	9705253
9609449	9406239
104046	9911245
7259	9612313
104172	9606219
112115	9803272
212304	9910221
212304	9608449
210031	207241
9911348	9804294
208101	9703349
6002	9803366
9401319	9211256
203045	9603237
9806448	9803368
9612262	9308288
9705450	9612313
208202	9706253
9304263	9211256
9705253	9702322
208088	9910220
9610323	9310212
109041	9805303
9809377	9307364
9810412	9601360
9610333	9512252
206105	9710335
9406302	9401254
9805303	9803368
105302	9506248
9804294	9802391
9310332	9303270
110147	9506289
9606444	9512225
211197	207036
212304	9406421
110255	9702380
9705222	9307364
12135	9607389
9710312	9308349
109041	106050
202120	101066
201120	9806308
7259	9703349
9809377	9612483
203041	9902355
9804294	9803460
206014	12003
103087	9609449
203038	9608361
206297	201120
110222	9908229
210145	207036
9912525	9804458
9710335	9211256
9508335	9506248
5133	9805303
205065	106050
9809511	9702322
207131	9703349
205287	1151
9609512	9408370
203135	109058
9710323	9506332
205076	9611393
208128	9612480
211447	205254
103261	8210
8210	9910221
112300	9911348
206105	9710304
301221	212360
9710335	9707482
207121	9910220
9811235	9311345
202120	9408213
9710335	9705253
9603237	9512253
106067	6175
104046	9809438
102061	9803459
208203	9602281
201055	9149
212304	9906221
9501281	9408382
110147	9408213
9806448	9612483
212309	9304302
6002	9810412
9506242	9311345
207241	9712257
6280	9612313
208256	108144
9809505	9502286
9705222	9501281
104284	9307301
9802391	9307364
209006	9603404
9705345	9311345
201055	9706247
204341	9910221
9805303	9612483
210145	6250
212304	9910220
301082	9803460
9707416	9608314
9902208	9410253
203038	9807256
106193	9910221
206014	101171
9601360	9408213
6002	9410267
9810240	9804252
9610255	9512225
9804294	9506374
103041	9603404
9905528	9710428
106050	9406203
9510227	9308288
2216	9411330
9610501	9610323
9412225	9307301
9702312	9401254
1151	9704272
7039	9803272
9807254	9506289
210067	202103
201055	8107
8029	9910221
9707416	9506289
9608314	9410253
208202	9708477
212360	9809438
9804252	9702380
301221	103154
9912430	9609449
109248	9603404
8210	9501281
9704323	9401254
206128	9511352
104034	9308288
106050	103331
9512395	9502286
9803370	9406302
208060	9807464
302051	9804274
9803428	9609512
11005	9501281
208128	202103
105260	9308288
4067	9602281
9912420	9512252
9705222	9505352
106050	9804274
9702312	9506374
9608466	9408382
9809505	9512225
9912430	9610323
9705222	9506289
9911304	9703349
9607473	9604378
211103	9310212
9804274	9609512
9807238	9703442
9801270	9702380
207121	105049
212158	209006
3053	9609449
302051	9710336
201055	112115
9144	9406239
209191	105302
9707222	9702358
9801456	9506289
6315	9506242
9705222	9603237
9603318	9303270
103008	9808431
302207	110121
106050	9710336
212304	9907386
9905529	9401319
9708214	9311345
9024	9912430
112115	9401254
9705253	9501281
209228	9408213
9803368	9401319
210379	104034
9702322	9512252
9802403	9406203
212158	211103
6136	9710428
208203	9907427
301082	9910411
102082	9807254
9801456	9603237
