9909334	9904250
9609457	9508258
9907211	9906233
9405342	9303274
9502252	9211266
111085	9602414
9907505	9904282
205247	9506467
5231	9910506
9503323	9207267
9805336	9210218
207126	9906298
211370	9405233
9707278	9705328
202101	101034
208240	9512230
4127	9907319
9904444	9710388
9603350	9306268
211150	107061
102156	9311222
9195	9907255
207168	5260
9912494	9904282
9707425	9511419
9704218	9512258
5186	9910506
203186	3222
11253	9904282
9605440	9402253
9410231	9311222
9407251	9402253
9811489	9903528
207026	9306309
9912293	9401241
2245	9410231
9703320	9406245
102156	9808361
302155	9811489
8166	9707436
205071	9802267
208240	112210
9909334	9311222
8166	9906256
9904201	9903371
5260	9707475
9710473	9405342
9409420	9404311
11253	3154
9707436	9403306
208240	3187
3081	9909376
9707278	9606323
9512435	9412379
9710453	9507366
9811489	9504234
210352	9501394
9412397	9311269
103341	11081
9907505	9906233
9802355	9801365
9810374	9712234
10301	9909376
101034	9904378
9804437	9606281
9903370	9907505
9902290	9311222
8183	9505428
9611394	9510327
110330	9904250
112182	9903238
208200	9907204
202219	9803290
301034	9609218
205071	9803405
302209	3081
9904201	9810266
9904201	9308271
9312213	9303291
202101	9802267
202219	6047
9509394	9308271
9504234	9308335
9902290	9505242
9601325	9408322
208240	9907319
102096	9308271
9509434	9505242
9812513	9709397
110363	9402253
9903365	9809250
102096	9604216
112172	12103
112172	3081
9706479	9210218
108206	9810440
9707425	9512435
9903237	9712315
9610298	9507366
9601365	9408322
3187	9803290
9505245	9504234
9701411	9308222
3138	9912301
9805336	9707425
9801365	9308271
9507432	9502252
9609218	9511419
5265	9810442
5260	9211266
9608233	9305262
104217	3081
9907204	9812513
104145	9909448
9810374	9308222
103028	5265
9506467	9505242
301034	9803463
9608233	9410269
5260	9311340
9401241	9308222
210288	12103
210288	3081
106212	9810442
9510287	9405342
211370	9311222
9910500	9804451
9803476	9803218
7291	9405233
201247	7134
9803274	9308271
12288	9406224
211150	7134
9501378	9401241
111085	9507294
9711408	9412272
9256	5199
110270	9904282
9903528	9703239
