9808231	9706419
11341	9906204
6207	9702379
212238	9711227
111221	9912312
9907453	9704207
112268	110212
10082	9704207
107312	9910310
9805342	9711405
9711227	9709379
9705279	9402283
109255	9609381
101225	9604317
9911486	9604317
211263	9702216
9707254	9703449
7232	9509311
207340	9710270
9911381	9808449
9910266	9807239
206159	9711298
9704265	9605431
9906409	9806232
10227	9235
105167	9072
302007	102224
112108	101335
209179	110075
301182	9807324
203276	9904376
106319	9709379
9710293	9707441
11259	9511382
9712251	9707254
106329	9801260
9801388	9609381
9801262	9801260
107275	8214
206306	9801260
9712508	9604317
106319	103343
106329	3203
9296	9605431
10150	6321
9511382	9409451
4059	9704207
101059	9702379
9904255	9509311
12108	9903489
3203	9902451
9510462	9409451
6284	9901420
9801369	9402283
106319	9704207
10150	9902451
9509238	9506347
10161	8214
4012	9710356
109040	5028
201265	9255
9705264	9704207
210165	9710270
201119	110075
301077	301028
9807358	9509311
9901324	9603249
109174	9801262
9904376	9803403
207340	108143
9086	9812316
7031	9609381
9910266	9510304
111472	107224
206306	9804379
8015	9704207
9903266	9402283
108263	107224
102121	9807358
9912518	9511228
207336	207230
106192	9704207
9902286	9402283
8005	9810275
111037	9706344
302195	110405
9072	8005
110062	9812448
106012	9806232
109040	9086
9905233	9402283
9911205	9606443
9910426	9902451
301182	9702216
105324	5108
9908337	9806232
9805338	9704207
212296	9806305
210045	9804379
9804337	9802406
107224	9235
202279	9801262
7315	6321
9902286	9611207
5028	9801369
9910531	9703449
111472	9806535
112192	9704207
210313	9805342
9812271	9611433
1100	9806305
12307	9611433
9706419	9606347
208160	9902451
204321	109174
105167	101335
103343	10150
111048	9804337
9810340	9609381
7315	9902451
207153	106319
9703449	9509311
9907371	9608443
210313	9611433
9909445	9611433
206269	5108
212238	9603249
205193	9801262
12220	9809483
108095	9706410
211263	205223
210238	205208
9801369	9812448
207272	9402283
9902451	9602323
9810466	9805342
107312	9712508
11383	9806305
9296	9609381
9806305	9704207
9810466	9804284
3233	9805380
207336	12136
9809483	9710270
11259	9807529
9907304	9710427
206063	9604317
9810466	9611433
9904376	9704207
207021	4059
102209	3203
106012	9908337
210303	9712339
207176	9710270
210068	9805342
204337	9603249
208260	9706344
6284	9912551
103343	5028
106115	9812448
11383	9503437
12220	8005
302007	207230
9909534	9611433
9804397	9510304
9910266	9808305
9707254	9605431
10296	6321
9905508	9812316
202279	106192
210068	9611433
204047	101225
9904477	9902318
9807358	9703449
9801388	9709379
106319	9710356
4059	2195
107149	9603249
6284	9402283
10296	9902451
302007	5108
109040	9903327
9086	9702216
201265	9806232
208160	9806267
111472	9709379
210238	9605431
9707441	9609448
106115	9812316
9801262	9703449
105167	10296
111472	103343
9906532	9801252
9905287	9605431
9812458	9810370
9911381	9905372
9907513	9609381
9906261	9903489
207153	9812448
9804284	9706344
11383	9902410
205208	5108
212238	9604317
9810474	9510304
210150	9812448
104070	9908273
9903225	9702277
212067	9511228
10182	8168
210150	105324
9806267	9605431
9804379	9801252
10082	5108
9905233	9806232
9807294	9611433
9710270	9705264
5028	9812448
106037	9603249
9608384	9507394
101335	9611433
9612425	9611433
12136	9812448
4012	9611433
9255	8214
107224	9806267
9908411	9611433
207340	9807358
7125	9605431
9910329	9810370
9235	9812448
104198	9611433
9911205	9704207
209300	9801369
9602222	9511382
9808449	9611433
204321	9704207
11314	9801260
107275	7031
103343	11314
11314	3203
9904237	9609381
9709379	9603249
109174	9255
10248	9806267
9901298	9609381
9711371	9511228
207153	111472
9911469	9704207
9707441	9609381
9902356	9809577
208260	9603249
210305	209178
9812330	9605376
9907301	9603249
9812467	9807358
212372	3203
9903327	9605431
9807497	9805342
203276	106012
106012	9706344
9805342	9702379
6207	9812448
301112	112242
10161	7031
209232	9611433
9808231	9711298
9811220	9801233
9803403	9801262
206074	9305250
211160	112108
9710427	9703449
5250	9609448
9806502	9706344
9912551	9810370
9807497	9611433
9812467	9604317
101080	9810275
9901429	9710270
7232	9605431
9903531	9707254
9905508	9702216
9805321	9611433
211028	9902451
9704265	9704207
9908337	9806305
112108	111472
205315	203264
207103	9706344
302007	9801260
9804284	9603249
108214	9902286
9255	5108
109040	10227
212067	9611207
206074	9212243
9811223	9801262
4111	9905332
110062	9706344
9607373	9604359
9903488	9712251
206159	9807358
206306	205208
203264	9809483
9812316	9807358
212296	206306
9801369	9711227
6321	9806305
9904238	9402283
9905376	9902410
9254	9812448
11259	9402283
8005	9907498
109139	9807358
106329	106059
202181	5108
9711371	9402283
302007	211444
206132	106012
9609289	9606347
111218	9903520
3203	9704207
109174	104117
9912379	9704207
9604261	9506347
302007	7031
9811285	9402283
9801260	9801252
111221	104252
9901315	9807358
9709379	9604317
9807239	9710201
3254	3233
9706264	9507394
208126	107275
9901429	9509311
7125	9609381
208260	9604317
208275	9807358
112242	9812458
6044	9609490
211093	110080
207340	9909489
8055	9802406
9604359	9506347
9706264	9608384
209300	9812448
9807358	9605431
4111	9810466
6284	5250
9910266	9603249
101174	9804379
9811285	9611207
106329	6321
9801369	9706344
2113	9702277
112108	9908337
106012	9603249
108077	9812448
211444	206215
9911381	9812467
9910460	9609381
106329	9902451
106228	9812448
9903327	9609381
106319	9912379
9805381	9609381
9910426	9704207
211336	9712339
5028	9904477
9903266	9706344
109055	9809483
101059	9810466
210045	9605431
9810527	9801252
9903531	9705264
9907568	9808449
210303	204175
208160	9704207
108095	9812448
7232	9609381
9907453	9801262
7315	9704207
9805226	9703449
110062	9603249
111037	9712251
202077	9705393
9811484	9802411
106192	9912379
9804442	9609490
210165	9902451
112108	9903488
106124	9710270
210409	9801369
9812271	9402283
3254	9805380
9709359	9509238
9703449	9605431
9904239	9604317
211444	9807358
211430	9608384
9255	9801260
107224	103343
106124	106115
9510462	9509238
9811348	9603249
9801233	9603249
9611350	9511382
9810370	9807324
207250	202077
9907221	9812316
9910310	9901283
1332	9806390
9086	9807358
211336	11088
9911480	9402283
7014	3233
7014	9706344
9810275	9804379
207104	9812448
9255	7031
9711227	9706410
205208	9705264
207340	101225
9710427	9605431
9603249	9402283
12136	9901429
9801369	9603249
9804397	9603249
109040	106329
9808335	9805342
105167	9908337
9910264	9807239
9808335	9804284
9905372	9509311
106319	9801262
111218	9609381
9908334	9901315
112108	9706344
10296	9704207
109040	106115
9911205	9910307
201119	110062
9801262	9609381
101059	9710270
9905342	9611433
10227	9710356
9709379	9704406
9901328	9604317
109255	9611433
9705279	9604317
102209	6321
9802362	9510304
9904506	9611433
9909489	9808449
210304	5209
8015	9801262
9610343	9511382
9904239	9707384
9808305	9802346
106192	9801262
10200	9807287
101335	9801369
104078	3254
9910329	9701366
9906482	9807294
207153	9805380
9806267	9704207
102224	10296
206159	9806221
9903488	9801233
9311	9309
9801252	9812448
211121	9905561
210165	101225
108214	9603249
9801233	9604317
9806221	9609289
111472	9805342
207176	9902451
9909445	9812448
9801388	9611433
9704406	9611433
7014	9805380
206269	205208
10200	9907498
206215	9805342
9910460	9709379
107275	9905372
9612425	9402283
210409	9812448
207153	9603249
111472	9611433
205315	9809483
107275	106012
9905372	9809483
9806232	9704207
9072	9709379
9804284	9712251
210150	9603249
208126	9905287
9908411	9402283
106012	9602323
9702216	9511228
9905342	9707254
108095	106037
12108	9801252
9801369	9604317
5028	9603249
9810466	9812448
206063	9212243
104198	5209
210008	9704207
111472	9912379
106192	101335
9808449	9402283
9901233	9809483
9808305	9603249
206269	106012
9907221	9702216
9905508	9810370
210409	209300
9801388	9705279
301182	101225
9235	9603249
9806305	9801262
207021	106124
9807358	9803403
9710427	9609381
9910307	9511228
112108	9902410
9901328	9707384
11341	9609381
109174	3233
9801252	9710427
201265	7315
101059	9912364
112108	9603249
105167	9706344
9906409	9905211
107224	9710356
111048	9807358
9804337	9802362
9804379	9801260
107149	9902318
104252	9710356
10182	9805380
111472	9906205
9805226	9605431
210409	111472
210305	205109
104070	9911480
104175	9711298
7031	9912379
302007	205208
