9908434	9612238
8246	9511335
9267	9710462
302133	9910351
302133	9801415
6303	9606362
9803411	9710382
208271	9710281
9808415	9705437
5164	9403264
111102	107137
12278	9703271
9902238	9501417
210431	9511335
9907516	9808415
9910243	9807505
9807367	9709408
208271	9512348
110359	9705437
9905258	9902260
104206	9039
9902203	9701222
110081	8053
107137	9907491
9802327	9703367
9902301	9806246
9907516	9609428
9903420	9711376
212087	9508359
111397	105185
212056	206104
102210	9902400
9703257	9609428
102258	9902260
9910351	9711483
12278	9811518
9807356	9806349
9904223	9402203
5208	9804273
12267	9709408
104206	9804347
9904226	9705437
107041	104084
301267	9909470
208002	9508359
212117	7207
9802404	9708498
9275	9511205
9909475	9706472
9703253	9510423
105185	9907491
111309	110254
212153	9301253
9905259	9610325
9902326	9605422
9406215	9301253
204252	9402201
302220	9910304
101024	9605245
9909475	9811518
9905241	9504372
3200	9904226
207063	109268
9803411	9508359
9711229	9508359
9912332	9804273
9903420	9702332
8096	9511210
204149	9908217
5059	9903217
11338	9610280
210431	9806246
3234	9703313
107137	9812269
104289	8136
104087	9710317
211460	101247
9907516	9504372
9712514	9610411
9905361	9710317
9910248	9403264
212087	9711229
5190	9511335
9703257	9504372
9707506	9402203
111180	9907373
12278	9902238
204139	203149
12324	9610325
9904254	9808415
110081	9710450
9903420	9608464
9904223	9610325
9909475	9908495
211275	9807504
12235	9909322
9810386	9802286
212281	9804273
201006	9705230
9712229	9511210
9910304	9610325
107330	7207
111102	9811474
9705419	9608451
208244	203145
8136	9712479
107330	11109
9911387	9902238
201006	9705437
301126	4241
108124	9711229
12278	9610325
6145	8135
8053	1158
9712514	9703271
9902243	9712387
5190	9504372
9706349	9611337
4241	1107
111180	9908217
212383	9610326
301267	9803396
211275	208118
9804273	9511210
103173	9811518
9908253	9905305
10196	9511210
5059	9803214
208271	208081
11107	5208
9906372	9709408
204252	9905501
9712479	9709274
201299	9904223
5106	9610325
1183	9807504
110081	101024
210431	9211239
110254	9905241
207022	110156
9803292	9504372
9909475	9610325
204139	9807504
5059	9706363
104287	12324
4241	9505219
9907570	9812258
11129	9508359
9902400	9608258
202069	1136
9907491	9709408
9712282	9504372
204170	8188
112105	9907491
208098	9403264
6145	9609428
9908329	9808415
9611235	9507326
203019	9039
9708466	9706472
210249	9610325
9051	9610325
9711483	9403264
9901405	9709408
110081	6288
9608451	9507449
9903234	9807539
302220	9511205
12235	11044
9711380	9612457
9609308	9507449
110055	9810386
9703262	9504372
6145	9511335
12050	9903234
9905260	9610326
210431	204205
7131	9512348
211275	7184
9612238	9504372
207022	9511210
9803396	9710382
9712282	9910242
9903420	9711483
9905241	9801415
9812333	9709408
10047	9906371
9904223	9808415
112105	204149
301267	9301253
9803276	9505219
9602338	9506473
8066	8053
107137	9703313
110081	9505219
212117	207022
11129	9711229
106321	1136
8188	9903234
204170	9904346
9802272	9710456
9805319	9712232
9907516	9801415
1107	9904461
9511442	9505219
5190	9902260
1183	9811276
12267	9806336
9108	9710281
9906371	9810470
12278	9808415
9811518	9606362
204252	9807505
104287	5190
9903234	9712229
9911284	9903234
212383	9811518
204139	112205
9701290	9504372
111408	3148
205121	106108
9108	9512348
9265	9804273
207372	9712514
207064	9606362
9910351	9811518
109050	11107
12278	9609428
101324	9811474
9908481	9812269
9812258	9606362
9708314	9507326
204007	10196
111180	6348
9905250	9709305
9911387	9808415
111072	12049
9803396	9712479
302129	8135
9909475	9808415
9712232	9403264
9708314	9610411
12049	9709408
9904254	9902260
9907491	9804390
212383	9905261
205121	202069
212334	9511210
204186	9708314
101024	9904223
9708466	9610325
110356	9609428
204205	12278
9904223	9504372
5251	9511335
201044	9709408
7184	9709274
204149	1136
302133	4241
9906267	9707377
212087	9905282
5164	9612457
9905305	9902243
204215	9511210
204170	8135
9911284	9902301
9801415	9706472
6288	9905305
9905305	9903279
110156	9808415
9610280	9507326
211460	211275
104087	9610325
111309	6288
105179	9811474
9905361	9610325
9910351	9902238
9811474	9807504
110356	9511335
9608464	9610325
9811474	9705437
9705437	9511335
9712479	9511210
9811518	9612457
12278	9504372
204007	9612457
9708431	9511335
204338	9610325
9902260	9403264
9903551	9803292
9804390	9501217
9708498	9507449
110059	9808415
9904223	9910242
9810386	9707377
9711380	9402203
212383	9610325
9610426	9502408
103003	9511210
112105	9803396
102210	9811518
203255	9910540
9903551	9903234
9811222	9701222
9911387	9504372
9905260	9805319
210024	9902326
209225	109268
10076	9905260
9712336	9707377
5106	9504372
9604297	9503405
111309	9505219
9906372	9806336
9608475	9607297
9909475	9504372
9903234	9511335
9905501	9710382
9906371	9608347
204339	9905282
110059	9910540
9905236	9707377
9905305	9902203
207372	9703271
9711229	9710514
9905259	9902260
9803396	9712231
110156	9039
9806336	9508359
209323	9511205
3125	9902400
9706432	9610280
9804273	9506473
207022	203255
9912332	9806248
104287	9804399
9907491	9806336
212117	9909475
9804273	9403264
9907516	9301253
9267	9907353
9812269	9709408
9905305	9810221
9905305	9710462
9511210	9504372
3200	9804347
3234	9508359
212117	9906267
12325	9610326
210431	9511205
212087	9901405
203255	9906267
203255	9504372
201171	8135
9804399	9705437
110081	4241
9906249	9511210
204007	103003
9908481	9703313
9905282	9511210
7207	9710511
104289	9605245
6303	9810386
9403264	9301253
110059	9504372
210431	203042
211026	9705437
9612457	9505219
301267	9403264
9812333	9806336
9610280	9402203
9807539	9707377
9804273	9712479
12120	4241
9708466	9609428
204215	112205
12049	9605422
9902326	9804391
212087	9802404
301267	204338
209375	9903217
104287	9710317
206104	9507326
9706472	9608347
