9212	9901389
12318	9910461
9908443	9905215
212050	9810457
9909418	9510220
1204	9209223
107040	9811202
9707541	9611251
103324	9602211
9909315	9806236
110052	101266
1174	9510220
9811355	9705391
9509425	9503255
9907555	9903402
9803310	9407382
9910553	9910267
9809360	9608251
9701259	9508346
8268	9512421
3086	9807501
104144	9308217
211446	9903402
205001	9705315
107329	9910553
9803391	9504415
9908246	9812369
3309	9909315
110350	10312
9908236	9902308
9910553	9908397
9902468	9301240
1207	9904448
12123	9902371
9911517	9909333
9901389	9502401
8192	9308309
9609511	9208205
9907446	9906206
111245	2287
4098	9907282
110052	9805373
2287	9909485
207330	107040
9908326	9810457
9907474	9803391
202199	111245
107325	12337
104156	9810457
4098	9708456
9905216	9508263
210086	9809357
205001	6222
5303	9905215
9803271	9506471
209306	9810457
210086	9705391
205227	9810457
1204	9705391
9910553	9910408
9708456	9702292
11329	9911337
9902468	9703317
9212	9811202
9504395	9411239
9912466	9903425
202185	12031
9905571	9806413
207277	205227
12318	9609395
207213	1174
202100	9806236
11200	9903544
9911435	9901389
9512421	9505241
9910461	9512421
206160	9512299
9909485	9907572
204238	107329
7276	3232
5109	9901389
9903476	9801437
9803310	9611251
9909485	9904283
207117	9903402
9709262	9408217
301027	207186
10035	9608251
9701259	9210242
9812427	9302224
9805373	9707433
9912253	9810457
2280	9904283
1174	9707409
9806413	9602299
103031	9906206
9708413	9504395
9910267	9906206
9906245	9810457
207186	9905215
9912429	9905215
9904276	9902371
9811202	9707409
12123	9909325
203061	9906374
111179	9904488
1204	9805486
3086	9905464
9910553	9909480
207186	204071
206143	12145
104144	3198
106351	9307322
207213	9708456
104156	9907572
9806413	9805373
9907572	9812229
211467	9906206
9910315	9710441
104156	9904283
9508346	9308309
105262	9904393
5109	9907555
9909480	9608251
9805448	9210242
9908326	9311352
210363	9408217
207277	9907282
106351	9611251
9907555	9810457
9904393	9602211
210266	9125
202100	9807501
8192	9211249
207277	9708456
9125	9910461
9905571	9602299
9910557	9902308
9902476	9208205
9805486	9511378
102218	9707409
9902247	9804428
207330	9805373
12123	9502401
3205	9505326
9912253	9907572
9903544	9205202
9909333	9905215
7276	9811202
9902247	9811355
9910557	9907555
8190	9504415
9307354	9302224
9309304	9211249
9907243	9408229
9705315	9704232
8100	9809358
9708413	9705391
1121	9905215
6198	9502206
9908255	9205233
110052	9212
3198	9902371
12079	9907474
110052	9901389
9409435	9208205
9707541	9511378
212073	9910315
210251	208142
9910553	9812229
1207	9905215
209306	3180
7276	9806236
110183	9402278
207330	204092
106351	9504279
205227	3180
202049	9504415
201121	9807501
1204	9211246
207117	9810457
211467	9907446
9803297	9409435
9503258	9210242
12337	9707409
208257	9209284
12318	9508346
9912253	9907206
103320	9608251
202100	12255
12079	9504415
210251	9908246
211333	103320
4148	9902371
9910477	9907474
9907425	9904393
9912253	3180
9505241	9302202
210086	9402278
107325	9902371
9902468	9809355
103031	10037
9910465	9909325
3272	9607376
110138	3180
9904276	9502401
112039	9707433
9508346	9211249
12370	9806413
9810457	9510220
204238	8248
210266	9910461
105262	9505244
9705391	9703317
12318	9909480
211446	9908326
12031	9902371
201049	3086
9910477	9504415
9505326	9210242
9912330	9907496
9809475	9505326
106351	9503255
9612294	9604243
210251	9811362
9805486	9707451
9512332	9311293
9910461	9211249
101106	9502401
112260	103320
7276	9904276
103320	12337
9909260	9508346
3232	9906336
9704232	9302224
212073	9511378
1298	9904283
4098	9907474
3086	9908326
111179	9402278
207213	9910553
9601238	9408244
9911435	9809475
9801411	9205247
212050	9707409
8073	9803297
202198	9905215
9712300	9506359
9707541	9610218
8248	9810457
202204	9908255
208142	205244
207330	9212
4148	9909325
207330	9901389
9907243	9811202
9506359	9407382
1204	9907524
110183	9512366
9811202	9706500
208100	9902371
207277	9910553
5118	9803297
101092	9909480
9908373	9905215
9707431	9510220
9910557	9907496
103324	9812337
9809356	9704441
9911337	9909325
9909480	9812501
9908326	9707409
104156	9707409
9809358	9305230
9810457	9707409
207186	9808377
12145	9608251
205227	9707409
210251	110183
6198	9807501
9401346	9302224
107276	9906374
9908246	9807501
207117	3180
204092	9908443
9805399	9801437
110233	9703317
111245	110138
6198	9307322
9912253	9911337
208142	9803297
9907425	9708456
9603301	9502206
12370	9909485
8052	9907279
9912253	9707409
9212	9903402
212050	9907282
9908516	9806236
6198	9611251
112039	9212
3180	9609395
3309	9810457
9901309	9712300
107040	8237
212050	9708456
9908443	9805373
8192	9307322
9807501	9803391
104144	9803297
8052	9908397
9904283	9810457
9302282	9208205
208100	111245
202204	103320
211446	9904393
9507333	9505244
301110	210251
8190	2287
9406253	9308309
8192	9611251
204071	8073
205250	9807514
101237	9505326
9411288	9404276
110052	9308217
