1146	9708459
302042	9702363
9610331	9408326
9802206	9709353
9801283	9507465
9809443	9312279
9509393	9506344
9503333	9412334
9811279	9606314
9709436	9703420
9906522	9702363
9904496	9806226
9912500	9510232
9810220	9610331
9703420	9604295
9812438	9811279
208258	104022
4057	9707500
9909463	9610331
9707500	9312279
9609226	9312279
111183	9701266
9909463	9709307
211403	9604441
9409297	9312279
110226	9701296
9808416	9710544
9809201	9502334
104022	9502396
9505204	9408326
9809443	9501213
12115	9804288
9801295	9604441
9405323	9210239
9806510	9708459
9712483	9408326
9906444	9606314
9906524	9702367
2201	9910515
12045	9602213
9808381	9610445
9712404	9604393
3324	9802298
9710458	9509237
9912370	9609498
9707500	9501213
9709436	9707515
102053	9503241
9609226	9501213
9407304	9304314
110027	9703453
9709468	9707411
6252	9707515
9803221	9703406
9806399	9604393
9805309	9701248
302042	9804288
207233	9905329
9402250	9308374
9408326	9308374
9908393	9701296
9904405	9804394
102269	9610402
1078	9908425
9610445	9308374
9910503	9703420
9076	9602422
9610310	9308374
9803221	9705409
9510237	9410345
208258	106262
9801295	9301229
210064	9910455
9606314	9604295
201113	9502396
302261	302212
9809246	9601388
9912500	9912289
9701296	9604294
9604441	9506344
9902329	9604441
102053	9803221
110128	9308284
9709468	9510236
211320	201214
9912378	9507218
111129	9903441
7271	9712483
6212	9707515
11300	1272
9712472	9709436
9712472	9604441
9909463	9809255
9803490	9610384
9804461	9709353
105173	9703420
208258	9801205
211127	9701248
209011	9806431
7271	3158
9606440	9509393
9903367	9812261
9803490	9410345
9910382	9707352
204259	9602259
110135	9308284
5043	9806255
9908425	9702367
11298	9801283
302212	9606314
9809487	9802298
9712351	9702363
9606440	9301229
9609498	9509237
9902322	9403314
9707226	9507465
3076	9709221
202234	9909235
2182	9702367
9610402	9506375
301053	9812266
9805251	9403314
9912370	9503221
9910539	9709468
11298	9702367
9803221	9408326
204344	9604393
9904496	9806255
9808381	9803221
11312	9709221
9812393	9604289
9912378	9809243
9711369	9604448
107104	9703420
9708459	9604393
9707352	9706503
9902322	9707352
9805251	9707352
6170	9507465
9905409	9609498
9712472	9703420
302042	12115
9904496	9512326
9707387	9504388
9407305	9306305
9909541	9702367
9809243	9601388
9512326	9408326
9509393	9503241
5287	9903440
107158	9502334
9709353	9606264
2182	9809487
9904496	9901321
9709221	9609222
9712404	9708484
209157	201113
301129	9610402
110097	9804288
9409249	9310238
9706531	9604441
9502334	9306299
9902390	9606314
9604441	9305320
9902329	9712447
9912296	9505373
9702367	9210239
106262	102067
10262	9912289
9906488	9604393
1053	9702367
9902322	9308327
212377	110097
7153	9904288
9312219	9208257
9706531	9504363
9712472	9707515
9602259	9502334
9510236	9410345
9508299	9404294
9803490	9701266
9707408	9707226
9909541	9809487
9910503	9905329
209011	9703420
302212	6212
109289	9604289
107158	9912370
12115	9410345
11298	9810220
9906444	9804436
211127	9709353
9602213	9206247
10262	6212
212001	110097
210189	9801295
4149	9703453
7022	9703373
9903441	9707387
110135	9509237
9076	9604393
9405323	9211202
9805251	9606314
11204	9606314
9707270	9401342
