9409457	9310312
9705398	9611247
110294	9811237
9809290	9604301
9506461	9405277
111038	9905213
207055	9612424
202241	9601277
9605370	9305223
9507445	9302303
9611247	9604223
9901411	9401295
9903215	9611455
9709284	9312210
4223	9803426
11321	9507222
9808453	9606379
102072	9708357
9806332	9608460
6032	9306322
9906462	9808400
9708358	9606201
6032	9704355
9810234	9709219
9802296	9507416
9807205	9711322
9507415	9405391
209202	4184
8271	9504434
9903215	9605345
9806401	9712357
9810210	9802392
9608364	9411235
9603391	9310312
107179	9405277
9710267	9704243
9809290	9301259
101322	9806306
102197	11091
9904365	9703221
9802279	9801370
9802305	9703224
9603391	9403304
12110	9608306
9903394	9710372
105318	9601277
9910233	9612388
9807340	9508278
208230	9806486
102197	12305
9901411	9609279
104279	9806332
205023	9709284
102197	9603247
3033	9806486
9707229	9612211
208035	12305
9911388	9703224
10149	6159
9712357	9301259
208171	9403366
9711511	9512264
9911505	9710358
111038	9302267
109059	107112
9808453	9705245
6032	9404330
6159	9703221
103307	9704244
9805318	9509299
9710372	9611244
208170	9812518
9808453	9310243
9509233	9206205
106277	9603210
109059	106344
3033	9803262
2006	9911249
9808408	9511256
9901369	9303249
1048	9804343
3033	9812298
2006	9502373
104279	9401295
210112	9806332
9811237	9410307
9702305	9405277
6021	9512264
6159	9507416
9609418	9310286
9806282	9708228
103033	102126
5063	9611299
9510255	9509299
9812373	9704355
9705341	9703450
9904273	9603247
6342	9810207
4223	3294
9606419	9409243
9707476	9511337
9811237	9605318
9507247	9409421
9905407	9506243
9806282	9303241
9808400	9703410
9710497	9702222
9806282	9303249
7086	9801346
9603333	9510300
209030	101322
212114	9806401
9802305	9611455
101294	9702350
9811330	9303249
9807209	9504434
9805372	9606271
9812373	9608364
9805318	9211272
9902202	9606419
3033	9708357
9803426	9710225
9706489	9306322
9902202	9603442
9707437	9412268
6032	9602273
202045	9509299
201271	9604223
210360	9703450
11321	6032
9807205	9507445
211249	9307269
9809290	9803426
9807558	9411337
9611367	9512264
9911388	9611455
9801294	9301259
4184	9512264
9812518	9704244
101303	7086
208230	9903299
9806332	9705388
9903215	9603265
9802305	9605345
2006	9505239
9906461	9503204
1106	9206205
106138	7298
302004	9312210
9904319	9511260
103178	3033
207030	205170
9907462	9611244
9811219	9606419
6032	9605345
9709225	9511329
9910543	9707476
9911407	9509229
11321	9505409
109059	105151
111236	9509229
6032	9504424
9902202	9805372
208035	9703221
9901369	9609279
3064	9612211
9808217	9306322
9808408	9712380
9702349	9403322
9702305	9506351
9710372	9612424
9911388	9505433
102197	9909222
9702305	9606231
9711511	9605316
9811237	9709355
209030	7058
207087	9412250
9911249	9403322
207178	9702305
9806282	9609279
9902202	9701350
106277	4065
4190	9703221
9606356	9505239
211067	9807340
207055	9405277
8198	9907462
7058	9704259
107270	9806486
9901369	9805498
9708333	9704312
7316	5063
107270	101294
210360	9808400
3033	9805372
9911399	9905407
9610373	9409460
3033	9907462
103178	4190
207055	108076
3033	9604223
4190	9909222
6032	9707284
4190	9507416
9811237	9611244
9604301	9409243
9608460	9604223
9911399	9906461
101294	11091
1048	9704259
7086	9812387
104279	9504434
9310274	9206205
104096	9504434
208230	9704244
301176	9405391
9404330	9303204
9609279	9206205
9703450	9410230
9511337	9505433
302004	9310286
9705410	9702305
9806486	9603247
9605370	9505409
9708358	9506243
3033	9704244
3064	9812518
9906462	9506461
111318	9511337
9705341	9405277
109109	9511260
9612424	9311263
9907462	9612424
9705365	9612211
202241	9508399
7086	9707211
9603344	9311332
9909503	9703450
9709219	9303204
9711511	9511260
1048	9806401
9810234	9303268
207030	9206205
9906313	9409421
107293	9904273
210112	9703410
9901205	9706304
7326	9812298
9808400	9506461
301142	9508399
9507445	9303204
7058	1059
3175	9801206
9603391	9306322
3033	9609279
7086	1201
207055	9506351
7298	9608460
207087	9410230
9702349	9511260
8271	9512264
9805358	9711419
9906461	9811237
9510359	9303241
9510359	9303249
9608460	9509274
202241	6125
9806373	9706469
9609311	9407408
8065	9403366
9812298	9807209
11321	2006
7298	9604223
106344	1048
9802352	9704312
6342	9806332
111280	6032
3033	9512417
9901205	9601277
6032	9303204
209185	11075
9910233	9509229
9804343	9610424
212114	9603210
301142	6125
3033	9709493
9803265	9702350
3318	1059
9708332	9507445
111038	9704355
302214	9606201
302004	104096
9907462	9806332
3064	3033
9612424	9604223
104105	2006
9706412	9611455
9910543	9901369
9509299	9409243
208079	9604301
9612424	9608328
4223	9211272
9803369	9506351
212114	9703450
6021	9807209
6032	9412214
202045	9911505
9612424	9401295
9608306	9509299
3175	9302267
106277	9606231
9703463	9405277
9409421	9404271
9903299	9806486
9708332	9609418
209030	9706304
101322	9512264
9612388	9609280
6032	9603391
9705341	9606231
9703410	9302255
9812298	9306322
1106	9303241
9811237	9510359
9803410	9706304
105318	9505239
