207269	105326
9905577	9904262
204247	1115
9810280	9807344
111256	9807344
107125	103086
9906327	9905219
104152	9904211
205106	9909411
103215	102174
4129	9905415
9907347	9803315
9906234	9902310
9812483	9806292
8158	9907522
9905395	9811378
12227	11014
9904266	9804398
212133	9803315
302078	108225
9811428	9803315
9902467	9812489
8151	9811448
111027	6041
9909377	9904433
203032	9903451
104114	9804398
9912453	9905204
9909232	9909218
9904510	9902467
204031	110346
4129	9903400
105326	9909567
9906266	9905311
204247	103053
8120	2102
212133	9807344
4129	9905577
7226	9809582
9811428	9807344
9904318	9902310
9912496	9904252
112054	9803315
9904425	9810280
110346	9906266
111027	102290
212047	9905415
9903422	9804398
3306	9908358
1335	1166
4129	9807415
9909218	9907272
9231	9803315
9812349	9803315
9906431	9812221
1010	9803466
3306	9906265
9912287	9908505
9908515	9811350
111274	9803315
9811501	9805471
111101	9905204
112054	9807344
6231	9904252
9904221	9806292
9912279	9803466
110142	2199
209063	11295
9909218	9903422
9906549	9804398
9904211	9804398
102290	9903319
208261	12379
8158	9811353
110275	9903400
9811291	9803315
302078	9906265
9903479	9902310
7267	9903422
1247	9906549
108234	9403290
9903538	9811291
9903239	9811337
9908505	9902467
2129	9803315
9903294	9902310
9904510	9902381
101316	9811291
9903319	9903224
208205	105042
9908358	9904510
9910255	9811350
9910277	9908369
9906549	9903417
9901299	9811291
211023	204067
109258	103235
2129	9807344
8158	9907520
1083	9810535
103235	9902310
9909218	9904232
9909240	9903422
102172	9811356
110275	9062
12227	9907522
101306	9804398
201268	102174
102174	9901209
9905244	9903319
205106	101278
9906234	9810280
1145	9906234
6190	1166
9906431	9901299
12101	10117
2001	9903422
9909392	9905474
209063	9804398
11177	9904504
9906327	9905349
9911262	9902368
205106	9903422
106129	9803315
104149	9809406
110318	102290
9906400	9811337
9907362	9902407
6217	9809467
9908469	9811356
9908358	9904220
1140	9909555
9154	8333
4053	9904266
204243	9903422
206035	102010
201260	9811291
9903239	9811448
9910255	9905311
107155	9912496
210414	104312
6190	9907522
9901292	9812397
9810535	9810280
104129	9907520
9905395	9904266
2212	9907272
9909373	9809406
204031	9904510
107155	7100
112270	9903298
209063	107156
9811448	9807415
209021	206071
11132	9803466
9904221	9903422
3120	9903524
9909218	9811323
9904266	9903538
205083	105042
201125	9904510
209021	9403290
9812489	9811356
5236	9811323
9906400	9803466
9907355	9902323
207009	12100
9904425	9904380
9903524	9803315
210254	9803315
10103	9904267
204243	9904232
107058	9803315
210414	9909558
112360	9811350
105326	9903294
7100	9803315
9904266	9902263
12227	9907520
111256	9907522
9909392	9803315
104002	103086
9903524	9807344
102010	9806292
6190	9811353
201131	106140
109004	9906549
9908328	9811353
112236	9911252
204247	9810436
102172	9811350
9911262	9811356
7100	9807344
204002	9909255
9912455	9909240
204243	9904425
1289	9804398
209371	9806292
206071	12100
9907380	9803315
9906234	9811356
9904433	9806292
9909558	9811448
1083	9411408
9904221	9903479
9904510	9904355
203032	9804398
209214	3312
201125	9904220
209262	12100
3306	9903475
9903422	9902263
204063	9901209
9903298	9902310
6190	9809467
104250	4053
6278	9909558
210004	9708329
8158	2199
105059	2212
207221	103201
9902472	9812397
2199	9811350
207269	9811337
1166	9803315
112169	9906266
208102	9811353
6190	9907520
9811448	9811378
3120	9906331
205173	9811428
9809582	9804398
112360	9905311
9908469	9811350
11147	9812221
11147	9211309
106336	9903298
7178	9811291
2102	9903400
11048	9811428
105288	9804398
9906234	9904380
205173	9811337
6318	9911499
9905227	9904355
103104	7267
9909232	9907328
9905577	9905244
9905423	9403290
106336	9803315
9231	9911262
102279	9909558
108174	9907355
9904232	9903475
9901292	9811337
9906327	9902332
4240	9905415
102174	9811291
9904510	9904433
9811356	9806292
104273	9811356
212391	212143
9903407	9902323
1247	9909555
9904266	9812486
204307	3312
9905577	9806263
9910255	9901368
9904234	9903538
7178	3306
210410	9905415
103312	9811428
9904221	9904211
9906480	9904272
106336	9807344
103201	9811291
9812489	9811350
9901209	9811337
9811428	9811353
102279	8049
9810320	9803315
9903294	9811356
204231	9803315
201131	6238
3089	9811356
9904432	9903422
9911231	9811337
9907347	9904504
9909454	9806292
9911252	9907362
9910277	9904262
9909232	9904272
212111	9804398
9912279	9804398
2172	9912287
102290	9803315
9807415	9710204
9909389	9903479
9906431	9805471
9811428	9809467
9901443	9811356
9901292	9803466
9909377	9809406
9909232	9211309
207056	9912343
9908305	9807415
207269	9903294
9910255	9904510
9905295	9902467
6041	9905415
212169	9806292
207269	9903451
9810410	9809217
9911262	9811350
212391	9803315
9905423	9903422
102290	9807344
9906234	9811350
8144	9803315
9902472	9811428
9909389	9810535
2102	9910255
210170	9811291
9906480	9812397
9909411	9906234
9901209	9803466
204247	9803315
9910466	9812486
201128	9811428
212169	9912265
201300	9905474
9912287	9904262
202258	9804398
110391	9905417
212391	9807344
9911231	9803466
105042	9803315
9902472	9811337
102019	2102
106129	9907522
8144	9807344
6190	9902368
5055	9908205
9904504	9903294
103053	5236
8120	9903400
1145	9904236
9901209	9811448
201106	9904203
9906431	9809217
9905244	9803315
1049	9804398
103053	9905423
9910255	9904220
103180	9154
9905423	9904232
112224	9811350
209003	10103
202258	9903417
9905577	9811448
103055	9811291
9911262	9905311
9908358	9903422
211374	9911262
9905244	9807344
1335	9905293
104273	9811350
106336	103235
105275	12227
9902323	9403290
9909232	9908469
9904433	9903479
9911231	9903294
204063	9811291
205314	201300
9906265	9903422
204031	9403290
103053	9803315
9811353	9805217
209371	9906266
209175	9811428
9905577	9903294
112270	9902467
9902472	9803466
12259	9911252
9811350	9806263
201300	9905423
302189	9810410
104152	9909255
9903294	9811350
9906266	9904267
9909377	9904510
201131	105084
9904432	9811323
201209	101131
9902310	9803315
103053	9807344
104129	6278
9812486	9812349
9904446	9903298
111256	2199
9908358	9904232
208211	2199
9901443	9811350
103249	9902310
104250	9909364
3306	9904266
9909373	9806292
9906400	9804398
