112302	9505327
212386	9703220
9607259	9601310
9706362	9703460
209146	107328
9705399	9704327
112255	9511388
9502298	9311316
9612460	9506256
9809488	9607319
108192	9512369
9706298	9703288
9708419	9705287
209200	207158
9707412	9705395
205102	111058
209146	201297
9903264	9507420
9708330	9704280
9612460	9506291
9707355	9706298
9807547	9309310
9703375	9703299
9708330	9704339
209109	112302
9711352	9707299
210445	104304
6335	6196
9710425	9506256
9707227	9704327
9911343	9810277
112302	112255
9705414	9702392
9707520	9506256
9611241	9607259
208251	9505405
9707458	9703311
9706387	9704317
108192	9805470
111350	111058
9712275	9704428
9703430	9608309
211456	10320
9706519	9706298
9707274	9706298
9910390	9503463
301151	9601310
9706220	9704221
9710434	9704221
301233	9609423
9710434	9703276
9712260	9705287
3313	9903383
9707312	9703288
9609477	9601310
210287	111151
9810277	9704280
9912252	9901386
302057	9609393
106132	9902399
9503239	9406347
9811328	9705377
9706288	9703337
9810277	9704339
9705395	9703285
108192	106130
9707458	9706298
9509248	9411377
9705399	9704280
9707458	9702378
9603300	9401333
9812370	9512369
211456	3156
2259	9707412
9905526	9707355
9706362	9703299
9705399	9704339
9802241	9703220
9509294	9307312
9904397	9703369
3313	9805384
211456	110120
9810463	9610437
112184	1064
9707355	9509294
9706387	9403288
9708330	9704343
9712275	9704275
9703433	9703288
9903264	9703379
9901287	9711352
9609393	9309210
208076	9503463
9609393	9512369
206011	9709441
101010	9512369
9705236	9704317
9712260	9707334
105267	9311316
301151	110248
9707422	9704322
111385	105267
9807547	9703288
203243	111058
211312	9905568
9705416	9610232
9710423	9703311
9704221	9509294
104304	9711308
212072	110262
9811245	9211252
9911539	9704363
2203	9609423
208251	111058
10320	9903383
9712219	9703427
9911539	9707274
9712384	9612399
9712522	9707312
209187	208177
203029	110129
9704327	9703375
101010	9805470
9704327	9703346
9707275	9703427
9712275	9706203
9803334	9712384
9705287	9307312
9912252	9802374
9706519	9706288
9707274	9706288
9505229	9406347
204134	109257
9708419	9704331
9705399	9704343
9612460	9512369
302258	107154
102085	9803453
10320	9805384
9712219	9703311
106132	9704443
9707412	9704428
205162	201149
9905526	9705229
9704327	9703287
9708437	9704221
9705414	9704275
9707227	9706519
9707275	9703311
9711352	9705236
9707274	9705395
301104	9802241
208196	205012
205204	111058
9712275	9707275
112302	105056
9705229	9703427
209058	9912228
9706298	9703433
9710540	9704248
9711352	9703279
9708330	9703279
9709235	9705229
9606393	9512369
105056	9502298
106025	9511388
9706220	9703375
9712360	9610437
9709235	9706436
9707214	9704428
8078	9703220
9705359	9703288
111151	106025
108192	9505251
9606425	9605239
9706362	9705303
9706288	9704221
9706288	9703276
9812465	9802374
9704317	9703276
9708205	9703337
210386	8262
9812481	9703288
9707518	9703311
206231	9802241
9706220	9703299
9710434	9703299
9704428	9703379
9704380	9703346
9808219	9506256
4038	9805207
208251	207310
9705416	9705287
9706220	9703287
302258	9902399
9710353	9707334
9805470	9411377
111151	9511388
9704327	9704214
112184	3313
9707412	9703337
210445	9703220
111058	105267
9810277	9703279
9910507	9805207
204038	104165
9712275	9706454
302258	9703456
9811436	9805470
9907298	9805308
102220	2203
106251	9905565
111206	9506256
205097	111151
211065	210193
9712275	9703276
9707334	9703311
9705399	9703279
