9902475	9805407
9605385	9602404
208062	9612461
9250	9206242
9701310	9308275
9807201	9207264
302199	203124
9250	9807201
9401228	9212284
301088	9412304
9808256	9304294
108258	9610237
209338	9502205
9611341	9311284
203210	5270
9910358	9910227
9711204	9401228
101048	2135
9912405	9510296
9606292	9410338
211072	110246
201133	103244
3077	2135
204308	9907426
9612237	9410385
3085	2135
207229	203210
9802313	9707379
104007	7010
209119	8196
7010	9902475
203210	9702393
9611341	9406258
110246	9402243
8172	9502330
9612227	9611353
103013	9206242
9907426	9601390
9902406	9803450
9912336	9611341
9312312	9304294
206083	9907249
202026	9601259
9707517	9403398
9812202	9510393
210230	201002
112246	9906383
9250	9812303
9910279	9304266
5270	3149
12178	9302201
9905552	9903432
206180	108114
9812302	9206244
9200	9809256
1125	9503377
9709245	9212284
103100	9207264
2024	9811267
9810282	9810273
9709245	9312312
9912405	9502205
110238	9406204
9912303	9512434
9606274	9406204
9810282	9711281
9605347	9207264
9611341	9605385
301096	9406204
104123	9907419
8324	6338
9507269	9503228
10204	9212284
9810282	9609487
204128	102005
5270	9703215
9812202	9412319
9812302	9206242
206180	9711455
109245	9605354
102149	9602404
104150	9309287
8231	8201
206019	7306
9510311	9503377
201133	110246
211355	9508317
12178	9411406
9812202	9507246
9608218	9308296
9910213	9504311
9701310	9308321
9505274	9401242
9902262	9510393
9902406	9812306
11128	9309287
9605230	9302201
9912303	9710426
111175	9901440
5270	9311257
108258	101048
9708445	9705362
9810282	9504274
105345	9206242
111071	9206244
9701211	9403398
9507269	9403398
301096	9710380
107308	2024
9507246	9403378
109245	5270
9812302	9301232
9902475	9402243
9709245	9302271
210312	9710426
7010	9810534
301096	9305321
9250	9704224
9809370	9510350
103100	9709245
9603399	9409225
9510349	9404225
9603440	9207264
9902262	9412319
9912304	9808256
104123	9402224
204308	8114
9701310	9212284
109245	9808367
9512434	9406258
208189	206015
101077	2024
102149	9406271
9503248	9403398
105162	9812525
9608218	9312291
207130	204326
9906383	9304294
209120	9402259
9701211	9507264
9909242	9808372
9810534	9206244
9401228	9304294
204128	9912336
9403398	9301290
9503242	9410412
12178	9402243
9908308	9811280
9404259	9305321
9811408	9402259
10105	6338
9606292	9606274
9711204	9607439
9510311	9507265
112263	9311257
8324	7004
7306	9302201
9409225	9901206
203210	110238
2024	9208228
9602404	9510311
210026	11201
209338	9810528
9810534	9401242
9410338	9409401
11172	7010
9810534	9206242
105345	9212271
12178	3284
104007	9902475
9905406	9504311
9504384	9406204
9910279	9409320
9810534	9701386
9601390	9402314
110238	9506417
9912405	9909416
204308	203210
209119	9206242
9902262	9406271
9609487	9504218
9810534	9611362
9706383	9609487
211072	9607439
203124	104036
201002	9704202
9912397	9811267
9606274	9310210
9906383	9905406
301096	9310210
9812302	9704224
1273	9910213
9512434	9406271
9902475	9607439
206180	9402244
9905552	9206242
210026	103100
9612268	9305321
9308318	9901206
9812302	9401272
7306	9411406
202212	9402224
9912338	9901451
9608219	9503311
9909416	9606311
9807409	9508234
9405395	9308312
9807409	9605407
108114	9302271
9606292	9503377
104150	9902475
102149	9912338
9708359	9705362
9903317	9802313
9704227	9506417
112043	9907419
9910279	9904216
9308318	9301289
9811280	9206242
9902406	9412304
206180	9207264
9912405	9810528
209119	9907553
9601390	9301290
9909321	9802420
209119	9301232
9910463	9510350
9802436	9802420
9709472	9305321
9605385	9410338
9404225	9208228
202212	101077
9606274	9308227
103096	7010
11067	9410338
210230	9910279
9601390	9502296
203210	8196
9701386	9510407
211437	210055
8201	9308340
210055	9607451
9808484	9610327
206083	9410338
105162	9409224
9805407	9612461
111250	4153
9311257	9211240
9810282	9304294
9811280	9301232
10105	7004
11087	9811280
9808484	9510350
210026	9207264
9606274	9311284
9608219	9410338
301096	9311284
9605204	9505300
9810273	9605230
9906383	9605230
203210	9503456
9607451	9503377
9306264	9206242
11296	9810273
11050	8231
9603258	9402243
108230	1273
104150	9706279
112043	9402224
9606274	9406258
9911298	9409310
9704227	9510393
211437	9912336
9612268	9310210
9701310	9304294
9605385	9403378
9803409	9207264
209120	202212
9612237	9512434
9311258	9901206
108114	9903432
210055	9710426
211072	7010
9707379	9610237
9711281	9704224
9910279	9612227
8080	5285
9402314	9307295
9812203	9510311
9810534	9704224
110238	9507246
9907203	9409225
9701386	9509339
9311258	9301289
9509339	9404225
9701211	9504210
302199	9802436
9507246	9410385
9910279	9603240
9711506	9708359
104150	9403237
9504384	9310210
9703215	9510407
9606311	9502205
7010	9905552
203210	9612227
9611341	9403378
9902475	9309287
9907419	9508317
301096	9605385
9703215	9612227
112043	9208228
206019	9212284
206180	7306
12178	9612461
8114	9606381
206019	9312312
9909242	9410227
301088	9711455
