9910214	9408214
9702217	9603378
9812227	9808382
9607403	9606416
203133	109230
9610352	9501387
11159	9603378
9804205	9610477
9804205	9705357
9709443	9610400
107239	9806205
12141	9705347
102080	9078
9910214	9706274
9801244	9612205
9912313	9911302
9906496	9905242
3068	9704452
112053	106127
9911302	9910437
9901434	9809490
3141	9610477
9506415	9501396
9812476	9706274
9609527	9604444
7043	9608458
9912363	9904411
110003	12142
9902470	9610262
9808477	9807339
9912499	9910311
101281	9706207
4230	9910441
2274	9904206
9904410	9809583
211243	9608458
112057	3025
106272	9501387
9031	9307209
9910214	9709443
9811288	9807339
9812289	9802304
3252	9901319
9902274	9809574
203118	5123
9805473	9803333
107143	9704452
9912212	9909387
9908224	9811301
9703327	9604340
9907510	9905242
9507414	9303269
9903542	9901428
9810362	9705357
9093	9610400
9909256	9608458
6354	9809574
211369	9810361
9801313	9501387
5051	9707516
8113	9910441
9901319	9704452
6354	9808204
12141	9408214
6354	9602260
9809574	9704452
9907358	9805361
9805361	9610262
9701202	9610477
208268	9608458
111200	12097
9803394	9802319
9903550	9901319
3252	9906417
7351	9912499
3252	9608458
9902470	9803438
9809547	9610477
205171	9803394
103248	9905242
9911446	9805211
9809489	9407247
9810361	9704452
9912212	9806205
9810361	9805346
8328	9906287
211233	9904206
6354	9807339
205267	2187
9507414	9408214
10347	9610400
9808404	9603378
9810361	9606260
211372	9407247
9811295	9612239
9704399	9702244
9912499	9704452
9705357	9702244
209345	204184
9703327	9601377
3054	9705407
9707246	9608205
9811298	9501387
11385	9907510
9609441	9407247
9805473	9802238
108129	9803333
205240	9407247
8264	9710415
205055	110174
9809547	9608458
204184	11160
9511361	9407247
210050	9905242
9903542	9809546
9804425	9701423
8328	9912473
9901306	9709417
9904206	9609441
9701304	9508378
109176	9709417
103093	9902449
9809546	9705357
209256	9602260
210202	11160
9912473	9808404
9901319	9612264
9811520	9805209
9702244	9407247
106127	3025
2187	9903459
202249	9809453
301249	9610400
111126	3172
106310	9902288
9608341	9603378
104100	5123
111152	9901207
9801453	9608205
7043	9801453
9704452	9701423
9904409	9811295
9602260	9407322
209256	4035
12142	9701423
12057	9407247
9709443	9705347
9907510	9904206
9902274	9809490
4230	9909353
107143	9809490
4230	9608205
9812289	9809489
207211	9806329
9708313	9610400
9601348	9508245
208228	11160
111299	104100
7219	9910441
209256	9807339
111375	3135
8328	9804429
112136	9407247
112261	9805473
9906501	9709267
9808382	9802319
109176	9909482
9809547	9803333
9912505	9407247
9607242	9601376
3135	9809585
112057	9608458
11160	9610400
9804205	9802238
9902449	9603378
6354	9809490
101210	9602315
9801306	9610477
9230	9704452
9910214	9701423
301117	202031
9703354	9608405
8113	9909353
109218	9610477
101119	9705357
108008	9808404
8113	9707516
9608374	9508378
2256	9711360
3172	9709273
9093	9705347
9810428	9610405
205246	11160
302151	9801306
101119	9602317
1231	9608458
9804453	9612264
9901428	9801306
9609527	9507414
205055	7167
7351	7219
9701376	9603378
5123	9606260
9078	9304273
9805209	9804429
9909482	9809490
9811288	9712503
9901319	9606416
9808323	9802304
9810428	9806205
11160	9902449
210348	12097
12375	9704452
9901319	9604444
9906496	9606260
11385	5123
9905242	9608458
7351	9407247
7219	9901306
9801306	9608458
107239	9905242
9810362	9802238
104083	9812342
102183	9709273
9912471	9408214
9801453	9604340
7043	9909482
9709273	9603378
9908228	9806205
9901428	9603378
111366	9907510
1026	9902449
9904411	9903459
9909353	9610477
9809490	9705347
3252	9709417
9912505	9906501
9603317	9407247
6354	9511381
207331	3172
9912471	9911302
9902449	9711360
9706207	9511361
109176	9707516
9603356	9508378
9606463	9511361
9704452	9605246
9901306	9702244
9804429	9610477
111126	9907510
109176	9702244
9608458	9511381
9903542	9609441
205055	9602315
9704452	9608205
212265	9407247
103248	9704452
9806205	9612264
9709417	9606260
12141	9901306
1090	9910425
9709417	9508378
9912483	9408214
9701423	9507414
301086	9803333
203118	11160
9912483	9706274
7351	9906501
9809489	9804228
9901428	9804429
11159	4024
301249	9705347
9803438	9710415
9909353	9709443
9904315	9610477
6354	9603378
5105	9705347
9908403	9705347
9608341	9407247
9910410	9705357
9910214	9909353
7219	9909353
9906501	9610477
2187	9710415
9906501	9705357
9910214	9608205
6354	9912473
101119	9912247
9809546	9802238
9910410	9602317
211233	2004
9608458	9603378
9810428	9608205
3025	9805209
9705347	9608205
9906501	9805209
11187	9803201
9912363	9903459
9907552	9702319
3172	9407247
9906501	9408214
211369	9802238
5051	9709285
7351	3172
211163	207211
9809490	9701304
9507331	9501273
7219	6354
11160	9705347
103248	12142
9904315	9608458
9812342	9704452
9812289	9807339
203133	105236
204203	9805346
9709417	9704399
3045	9910437
102183	7219
12375	11159
111268	9709273
110244	11159
9812342	9606260
9602212	9508269
4230	9911446
204184	9904409
9701304	9603378
209256	9801306
8087	9912313
9801313	9612205
5105	9706274
9906501	9709443
9909256	9702244
111375	9803201
11385	9811288
102183	9407247
9910393	9811301
212144	10280
211369	9701423
9903542	9610400
9705357	9704452
301086	9802238
111076	4230
9901207	9809490
101281	9703327
105189	9705347
9910441	9705347
9909353	9706207
