110186	9905543
9712525	9601234
9902461	9601237
4226	9707291
9710560	9704377
9907333	9501318
9902461	9311274
201266	106230
12023	9305332
9809280	9512404
9507258	9306323
108111	9408346
203049	9902437
1256	9707291
112154	9206
9812470	9806303
9609417	9301244
9604279	9403390
201033	9910438
9512324	9506406
7095	9701422
9602429	9311274
9707406	9601264
9706450	9610360
207220	7082
9511412	9406283
202265	9805334
101030	9079
9608216	9406283
206007	9408346
111212	9801215
9710555	9610549
103157	9206
108111	5297
9910364	9805357
9909284	9506448
9710214	9610269
109077	3258
9703448	9410302
9606286	9302246
210398	9401302
1279	9911520
9904452	9604217
3258	9504404
9903287	9803232
102213	3258
9502285	9301244
9511412	9507319
9610360	9601237
5042	9707291
104270	9904452
9611419	9504404
101127	9902463
12228	9301244
5253	9910537
9903287	9502335
9910537	9707291
9501318	9402318
109026	9199
202242	9912398
9405330	9302217
9710560	9703448
9904452	9301244
9907333	9710214
9909366	9803232
110153	9701400
9610360	9508393
9910538	9604279
9911285	9411253
109056	9702314
5297	9707305
9710560	9507319
1066	9809337
9806303	9206236
202242	9901381
110193	9707347
9809337	9604416
5245	9801282
3320	9502366
106034	9907333
9904476	9304262
109077	11164
7101	9407402
205214	201257
9801215	9610217
9712457	9502335
9912548	9807286
9403390	9305332
9703403	9311274
109074	9805334
9712525	9707291
8124	9805500
9710214	9602429
9709406	9311264
9702338	9502366
9903287	9306323
9904452	9805389
112150	9302217
9801366	9707291
2189	9604416
9807474	9804201
110193	3320
9912398	9302246
9907469	9701389
12221	9805442
7082	5253
107299	101127
9206	9610217
210398	9502243
9199	9906459
212188	9910438
9411253	9301244
9910524	9801215
9912548	9610217
9904452	9512404
9907333	9701422
9507319	9301244
205232	9505434
9903223	9802447
9606286	9403233
210074	9408298
9906437	9403390
11026	9301244
109056	9911297
110186	9804201
11025	9507319
9902437	9901381
9704354	9506406
110198	9804209
9703408	9206236
9512324	9408368
9907469	9301276
4226	9804201
9511412	9511397
206247	201257
9904452	9407402
110193	9610549
108111	9805442
302062	204020
9805389	9401206
9606301	9502366
9902461	9507319
108133	9809337
112088	103088
9308351	9206236
9710341	9509304
103157	9905309
9805500	9801282
9707291	9604217
9910438	9905543
108133	5245
111140	9804209
