9810438	9503486
9908291	9705346
9807333	9207217
9611364	9509268
206158	9608223
9712386	9510270
9510218	9503486
9709412	9701388
9807461	9209277
9711338	9309270
9904490	9408215
9705324	9504231
105247	9705467
9711362	9509358
9505423	9504231
9912357	9906415
107012	9602309
9608446	9401288
9605342	9312227
107012	9601369
9703244	9211244
206170	9707329
302273	9605342
110087	9306320
9710472	9304265
9906416	9503486
7344	9903421
9404314	9301241
9606371	9504231
9911518	9711362
107226	9807223
9909307	9908363
9501402	9408331
9707283	9703213
9705324	9306320
9511362	9401277
9612371	9505423
205157	107065
9806463	9306320
9802308	9406220
206013	9607284
204263	104264
10007	9802308
11161	9911308
2228	9911206
102299	12240
9412226	9305267
102299	9211302
9308313	9308244
9911206	9801443
9909307	9703213
9702300	9607243
2228	9707332
12240	9207217
107226	9812358
9911206	9904490
9712481	9607332
9804377	9301241
9901264	9908363
205157	9710216
206237	104208
6187	9706265
204356	9510218
9701218	9508262
9911206	9401277
110087	9901261
9710504	9508262
9705467	9703213
9903326	9712350
9506294	9211222
9809586	9706265
203171	9403370
9809393	9304265
9605365	9211296
9706271	9506207
11124	9207217
9907225	9206241
9506207	9305348
9605397	9306320
9706271	9608351
9911271	9404279
9901261	9809308
201298	9710216
9709407	9305348
7317	1297
9403228	9212277
101141	9712543
7164	9305348
207134	104208
9406300	9211226
9601340	9208207
9306320	9209271
9804377	9702384
9809586	9706271
11071	9306214
9812358	9701238
9810421	9607295
9509291	9410270
9804377	9209277
9507342	9408215
10007	9509230
9903206	9706303
9712543	9601369
9809285	9712318
110087	9403254
9706417	9611364
9903326	9209277
9706265	9410297
9410280	9406295
301148	9706303
9802227	9702384
9506398	9504231
9603355	9312227
9901431	9812213
9603287	9507342
9805425	9305348
9607293	9601209
210231	11124
9409432	9403325
9810421	9810402
107285	9406220
9702300	9306214
9606404	9509268
9701238	9209277
9605308	9306320
206170	11072
9607243	9508262
205157	9701238
10175	9804377
9607332	9602309
112237	9705226
9702213	9410297
11161	9410280
9901266	9608223
4183	9611364
9607332	9601369
9607295	9502378
9701218	9401277
9802225	9410280
9611364	9605349
4183	9503260
9508262	9401277
9503260	9410297
101256	9403370
9710446	9503486
207179	9306320
9611364	9609503
10007	9709327
9906416	9806277
9503234	9403253
9706265	9601307
7344	7317
9809586	9804377
211359	9509358
9604384	9503260
9908234	9509358
9702300	9305267
106007	102299
9605233	9509358
9706417	9603340
208168	9701238
9802308	9705467
9509230	9208207
110087	9712543
10007	1200
9905425	9410280
9604258	9408331
9701388	9305267
9609522	9605233
9812347	9308337
4183	9612289
9810225	9306320
210035	9506207
9705324	9507342
9906415	9804377
9710446	9509268
209166	9709243
107065	9505387
9502378	9401277
9706265	9605206
6003	9306320
9503260	9401277
209032	9805423
107226	9611364
110087	9601321
9707304	9706271
10175	9801222
11071	9601321
9103	9503486
9812358	9607284
9309270	9209271
111087	5026
9410324	9211226
9602353	9206241
207179	9802412
9812358	9802412
9609380	9306320
9811259	9212277
9807223	9706303
302187	9410280
9304309	9212277
3304	9707332
9801421	9611364
104204	9801222
106194	5163
104264	9308
9312258	9305267
5163	9401288
