112060	106207
203247	9910205
207180	201291
9809376	9807216
107310	106247
208097	201225
302201	301092
212240	9908450
6028	5259
12313	11245
205022	102276
9405293	9301247
203214	204253
112060	106247
105105	9908450
5167	9907234
302254	204254
211462	205261
9708397	9612259
201042	106247
106264	103318
8044	9804262
204194	107186
212129	204314
9041	9906469
108108	106258
102234	9607433
106247	105080
210359	209150
108191	102288
211393	205241
103179	9512378
202262	202143
109183	9907383
109150	106264
101207	9909512
9901273	9505425
5261	9911248
6356	9408397
204173	108191
9903329	9706239
10231	7270
112216	106258
207348	106207
9612379	9311204
102288	9807360
211062	204253
9903329	9705392
9712390	9712304
7270	9805238
104043	9807216
10097	9912231
112167	106258
207366	205032
108177	12313
204286	106168
202160	201080
110307	106207
203237	203138
204253	106207
102063	9706239
112216	104221
108100	11307
110307	106247
212202	102234
209131	207326
203181	9310207
204173	203181
206308	111150
9809587	9702361
4037	9705339
302201	2064
112060	106258
104166	3301
108100	10240
208089	207348
4249	3219
106264	5259
5261	9605273
112060	108145
201042	106258
212146	204173
9911248	9408397
9912231	9912205
9610339	9512378
9907296	9408234
9808342	9301247
201031	9710491
205290	9910286
6028	9808314
202034	9907234
209192	5173
9702395	9612332
205053	106247
10213	9702361
102276	9350
205022	3219
9711316	9301211
212147	11251
2293	9607433
9907234	9906525
9810387	9512378
111269	106247
204208	9904399
201087	108177
9902339	9807525
207326	9909512
209059	207348
208132	5259
209222	203169
210047	9904384
205228	201307
102319	9350
110287	9907234
11251	9911248
212202	211062
201262	201231
11169	9911458
105144	9350
301092	207352
12313	7227
109172	11307
110307	106258
212147	12075
205241	112060
10097	6078
9810408	9810387
202247	106264
204253	106258
204314	9904399
302082	212127
201262	111150
301072	9712304
212147	205022
112104	108177
9903473	9805293
5259	2186
212194	12075
210192	204208
207227	205241
210081	209131
108148	9408397
203261	201080
205053	106258
110307	104221
9906469	9702361
209169	109277
201087	9803309
9809481	9612332
111330	106247
106247	104221
212113	204314
211054	204253
103318	11251
9903464	9706239
2293	9706239
111269	106258
205293	205228
5167	9712291
211341	105105
209321	106291
109163	5244
212212	12075
202034	202006
2293	9705392
11245	9803309
9912231	9702343
204278	201291
211274	206292
9904463	9807360
9907234	9812361
205022	201231
112060	9211293
209017	10178
110307	112216
212212	205022
301276	212147
211362	201258
201087	102234
11245	9912231
104043	9912205
110166	9906525
302230	212127
206308	111418
302201	212194
207326	9810408
209310	203188
211062	205261
208089	9903554
209218	103062
209059	102136
110166	106258
210359	103062
212142	205032
207352	106291
5244	9807361
302248	205141
211033	102319
9712291	9609276
302248	103074
205038	202064
111150	9807360
111432	11251
205038	9907234
204173	9903329
210037	111418
301061	11251
201134	109172
209103	204286
9907399	9705339
301061	108199
203188	201291
3210	9711316
203051	201307
101091	9912231
201134	112189
112104	102234
110166	104221
12313	9702361
302082	204253
9809587	9803244
104095	102288
9803418	9710491
9910387	9903473
104166	2293
12059	5173
204194	111150
210359	102234
203169	106247
9902339	9807216
202160	201211
111254	2063
9808281	9503430
209131	205053
205141	203237
204286	103318
108018	9807360
209057	201231
9512378	9408397
5244	9906469
9910205	9907234
6343	6185
211465	210276
202262	202034
110307	9702395
111263	106264
9810408	9808319
7227	2186
106128	103179
208026	9903554
7237	3055
108177	9807216
9350	2186
110166	9812361
10077	9904281
7270	9512378
6356	9712390
302237	103076
211393	204314
203237	201008
9910205	9706239
208210	207352
9807525	9807216
212113	9907216
9810285	9807216
203214	110287
11245	6078
9907296	9612332
106258	9350
9910205	9512285
11245	2064
211274	201262
112104	103179
9904259	9708403
105105	11245
106339	9807216
210037	9602398
212126	11251
207352	205053
9903473	9805238
201012	9706239
5167	9906469
103076	9910205
101207	9906469
6028	9912231
201151	103074
6026	2063
9912231	9805293
212194	103076
211054	204194
203237	103062
203169	106258
211266	102234
107186	9903554
212146	209222
206292	203238
206137	205293
9512378	9501219
104166	9911248
102265	9350
201231	101091
108177	2293
302082	212146
210276	201151
5173	9312211
108100	9350
210359	2064
109172	9710491
205141	9907234
208089	9807371
201211	11251
201134	106258
201211	108199
112171	109172
209222	102234
111150	104095
3161	2186
209057	201224
212127	204286
112319	8012
210192	104095
10077	9906381
201022	9910387
5167	3219
9907296	9805238
302243	103318
208132	9350
209131	201089
3219	9907234
203214	9906381
202064	108177
9907234	9711415
111432	106264
9706239	9703207
7155	9605273
9811352	9409372
206137	204253
9807216	9710491
201239	11190
201291	111418
111150	9612332
9904463	9805238
301072	12075
207227	108145
204160	9907399
112101	9902339
211315	207352
112171	106247
208026	205241
7249	9912205
4037	9505425
205290	204253
111150	11251
9609276	9605273
101273	3163
210192	11251
301016	206162
106258	102234
210052	201080
204111	2064
9711358	9710491
302082	211062
9910387	9605273
203261	9906525
9706239	9612332
207326	9906469
6078	9910286
111330	9608311
103076	9904328
302082	205261
208089	109172
10097	9612332
109172	108177
201089	9810408
301276	205053
108147	9512378
211315	210260
111150	12075
205032	202034
108145	102234
9705451	9301239
212194	210089
112074	102265
106264	101273
9903473	9903303
9910205	9712291
301061	204111
11306	10231
201022	9605273
108100	102234
208218	9350
101116	5259
207180	201225
202034	3219
203247	112216
9904225	9512378
208089	106207
202003	9311204
202143	106247
209218	204286
207352	206162
9603443	9301239
10231	9605273
208218	108177
202003	102265
210359	204286
9709473	9505425
212240	9910205
9912205	9807216
112171	106258
5167	9911362
203181	9607433
302237	202143
103179	9709473
9905220	9408234
202095	106201
211315	205241
203138	106128
2293	9906469
9712390	9807361
105105	9910205
209103	205022
106258	103179
210137	201089
211462	9908450
210192	102288
210192	9908450
106264	103179
110287	3219
3301	9910387
204286	204253
9910357	9906381
201291	109277
302237	203051
106258	2064
208026	109172
102136	9350
208026	111432
110166	10240
106264	6078
106128	9607433
9810233	9505425
201291	9609276
212129	9350
6078	9903464
109172	102234
9905483	9807426
211062	9809376
108145	2064
208089	205241
202143	106258
5261	2063
9902460	9408397
9705451	9705339
206308	205053
9911248	9807525
3219	9712291
111150	106264
5259	9301211
9807426	9807216
11169	2174
206162	204314
9810387	9709473
202034	201231
9907399	9705451
209222	204286
105080	11306
210192	5173
210037	205053
203214	11251
301276	206162
9907399	9505425
201087	9706239
9706239	9505425
209150	202160
209059	9906525
211414	204314
212127	12075
108018	106264
107186	106207
201087	9705392
101148	9906525
11306	5261
202247	111418
9710491	9505425
112060	9807216
3161	9807216
201307	201262
209131	12313
107186	106247
209059	206162
205038	3219
302060	212202
208089	204314
204305	204111
102288	11245
111418	104166
201231	103074
301092	212142
201258	201080
10077	9712291
207348	112101
212240	9609276
