3123	9411312
9907310	9812348
9704351	9407343
9701321	9308274
9412305	9307266
9706217	9501344
9809538	9404248
9809500	9706467
9704396	9612489
110344	9511258
203201	9511258
9706249	9612202
9804350	9706217
9710257	9709488
9809513	9611438
9706534	9502348
107300	9502264
6098	9706467
3165	9810424
211257	105093
9808490	9710302
9906534	9502384
9506322	9308274
9704333	9604363
6098	9912241
205298	9809248
9703226	9412305
104247	9701390
9708461	9502348
9512213	9307266
9706467	9512367
9908293	9710257
9907310	9607275
101297	9811367
9804263	9703356
9709509	9607275
106024	9906358
107300	9512407
211226	9704333
206098	2016
9711406	9503411
111158	9811261
9711487	9405218
9609202	9302240
212299	108197
9808285	9207228
9808380	9701390
9512269	9502300
209001	203183
105227	9602272
9607426	9302240
111197	9706409
9909374	9806324
9609258	9511392
107052	9509312
9705460	9608375
9811275	9406399
9412265	9211254
107052	9710302
9606392	9307266
9710302	9706467
101248	9605401
208025	9812498
9612489	9512213
103164	2204
102223	9703278
104142	3123
9911456	9205213
3165	105093
9804350	9502300
9701305	9612308
104142	9502348
9808247	9708480
9506358	9805232
9607275	9308274
9506358	9412236
10070	9806462
9809513	9710316
9909225	9703208
2016	9703389
9806445	9211254
9908463	9806462
9710352	9608318
9807241	9405218
3165	9608480
8319	9806324
9905387	9808258
9509231	9411246
9711406	9706365
9909305	9611438
212078	9906324
9601301	9503411
102124	9704228
9505408	9211254
9412273	9404248
9809500	9706534
106221	9812532
103164	9308274
9412273	9309217
9808285	9802218
9612204	9411229
9912484	9809544
102223	9505224
9703284	9207228
204150	203201
2065	9906324
3030	9501344
9507405	9503411
9708255	9608480
211151	9812348
9710316	9511469
107247	102247
1135	9404248
111197	104048
9908484	9511469
9905310	9706467
205298	9905310
207191	9502348
9706430	9503411
106221	9804263
9809538	9806324
5139	9703278
6098	9806462
107247	105174
9711465	9608318
9811399	9505224
9909311	9704396
9407343	9312237
9711205	9703278
212299	9701390
6098	9706430
211339	9811294
9709377	9407343
9708461	9607247
9807494	9411229
9911456	9603359
107247	9907350
108042	9812497
9502264	9412265
9909305	9808457
9908293	9710487
9511392	9502348
9704453	9411229
9711481	9705290
104048	2051
3123	9611453
211339	107282
9907310	9811351
5139	9609202
9911456	9307266
9504301	9402342
301074	9703208
9905303	9902217
9610492	9610344
9908293	9610492
9906495	9809510
9808273	9412305
9706534	9209213
9611453	9509312
9612204	9410240
9706534	9705318
9612489	9603359
9608284	9412273
107282	102254
102223	9502300
104098	9806462
104098	9512407
211259	9704396
9512213	201143
9906358	9705290
9912410	9812521
203183	111158
9811399	9811398
102254	9809513
104306	9908225
212303	5139
9309327	9210255
108197	9502348
207261	9404248
9812245	9412265
10045	9910551
9701390	9503411
9804381	9404248
9911311	9602272
12014	9503411
3030	9407343
212303	108197
8175	9806324
9905310	9706534
203201	106024
108232	9703278
9912410	9908463
9509432	9411229
109063	9207228
9607426	9502384
9509296	9210255
9905291	9503411
211052	209142
9906534	9906406
9903431	9401270
9809471	9503411
9908293	9802416
9906406	9812521
106070	9703284
108042	9708454
5198	3123
209313	9802214
4140	9910551
108232	7049
9703268	9612202
7152	9410240
2166	9704396
9809513	9709509
9408395	9302208
211339	105338
106024	9503411
9906495	9708480
8319	9809538
11116	9806462
3241	9911265
3123	9211254
9705314	9501240
109063	9710302
12014	9405290
105174	102247
206094	102203
9704396	9703268
9708345	9307266
9602272	9411229
101297	6089
207057	9808206
11116	9706249
104142	9510207
203201	9710302
9806462	9612202
301074	9909311
9501240	9302211
211257	2166
110139	9703278
9806445	9512367
9412265	9205213
9704351	9411229
9602245	9207228
9601301	9412265
9801330	9305305
2166	9411229
6089	9811367
9905291	9812498
109061	9703278
9608480	9302208
9911456	9906324
106024	9908463
6098	9905291
301074	9909225
9811367	9509432
9806462	9711406
6098	9905310
211226	9211254
9612489	9610492
9706534	9405290
3165	9802416
9705290	9610492
9710352	9411246
9602245	9308274
108232	9902217
10045	9701390
105317	102254
106070	9402276
9802218	9608318
9710257	9701418
106221	9150
212294	9603313
106221	9502300
211257	9502348
9703389	9510437
9911456	9802372
9508351	302003
9711406	9706467
106305	9909305
9808258	9706209
3165	2166
9703278	9609202
9808258	9710487
3123	9809510
9912351	9704228
105038	9703284
212294	9502348
9811294	9706534
9711251	9602245
110344	9502300
110344	9703389
9411312	9312237
9602272	9410240
203183	107052
105227	9810424
2051	9407268
11135	9909225
9809500	9609345
9512367	9402342
9910490	9511469
211052	9905310
9703208	9405218
9803446	9702435
9811294	9501240
9508351	9305305
9802218	9307266
9911376	9502300
3030	9711251
104098	9905291
7152	9812498
211376	4189
9411417	9309217
106024	10072
2166	9410240
103279	3050
9905435	9810424
9902241	9809544
9272	9806462
9502348	9408395
9811275	9710257
10072	9704333
9612202	9402276
9903281	9710487
9808457	9704333
102124	9912351
104048	9903483
9903483	9509432
204150	104306
9705290	9611438
211376	9708255
109061	9902217
9706467	9502348
9911456	9711251
9402276	9207228
108232	9612202
9804350	9501240
9810460	9605367
9909225	9608480
9412305	9209213
202172	9909305
9607472	9401270
9812348	9707514
2051	9404248
9804350	9512407
9806445	9307266
9409376	9405218
9710257	9406373
204150	9502348
3030	9604363
9910378	9605367
104213	9708461
9708255	9502348
3030	9906495
5198	2016
9612345	302003
5198	9711487
201236	9703284
9810460	9705460
9511392	9505224
211151	207069
9906264	9404248
11116	9905291
211259	9609202
4189	9703278
4189	9708255
204266	9701390
105338	9612202
107195	9806462
9505224	9411312
4186	9502348
9704333	9401270
9802214	9710257
9707366	9412295
9809510	9407343
9703268	9612326
9908349	9610492
9405294	9805232
9711251	9704333
9612204	9412265
9704351	9510343
211052	209024
9806462	9704333
9806324	9710302
9911456	9906495
106221	9612204
9405218	9308274
107195	105092
9704351	9212292
6098	9809500
9706326	9703356
210013	9609258
9701305	9308274
9501289	9401270
302101	9602272
9910389	9811399
9906339	9401270
9704396	9612202
9308274	9210255
101297	2166
9512213	9510207
8319	9509312
9505224	9407268
8319	9710302
104098	9705290
9810424	9508274
3123	9512367
109061	9612202
9808490	9703278
9712534	9704396
4189	9302240
104142	9808247
9808490	9708255
9605367	9502348
9511469	9502383
9709377	9707366
104213	9602272
210122	102124
9811351	9503411
9711406	9706249
212294	204150
9705319	9607404
108197	9503411
9905310	9609345
9706217	9412295
9307266	9207228
102247	9706430
5198	3241
9707474	9305305
9411229	9405218
9607426	9509296
104142	9706409
9612202	9302208
103164	9410240
106070	9807494
3123	9205213
105174	9912484
205333	9402276
9802416	9512407
9611453	9411229
301074	203201
9902217	9806324
301074	9608480
9902244	9411229
9501344	9307266
9905387	9704333
9808273	9802248
101248	9308274
104048	9907228
9906495	9407343
9811275	9703389
9809538	9509312
9809538	9710302
9511392	9502300
205333	9911357
9502300	9502264
8319	9710346
9711219	9610344
9607426	302003
9811275	9710487
207261	7152
11302	9706353
9711481	9706209
9905435	9307266
5198	9503411
9711406	9611453
301074	9807241
106070	2065
9607247	9502348
9711481	9710487
102124	9704333
210122	9912351
9512213	9505224
9502300	9501240
9812497	9511273
9805310	9609301
9908292	9905310
9602214	9402276
9811275	9610492
9605274	9502348
211257	9510207
9809513	9602245
301074	9712534
9412295	9304227
9906339	9506322
205298	105174
9601301	9405218
9704396	9612204
107247	9812348
9609398	9607472
206098	110344
3030	9711481
9707474	9704453
9705314	9705290
302101	9905310
11135	9608480
9704453	9509432
9909274	9307266
107282	3242
206098	9501240
9710487	9609269
9612204	9506370
212294	4189
9410308	9307266
9906358	9706209
102254	9806462
9906339	9809485
211257	9703278
104048	9809513
9711487	9509312
9909305	9808247
9809538	9710346
9906358	9710487
211339	9706430
211376	9811351
9705460	9512203
106024	9912241
9606392	9505224
209024	207069
3123	9312237
9711406	9605401
212294	9703278
9809513	9405254
9705319	9701390
212294	9708255
211151	9706534
2065	9502300
9908463	9701390
9806326	9307266
9909305	9706409
9704453	9505408
9609398	9511469
9705460	9502300
9809287	9705290
9707366	9502300
11135	9712534
10089	9404331
7171	9302208
9809510	9711251
9407343	9209213
9810460	9607275
9710302	9607404
12283	3242
9807494	9504334
3165	9510207
9710257	9504334
111197	9705290
9609345	9401270
103164	9701418
9811275	9802416
9703284	9703278
9906339	9801330
9802218	9502348
107195	9905291
9912410	9806462
9709509	9302208
211052	9402342
9602272	9412265
4186	9209213
9911311	9701390
9704453	9504334
9911456	9510207
3165	9703278
9512213	9502300
207191	104048
9707438	9402342
9909305	9602245
6098	9701390
9704351	9412265
9709509	9211254
9608480	9608318
206094	9701390
3242	9611438
9703268	9511469
9502383	9401270
107282	9611438
212299	9703268
9807494	9704333
9809513	9704333
9806462	9611453
9809510	9604363
9707366	9706409
104142	9706467
9602214	9302208
9808490	9612202
9703284	9302240
9708255	9703278
9501240	9205213
9602272	9509432
106221	9706534
9272	9705290
9606392	9502300
9906495	9711251
9506462	9412236
9706467	9505224
11116	9607404
7152	9704333
9706467	9503411
4186	9708255
210122	9704333
9905291	9806462
9812348	9809544
12283	9611438
7049	9708454
9808247	9704228
6098	9509312
10070	9909305
9811466	9703284
9509432	9504334
105317	3242
9710302	9701390
9506358	9412273
6098	9308274
3030	9907228
106024	9706430
105174	9812348
212078	104048
204150	9503411
107052	9612202
211259	9506370
9910490	9902241
101297	9711487
9704453	9407268
9612204	9405218
9804381	9409376
9709488	9701418
3242	9710316
7152	9407268
107282	9710316
9703208	9701305
106024	9405218
104213	7152
9808285	9612202
10070	3242
9704396	9703284
9906495	9604363
9910551	9909374
9707367	9411229
9706467	9706365
9602272	9506370
9809212	9801330
9704351	9512269
9612489	9505224
9405294	9302208
9704453	9511392
9801330	9701390
9703226	9411229
208082	202172
9803446	9609301
9407268	9308274
9906339	9405218
9607247	9510207
9912221	9602214
9710257	9404248
9710302	9509312
106221	9611453
5139	9702435
9704351	9504334
9706217	9412265
9804381	9509312
104098	10053
203183	9910551
104048	9404331
9804381	9710302
9909336	9703284
12283	9710316
9106	9909305
211052	102247
11116	9701390
9706534	9607472
109061	101297
9912241	9704333
9801330	9408328
9708461	302003
9509432	9407268
9412295	9404248
7152	9405218
9802218	9711481
9804350	9506358
9811351	9809485
106221	9703356
207261	9802218
9705314	9701390
109061	107052
9809544	9706534
9412295	9309217
9612204	9602272
106221	9910389
6098	3242
10056	9507304
9701305	9411229
9905387	9302208
9909311	9405218
9106	3242
204150	9502300
108042	103164
111231	6066
9711481	9705460
9912351	9704333
9602272	9612326
9802218	9705318
9502383	9210255
101297	9505224
210439	9509231
3123	2166
109061	9706249
2065	9706467
6089	1135
9607247	9505224
9903483	9811275
211259	9911311
10070	9912410
107247	9612204
3031	9611438
11135	2166
212078	9801330
203183	9807241
9710316	9604363
9706209	9705318
9605274	9505224
11116	9509312
9802372	9704333
9910490	9809544
3030	9706409
9409376	9405294
9802416	9708480
104142	302003
211339	9810460
9612489	9502300
208025	103164
9911456	9808247
9705314	9308274
101248	9411229
9703208	9701390
211052	209165
211257	104048
202172	9812521
9905291	9806324
9902217	9701390
9911456	9706409
109061	9611453
12014	9905310
104142	9305305
105317	9710316
9809471	9806324
9809500	9410292
9811367	9704351
7152	9602272
9607426	9512367
9150	9908292
9802218	9705319
3123	9502348
9504334	9412295
9812245	9810424
9612202	9307266
2166	9911311
9902244	9412265
9704396	9511469
7152	9706231
4189	9703284
9701305	9410240
211339	9906304
203183	9701390
101248	9701321
301074	3165
9811275	9705318
9809513	9802282
106024	9811261
110141	109007
9812521	9811351
9906382	9511392
9906358	9808258
9508351	9407343
9610344	9403262
106070	9608375
211151	106221
9804350	9501344
209024	9302208
3031	9710316
9711406	9607404
12254	9503411
9706365	9611453
9509296	9308274
101297	9502300
111158	9703278
203183	2204
212303	9609202
9704351	9404248
9607247	9502300
9607275	9411312
102124	102254
111055	9704228
9610492	9404248
212078	204036
9809500	9503470
12014	1096
209024	206222
9809450	9705318
11135	3165
9708255	9602245
9603359	9404248
10045	9812498
7152	9412305
9605274	9502300
9906382	9405218
9609202	9608480
6074	9403262
106305	102124
105038	9609301
109063	9612202
9810460	9704333
209142	106024
2204	9612326
9510343	9411229
9703226	9609202
211259	9602272
9608284	9509432
9707366	9501240
9707474	9701390
9709377	9412236
212078	9405218
9911456	9808206
9705460	9512407
9804381	9602214
211349	9911357
107195	9701390
105338	9807494
9806445	9503411
4140	9812498
9611267	9412295
9707366	9706430
8319	4140
9802282	9611438
12254	9812498
9706534	9609345
9701418	9404248
108042	9710302
105227	9703268
111067	102203
9706231	9411229
106305	9912351
9808380	9804381
106221	9707514
207371	9150
9612345	9407343
10220	9911492
9512213	9501240
9706217	9501240
9905310	9707524
9605401	9502300
9609424	9511273
9601301	9402342
9272	9802218
9711406	9701390
103279	9406373
9706430	9607404
9802372	9402276
9610492	9602272
9703389	9501240
9707366	302003
111067	10257
208224	9702435
106024	102254
5198	9706249
9409230	9308274
4189	9305305
9512367	9302240
9906495	9812521
9410308	9209213
9410240	9302240
9706209	9502300
103164	9806462
9906304	9705290
9912484	9706534
9710257	9705290
9908292	9710487
103164	9706430
