9908360	9904353
105150	105009
110352	9711395
111301	109234
204132	9908248
107265	9810514
210295	10223
301143	210284
11333	9912409
207135	9711395
212362	9807408
9910225	9903503
301087	207008
9804403	9804233
9172	9058
107003	9808444
204132	9908310
106110	9908320
9129	9904353
111275	9910305
9811347	9804233
112075	9812445
2209	9908480
101189	9910491
202037	9512365
2148	9804290
1104	9910254
9129	1318
9812510	9812287
2123	9910491
202248	9909419
301143	208085
102047	9912531
301035	101025
109095	9804290
2209	9908290
103232	9910491
9812319	9711396
103232	9804233
301162	101025
202037	108036
208121	101326
9903502	9804403
110352	9908227
9812480	9806409
9173	3327
208085	102064
204064	112144
9806395	9711396
103269	9173
9910347	9803341
11333	9912274
208121	9812510
210078	9711395
103227	9509380
8208	6034
3176	9711395
9357	9908480
9908310	9711396
105150	6105
9908310	9810509
111178	9711395
11273	9804403
301125	9905523
204124	9903502
9909419	9812445
209105	9910491
8208	9711396
2277	9812287
208121	104073
4074	9910491
103209	9905356
105009	9910313
210447	108040
112029	11394
204064	109256
204275	1318
112144	9908212
5312	9908227
109256	12041
104073	9711395
101308	9901446
204132	5228
103232	9906512
1104	9905465
105158	5094
211318	9711396
12013	9904353
10274	2123
9903297	9711395
209342	9812287
105009	6105
6059	9909574
104194	9908248
9172	9711395
101025	9812510
108173	9808444
6059	9905448
103227	9903502
204124	9912409
209168	12039
102248	12013
8207	9711396
301143	9903292
104194	9908310
206043	9812287
9904353	9810509
103232	3019
105150	9812510
107265	9908227
9806421	9701323
9909574	9905448
10274	9912531
8208	9903503
301035	9804290
112144	9812287
9807473	9711396
1211	9912419
9182	9812287
11365	4095
111363	9711396
210284	9806219
103227	9912409
4207	1043
110107	9904353
205007	103141
9908227	9804233
11034	9812516
3185	2209
9812287	9804403
110267	9804403
108175	9173
9912519	9908290
202037	9910254
107017	9912531
9912409	9910550
9058	4207
9808348	9803386
9910225	9812445
112206	9904353
9910541	9910313
208180	9412257
210227	11333
101189	1095
210100	108185
9907340	9903292
9908212	9810514
109173	5225
9908212	9904353
1184	9711395
11365	9906346
9912475	9804233
101189	9711396
9905523	9812510
2123	1095
204079	9058
108175	9909574
9904353	9903503
9812519	9807486
9911244	9711396
9910347	9909296
11333	9906551
9807486	9509320
207008	11333
105009	104073
101332	9908227
211086	205095
206187	9512365
204124	11229
209136	112206
102047	9812445
302002	301143
204001	9058
110046	105150
9502303	9502272
302077	2209
202248	3140
112029	11379
9303	9405262
9908227	9906512
9905272	9709339
9807243	9804290
11027	2209
9906555	9806409
212165	102047
210106	112124
9810529	9611305
210387	209258
105150	9903502
9058	9908235
109135	109095
210447	107099
9285	9807362
3185	9908235
103269	9906478
108149	9812510
205007	202236
10123	9701323
112308	10274
4074	1095
209287	109095
2123	9912531
207255	108173
9908235	9811473
1211	9909419
1104	9905448
202138	9905523
101308	9803371
202248	5228
9908320	9509320
9903292	9804233
4074	9810509
202138	9804403
108185	9412257
209105	107265
105170	9804233
209249	4095
101025	9912409
4074	2123
2123	9903503
9911244	9903503
205027	102047
204353	204275
107099	1303
103099	9804403
210106	9711395
11379	9711395
111098	9906346
208121	111178
204234	112206
101073	9404361
1123	9910254
1108	9909574
9806216	9711395
9910550	9810514
9910550	9904353
9905521	9711396
111098	103168
112029	9906551
301143	111098
109135	9711396
9906512	9812510
204064	103099
9812480	9711396
9809218	9704394
105343	9812305
9910247	9908235
202108	9807318
210078	105009
209287	1095
106110	9904353
9909419	9711395
204079	9711395
103227	11379
211086	9803386
9703413	9602385
209287	9711396
211086	204076
3001	9912519
105165	7034
7209	9908360
108173	9804233
4074	9912531
110107	9908227
109052	108178
9812480	9807219
111074	9804233
301225	9807408
105170	9906512
9912475	9512385
112029	102047
207255	9804403
9908360	9905448
103269	9910225
112028	9905523
109052	9711395
302077	202037
112028	9804403
204064	12041
2277	1318
101326	9357
10225	9711396
102064	9904353
205027	9812287
9902419	9810509
10156	6105
9811473	9810509
1095	9812510
102047	9058
9908360	9903547
208121	11379
9907463	9902264
210106	204275
9910313	9711395
302167	210284
204132	9910491
9909419	9908480
210447	9711396
5225	9804403
210065	9711395
3215	9910491
9807362	9806219
3140	9903502
9909419	9908227
10321	2209
3001	9807206
104305	2209
9812480	9812350
208015	9906478
2209	9812510
9911223	9906478
301143	9906346
4207	9812510
9909419	9908290
102263	8047
211049	9908227
108173	9906512
104249	103099
204001	11333
103227	9906551
8208	9905356
9904353	9812445
3199	9912409
9173	9906512
104073	9910313
109052	9908227
107003	9810509
9905253	9809218
6034	9711395
1211	9811473
9910550	9910254
1211	9908248
9903503	9811473
103227	102047
101025	3185
9357	9812510
9707285	9704394
9612267	9602385
103227	9908212
108173	3019
9604213	9602385
1211	9908310
204132	9906512
4207	2277
9812319	9807422
111098	11333
202037	9905448
10156	9812510
1318	9812287
101110	9805433
205095	9804233
111355	9711396
208015	204001
1104	9906478
110223	102047
205201	5228
109013	11333
2277	2209
9912531	9905523
9908248	9906512
9908310	9906346
101189	9812445
10274	4095
105255	9804403
205201	110267
102064	9910254
9806409	9702404
2123	9812445
1095	9903502
102047	9711395
3140	9906512
205348	106110
1108	9906478
108175	9910225
103232	9812445
301143	9711395
9511339	9509380
210387	9711395
10274	9058
105079	9711395
9910550	9905465
6106	9908248
4165	9905272
4207	9903502
209081	206043
101025	9906551
112162	112124
9908320	9803371
101073	9207246
205095	9906512
112124	1104
11229	9711396
302002	210284
205007	204353
9809518	9711396
7034	4095
11229	9810509
9910491	9711396
11365	8208
108149	11229
4165	9908320
9908360	9906478
9058	3150
11365	1171
9808348	9806216
11394	9811473
9806395	9806219
4074	9812445
110107	9909574
9357	5040
112206	105150
111098	12274
301035	202037
9357	9903502
101326	5228
112162	9711395
1104	9910225
112144	2209
2209	9912409
9910254	9804403
11394	9908310
9912531	9911223
105150	102047
204001	202098
9129	9906478
210106	9909574
3215	1095
208180	9405262
9709339	9405262
205107	9711396
206033	101067
104194	9906512
6059	9804403
108210	105150
301225	9805420
108149	11379
103168	9812287
208180	9807486
101025	8207
9812445	9804290
105343	9906551
1108	9910225
210065	3282
9905253	9804233
204079	105009
110197	9804403
212024	9905356
111049	9909419
9173	9912531
9912409	9909419
11229	9903503
1234	9711395
1211	9808444
11333	9810514
9357	9912409
101067	5225
9909296	9711396
11333	9904353
9909574	9804403
9810473	9405262
206065	205219
211049	9909574
301065	108173
9910541	9804403
11333	1318
104305	9173
110082	9804403
201223	10321
10274	9711395
3150	9711396
105009	102047
109052	105009
101289	9908360
105343	9908212
208037	9711396
301143	102064
2148	9811307
9911244	9906346
112194	9711395
111098	1171
12041	9711396
9507314	9501304
9902419	9812445
11354	9058
11379	6106
107024	10321
109256	9910491
204275	9906478
301143	12274
9704394	9703201
211070	9903503
3183	9806219
9806219	9711396
107017	9711395
9911223	9905523
9812350	9612267
9905448	9804403
9172	5040
6305	9912475
206065	109135
9910347	9811227
9129	9910225
111098	108210
9811227	9711396
9906242	9804290
212074	9910491
108175	9804403
