111064	9706509
204251	108250
103064	102204
105180	9808459
103067	102146
206178	9312272
10036	1309
110192	102157
9412290	9309218
5041	9702290
208072	9309218
1005	9905481
209266	9909228
9804231	9709292
107279	102255
105233	9355
212002	110032
110302	103064
9412237	9412213
103064	102131
112113	1005
108250	104317
107316	9312251
110040	9908531
9607237	9407351
211213	4043
112113	9337
110341	9707546
105077	103127
3186	1005
9707333	9706232
202275	103199
202139	3186
201156	9904469
105025	9507386
9909497	9801445
202110	10003
102331	102255
206299	202139
104106	102145
9504320	9411350
204251	108249
102242	102199
103083	102243
9708285	9609370
9712538	9705444
101019	9704361
10036	9903468
301064	102308
112134	12377
9409301	9408226
111229	1019
302032	107151
1309	9905481
104151	103054
2126	9404227
204251	102331
204251	102204
9701301	9509260
106204	9207234
111003	104254
212002	111155
212379	1309
10203	9902237
11233	9401262
9704403	9304216
9910409	9506380
110383	110032
104151	102344
4043	9903501
12020	9612451
105014	103280
11359	9312272
9508249	9309277
111295	11359
9701205	9312272
111294	4028
111064	102098
104317	103218
108250	9512396
9708284	9312272
7206	9208251
9508249	9406346
103069	102222
105182	1229
104056	102255
9710238	9706509
12122	9208251
9907261	9703260
102180	9610233
109131	102324
204192	9801445
203251	103054
103182	9308336
101223	9603342
110341	106352
108200	102157
106280	10003
211142	102145
108250	9707546
9701301	9508249
208112	108037
112278	103067
205325	102122
204119	9337
106352	102331
203251	102344
9506380	9309218
103083	102176
210036	110122
103183	103050
104242	6266
9804231	9712538
201156	4043
211064	202076
208172	205026
9809239	9408392
110032	103182
9702386	9607292
1005	9909228
201156	102270
210327	9911496
9909228	9903501
205325	9610224
104225	9292
1005	9808459
209329	112117
103224	103182
9904351	9806293
112113	4169
2126	9408392
105004	10003
203114	106029
105077	103183
112033	12020
110146	108080
105025	9908531
105077	103067
111003	102157
9309218	9207234
9908499	9312272
12377	1019
108250	104151
103224	103048
9909228	9809239
9904469	9506380
9812283	9802270
102304	102146
9610355	9603342
9905446	9704384
103054	102344
9608241	9312272
111004	102122
103064	103012
1309	9808459
103127	102344
211168	203114
9709292	9309219
102147	9512396
9701204	9312272
9701301	9510252
8336	1005
103097	9909228
101217	9912324
102344	7113
203069	9810360
103054	102193
9406389	9302318
210339	102181
112278	9810360
204192	107151
301106	206266
212227	102098
112113	105004
102315	102193
9908427	9710477
103127	102193
204192	102204
107169	102204
202009	9508254
9510252	9406390
208273	9408391
208092	103067
7202	9312251
108250	106352
9609531	9506380
10194	9507386
2126	9905481
110341	9712305
211071	9210241
205325	106345
210205	9810360
103064	103048
205026	9907261
110302	103280
208112	102157
9906394	9508254
9610233	9512396
9706509	9302318
3186	9302318
208012	102204
104242	102324
103067	6049
112278	106204
9909497	9312272
201046	9509260
104056	102145
108183	102243
103292	9292
106089	102146
202009	112278
1019	9701301
204119	4169
9904469	9508249
112278	9309218
108122	103183
110383	102145
9712305	9610224
1005	9801445
9904481	9904469
9509260	9406389
211168	10003
103256	103183
105249	11359
108122	103067
9704403	9607292
210347	112117
111008	103183
105180	3186
208112	112102
104174	102146
101138	9712515
104317	103054
210441	111059
208172	9909497
5158	9506380
9804231	9208251
9911510	9905481
112312	108037
9412237	9307208
209122	103050
112238	9355
106089	102331
9801259	9406389
9710477	9704403
102331	102157
112312	104254
110332	9805397
103218	102312
208092	9810360
105114	9802270
202110	9337
111064	102145
105115	102049
105233	9902237
104278	103280
212002	103199
103079	9912394
208273	203242
201046	9508249
110332	9507386
104317	102344
103218	6266
210364	103183
105014	104141
202275	10003
211286	9207234
211213	9506380
107120	102324
102147	9806293
211286	102315
103183	103199
112033	5154
103048	9512396
103069	102238
112238	111066
211071	106345
107069	102324
212002	102157
206211	6266
9705444	9701219
105114	9902237
9708254	9507386
211071	9704403
108250	9712305
106047	102122
104317	102193
11233	1019
11207	9312272
103183	102157
9908427	9207234
204176	102075
208092	106204
9607237	9504205
102308	9208251
212226	107316
102255	102180
102259	102145
10151	9701205
201295	103127
211286	106189
201014	4205
103048	9707546
302032	9706509
108200	103223
111064	4028
210034	9506380
105014	102259
107069	103064
9809239	9808459
9065	9712305
112278	9704361
9065	9906394
9808459	9508249
2126	9909228
10194	9908531
212227	209309
104258	8022
208069	102308
1005	9705444
212002	112102
102326	9506380
9603336	9506380
112280	106334
103280	103067
9065	1019
103072	102146
103084	102344
9705444	9704403
9911307	9308324
208067	102145
209277	9903501
111008	102297
106275	102145
210205	203131
105077	104225
211064	4043
205325	9909497
112312	9904497
112312	102157
204251	9912460
211082	9911415
211213	9508249
203131	202076
103069	102243
203114	102147
104151	103048
9905446	9806293
103084	102193
102199	102180
102304	102199
111155	102344
9508249	9402215
209309	103067
103083	102344
9607292	9602432
8022	9409301
9704361	9508321
206211	8336
105004	9337
210364	102297
106204	9908531
106334	4043
105037	103183
110040	102204
209277	9706509
211213	112113
106345	102157
108037	102145
103292	9308336
103083	102193
105037	103067
110032	106352
203242	1019
204251	9409301
9908499	9409301
107169	103182
103218	103064
103067	102147
103034	102180
104225	102255
101223	7202
103288	9706509
112312	112102
102242	102145
105182	9603342
9706232	9408391
9708254	9610224
102331	2126
9612451	9309219
210302	103072
212379	11233
208178	205026
9908427	9302318
106204	9905481
208117	103105
9810360	9302318
301106	9506380
210339	101020
112157	102181
9610460	9302317
211071	112278
204251	110032
3186	9902237
105182	9704403
202156	106029
203108	102181
9355	9337
202076	105004
103182	102157
104242	103280
11207	9608241
208067	103199
201295	103067
202110	105004
9610224	9506380
211071	107316
12020	9808459
103317	102146
9183	9806293
5154	1019
12206	9207234
9701301	9207234
212022	105052
104151	104056
103069	102176
205225	9207234
208273	103199
204192	9706509
10151	9802253
103126	102122
201001	107151
6266	4043
11207	9706509
9811284	9207234
9704384	9208251
201001	102204
201156	102075
206250	1005
201156	9508249
206211	9902237
104141	102204
103127	103048
208273	12020
105005	102315
301106	9704361
108250	9507386
206092	201156
110341	102122
111229	9909228
9606261	9309219
104278	104141
110192	9337
111066	1203
108200	105014
112018	12377
210034	9906527
208072	1019
112134	103199
208273	111064
206266	106345
104258	9065
205225	1019
210339	9507386
112312	9506380
206266	9704403
105052	11082
104254	103048
203274	102157
110302	102297
9903501	9709292
112134	102157
9908427	9404227
105014	103083
102270	4043
11207	5234
210356	4169
102331	10003
208172	9312272
208273	112102
204187	1005
107069	103280
102304	102242
102324	102146
203114	4043
9803295	9710337
204187	9337
9801246	9509260
101019	9612451
104278	102259
103224	103072
7113	9905481
11233	9607292
204119	202110
2126	9705444
112134	111064
112238	9902237
301106	112113
9708254	9408226
9905446	9607237
106311	102157
106189	9712305
212002	10003
104317	104106
103064	102145
105077	105014
9809271	9312272
102331	9610233
102324	9406390
208112	208069
110146	104141
204192	102098
205005	9701205
103034	102297
203251	9512396
111064	9307208
107316	9911496
12020	9801445
208012	9409301
9355	4169
206178	202009
11030	9408391
209110	5041
208112	108122
11359	9911496
9506380	9207234
112113	103280
9509260	9302318
9701301	9302318
102147	9507386
