5093	9901228
9904395	9711259
9906435	9901228
104170	9909207
2242	9909207
9903452	9806523
9807386	9806540
112359	9904338
9902283	9306333
110303	9806387
112203	7346
9912491	9708483
11357	5147
9912492	9808296
7145	9802314
4171	9905470
4166	9306333
9906297	9901245
6229	9904395
107083	9808301
205234	9807353
9812538	9807325
204220	202086
206077	10088
206087	105212
12046	9911364
9901241	9811379
9020	9906435
3251	9511446
12046	4020
9910314	9811463
110119	9708483
202058	9806440
9909268	9802334
5093	9508247
112359	9810471
10079	9907400
11150	9912210
9901241	9806294
9909424	9703217
105261	9810272
204317	108168
107220	9807353
205234	3058
5292	9209215
212239	9906281
9710371	9209215
9211	9906481
11388	9707445
211404	7334
9808355	9808272
211378	201176
9807552	9607419
9904395	9809596
111215	9901318
108020	104035
9808251	9806339
7254	7145
5064	9906281
5093	9808293
206077	9509389
112203	9509389
207018	9806387
209333	9708366
107264	9809415
2248	9609204
5075	9905381
302034	9902204
9902261	9808301
9902385	9712201
211378	207110
3101	9909249
103265	9812282
9907532	9812475
9907532	9808333
101170	9508247
9812538	9811463
108137	9508247
5093	9906470
103147	9710417
112123	9812282
206087	9809415
106093	9306333
9353	9808272
9906362	9808269
205234	9807310
8020	3058
9904279	9807283
211252	105212
5093	9906481
9910365	9802314
202058	9811447
302181	202097
208270	9912492
9911465	9812273
9810309	9808301
104316	2150
5292	2155
9910522	9907532
206207	203233
9148	9712201
108013	9812282
3101	9802314
107220	9807310
12046	9812308
9902465	9402229
2177	9812538
9902204	9710417
211404	9905222
209294	204049
5321	9907390
9612232	9611277
206118	10004
104170	9712201
2242	9712201
9912210	9911481
112287	9906297
206276	9910231
9909249	9812282
109264	9812344
211404	5064
204360	110366
105261	9509351
202058	9812475
6040	9807235
9906232	9808293
9904395	9812282
5148	9912358
10341	9901243
108137	9906481
11357	9812282
202086	3058
9811379	9411274
9904210	9807283
103147	9503318
204051	106125
10079	9904395
9902465	9711259
206207	5064
9902240	9609204
101334	9806387
9907503	9902392
9608477	9507299
9903203	9808269
211252	9809415
112359	9807283
12333	9809554
9808355	9309240
3058	9905470
103265	9807386
9904279	9309223
201176	108005
108168	102236
9905222	9402333
107083	9806440
9912524	9912210
9908435	9808293
206077	203233
9807353	9806540
210197	9806540
9810272	9809596
5292	9907532
12333	9802334
106226	104294
105124	9903428
108158	9808355
9812475	9807517
101334	5075
8276	9809415
109120	4171
1024	9902283
9910261	9904382
204273	201176
6130	6029
9912358	9904382
9812475	9808301
9912492	9806440
203117	112203
9181	9902204
9812426	9802334
2177	9903499
9908381	9406241
206077	104131
210181	3058
9903203	9807319
3220	9811495
9810309	9806294
9802356	9707215
9909249	9807386
3251	9807325
9902392	9901245
110037	5292
9812282	9403311
103202	9907390
10268	8269
9912492	9903460
206207	9411274
203109	9709388
301044	9903460
205234	9802314
3058	9912358
9905222	9808301
107220	9905440
111319	5292
206077	5064
9807325	9709388
9907503	9906470
4171	9709388
9902364	9505402
3084	9807283
109120	9905470
202058	9808355
10026	9712201
9907503	9906481
204360	11150
206077	9612232
301044	9809307
2168	9908429
9909249	9906435
9906297	9808301
9903250	9809596
112359	9309223
11153	9907390
3220	9709388
105212	9807235
107220	9802314
8129	4171
10088	9903334
9808251	9807517
104187	9910314
6029	9808251
9901320	9709388
2062	9605237
302025	204059
9905536	9809415
9908429	9907503
102228	9808293
5064	9904292
9901228	9505402
110303	9509389
9174	9807552
111290	110303
111290	110300
9907532	9807353
9808333	9509351
301044	9811447
302034	9704253
9807214	9406241
103265	10087
203113	5321
9811379	9808419
9808419	9707215
9912491	9911238
7346	4171
106064	3220
10004	9209215
9903460	9807319
203097	3251
209280	112287
9903250	9604218
9911341	9509351
1310	9904279
204360	9806440
9808272	9807449
9912358	9810272
9806540	9806387
212263	206078
212263	9306333
3224	9902385
9904210	9802201
112203	103265
212057	9608477
201176	9807235
1296	9402333
112203	9906232
211252	9904279
112123	7243
9903273	9711259
9812308	9807283
101350	5093
209280	9906297
9912358	9303275
206080	9806387
11150	9309223
9904338	9812426
106085	9612232
9901241	9411274
204360	9903460
9405291	9304205
9804433	9704253
9904279	9812538
9810471	9808251
209294	9912210
9905222	9812344
104092	9509242
6076	9911238
7346	9905470
9903334	9809307
3084	9309223
7011	9806387
9802356	9511446
9907400	9903273
9812475	9610481
8276	9904279
106093	102215
209333	9902385
203109	9908435
3058	9709271
101170	10079
206077	9907532
9903408	9809596
5148	9909304
203222	9810471
3251	9807310
5148	9904286
9907532	9807310
5093	9808269
101334	9808251
210181	9174
4036	9907521
9910231	9309223
107220	9708483
108158	9807310
5093	9906362
203097	11263
3058	9811495
4171	9903408
8232	7066
302025	9709388
203027	110237
207231	9911395
103195	9911395
207373	9912492
205147	104131
9907400	9810328
9909207	9709388
9810309	9808333
104092	9609204
5239	9905381
12333	9807552
108168	9511446
9703292	9605237
2177	9809596
206276	9906481
9906362	9906281
6040	9812282
112077	9812475
106064	9904338
9911314	9811447
9909249	9906368
9909217	9906281
3058	9709388
9808251	9610481
9905536	9904279
302034	9502304
108168	9811447
106085	9907532
