107025	9610220
9502345	9306231
9709486	9606471
9905317	9501319
9401218	9304292
9803231	9607457
9509337	9310253
9603354	9302239
9506299	9405202
207094	9308214
9801354	9707307
2269	9408204
9603354	9401285
106008	9504250
212405	9612358
9803419	9509337
9604450	9506299
201095	9909246
9606483	9603251
112357	9274
9906468	9410243
108062	106019
9911204	9302239
9608303	9506299
9610451	9601373
9612458	9308214
9410363	9302298
9706488	9405202
9603234	9310253
9909438	9605315
9810399	9508360
9706258	9410243
211119	9505257
9807490	9509369
9701230	9608303
9609249	9603234
9903304	9602274
9902394	9708256
5122	9403324
302103	103102
9902316	9308265
105335	9163
204026	101061
111120	109034
9705474	9309257
210200	107139
9503328	9405371
9404255	9212310
5122	9310253
9405402	9212287
9809221	9704345
9511367	9210208
9411293	9401284
9608373	9608255
8150	9704345
9902394	9604235
103102	9705255
9807296	9509324
10034	9610451
9705474	9610336
101178	9705474
3017	9803285
9804244	9803289
107139	9807261
9612302	9507343
9809390	9805493
9908514	9607411
9805290	9711297
9502345	9408266
9608373	9601361
9810429	9401310
9804439	9803419
9701408	9310253
9503329	9302298
9710397	9403340
107139	9705372
9902458	9309232
9309257	9301271
9910375	9710445
9505257	9408266
9806503	9509324
9807467	9804439
212405	109034
9909438	9602274
206003	105335
9303227	9212287
205307	202027
112296	9804439
9807261	9407336
301008	9906445
205307	9610451
301008	103102
103204	9136
9507274	9407336
3094	9412271
9607263	9401310
9708340	9503330
9806275	9805306
12081	9908514
5122	9611271
9809565	9401310
9806503	9509369
9708460	9404303
9708425	9402221
209221	7098
9911204	9302238
103102	10207
10116	9610451
3052	9906361
112355	110005
7098	9308214
9603308	9509324
101061	9410372
301008	11076
9503329	9406213
212155	9412318
5004	9408396
9708340	9504389
9608373	9507395
9711370	9403340
9711370	9410370
210200	3201
9805306	9611322
105024	9401310
112296	9807550
301247	9310253
301025	9602375
9511367	9303257
9708256	9606329
112296	103102
205226	9402221
8250	9803469
12081	9708425
205186	9711297
107139	9911514
9510307	9412248
6169	5122
9606483	9503330
9511383	9401281
101107	9301271
9605461	9402287
9911204	9605315
302103	9612358
9501403	9210208
110110	109009
9604253	9604235
103102	9210208
9707325	9404255
9604235	9603348
9809390	9206240
9901223	9801345
9810203	9607263
3017	9806476
207094	12081
9705255	9501386
3017	9603308
3290	9610451
9807380	9402221
9912474	9505267
9711466	9705255
9703322	9608303
9511383	9503304
9908452	9606471
9708256	9509337
9509337	9403381
9601361	9601216
9803419	9610451
9905274	9804439
9506299	9405331
4039	9804351
9905317	9604450
10034	9705372
203170	9410243
203170	9502305
9612459	9308214
105198	9401310
111322	9408396
3052	9310253
9704345	9505267
5122	9505267
9508371	9211329
9708256	9510258
210200	9407336
9710397	9704345
9603234	9403381
9806370	9602225
9607457	9504250
9911204	9602274
9412318	9302298
9809251	9301271
9612302	9601373
201095	5122
302103	109034
105335	9504250
9411402	9404255
7098	9809251
9303258	9210208
11371	9909246
9706258	9409430
9807365	9707307
9909246	9505267
8131	9903304
110005	9707307
103102	9906445
9712549	9401285
9905502	9809251
301025	12294
301085	7284
212405	111120
207012	10207
9501403	9303257
110005	9412248
9507202	9504250
3290	9803419
103102	9501386
103102	9303257
9709224	9608396
106019	9902458
9708425	9604227
10207	9163
9912479	9807490
9805351	9610451
9507395	9507343
10034	9911514
9710326	9708425
7340	9903304
9510258	9406210
102062	9711297
9710320	9508360
9506282	9306220
9509337	9410372
9804439	9603348
9405202	9302299
9910375	9805306
8250	9408204
207094	9912474
9611311	9302299
9711475	9608373
11076	8150
9801345	9501319
212155	9711297
9805351	9602375
1239	9908284
110279	3201
9908475	9903304
1239	9401310
9609491	9603348
204163	9502305
9511367	9306237
103250	10207
9708460	9505407
104139	8076
211383	9306220
8131	9605315
9807296	9803285
9811217	9801345
9504389	9410370
112355	7127
7284	9708245
3017	9804244
9512384	9306220
9807429	9610451
9805290	9512384
9705474	9607411
9912479	9509369
9807296	9510258
9812482	9406210
9901223	9501319
106019	9611311
9604235	9509324
9806503	9401281
3059	9912323
9603421	9306220
9503395	9502345
5122	9301271
9510401	9302298
9803469	9706284
302103	9163
9907535	9608482
111120	9504250
204182	7102
9706528	9303227
9708340	9403340
9409430	9312252
9412312	9312245
9610336	9606468
109034	9612358
9712549	9302238
7250	9407336
109116	9312245
9810348	9506436
9712413	9705474
108062	9512384
9705372	9602274
9408347	9204236
9702351	9610520
9707400	9212287
9701408	9512384
9503329	9501364
9603280	9502361
103250	9210208
9503467	9501245
104139	9401310
5330	9906361
8031	9907351
103204	9902458
9911514	9605315
9603308	9401281
9805493	9601375
101178	9308265
7250	9509363
8150	9606483
111322	9606355
9603251	9303257
9911279	9508356
9610451	9503467
8131	9602274
102044	9401310
104183	9401310
210200	10034
9510258	9401285
9705474	9402221
9902316	9708425
9502345	9302298
9610451	9501245
212405	9504250
9506282	9302239
9503330	9312252
9702294	9604280
9505257	9302298
9501364	9408266
9503330	9401310
110279	9908475
9810429	9407380
9608373	9302239
9806479	9803289
9603259	9412312
9506282	9401285
7340	9602274
301008	9163
9611322	9604280
9911204	9807261
8076	9504250
9506299	9302299
9712413	9706258
108203	10207
9908475	9602274
9810238	9306220
9410370	9211261
207012	103102
9906285	9610451
9708425	9505267
9504250	9210208
9906361	9403381
9610451	9403381
9512384	9302239
3017	9803289
102044	8150
302103	111120
9701408	9601216
2269	9706284
9807550	9806479
7102	9602375
5122	9909246
9702309	9606468
9809565	9407380
3017	9910216
9405402	9211329
9705299	9506436
9805351	9501383
5330	3052
7340	3201
9804439	9509324
9806372	9603308
9505257	9406213
9611300	9407336
9603421	9302239
9408223	9204236
9612302	9310253
107251	3201
9410370	9212265
210200	9401310
9807490	9610451
9603251	9501364
9507274	9408223
9274	9902458
9610336	9606483
7250	9911204
5330	9310253
103204	9410372
9501383	9312245
9274	9501319
9806476	9606329
9709224	9408204
9807490	9602375
105024	9502305
9708340	9309257
9710397	9612459
9803329	9610451
107115	9807261
9706528	9401310
203022	9306231
108203	9210208
9705355	9602225
9603280	9306220
102044	105335
9601373	9503330
9309257	9205232
9708340	9610336
9303227	9211329
10207	9504250
9710397	9607411
8250	9709224
9608373	9302238
9505257	9503330
11371	5122
103102	9503328
111322	106019
9810430	9801345
102044	9301271
9911531	9508356
9610451	9512384
9403324	9211261
9503304	9411293
9807550	9804244
9805290	9603421
9610451	9410372
12081	9402221
9274	9611311
9805290	9404255
9504354	9309232
9503330	9312245
9705474	9310253
9606483	9309257
9408223	206003
4039	9912474
9512384	9302238
101178	9612458
9412318	9302300
212155	10324
12224	9906468
9606329	9604235
11371	9705474
9807490	9803419
3017	9905231
205186	203022
9806503	9604253
206062	9501245
207094	9612459
9405371	9306231
9703322	9501319
7340	9908475
102305	7340
9510391	9212287
9603421	9302238
212405	207012
6087	9602274
9908418	9809407
9705474	9604227
9609249	9512384
302103	9504250
9701223	9401310
9610451	9402287
9807296	9804244
101107	9606468
9809251	9702309
9606329	9509369
103102	9163
110005	9806275
9902363	9809390
9710326	9606468
112357	5004
9706284	9406213
8076	9706350
203022	108132
9906468	9401310
9604235	9401281
207012	9306237
103102	9401218
9809251	9710397
9603280	9302239
9501245	9302239
9911204	9805351
9902394	9803419
9512384	9506282
9603251	9503328
9710320	9704451
9505407	9401310
12224	9407336
9505267	9309257
9411293	9204236
9511383	9401284
9911514	9807261
9810348	9708460
101061	9610451
3201	9602274
9408266	9302298
9809251	9705474
101178	9403340
7173	9610451
9610451	9406210
201200	9906367
9807550	9803289
112296	3017
9803329	9407230
9810238	9302238
201200	9903466
9803329	9705372
209221	110279
9911514	9705372
12224	9509363
9507343	9310253
207012	109034
205307	9306220
9805306	9604280
12224	1239
9809251	9606468
9902458	9408396
9708418	9509324
210355	9705474
9710326	9402221
