210102	110411
210028	203003
209265	108103
104110	9911528
201253	108141
9906493	9805403
9807323	9610283
109101	9811249
107165	9607214
108121	9607214
105003	4004
107165	3155
209352	102013
9812392	9803457
6001	4004
112145	4173
103133	4173
211003	8084
206291	6124
9812434	9711231
9808329	9712445
202056	105194
5006	4004
9506376	9406202
204166	112174
9805332	9706402
206227	9710509
9708347	9701224
110263	9811249
104110	8255
105194	6001
103211	9803457
9502337	9307218
207192	9812274
9712244	9708348
9705465	9503390
9905338	9503390
206006	9902256
206125	2038
212373	210289
9803457	9512280
8079	9805287
9809528	9803457
9409221	9308210
11317	8216
206061	9705320
103211	7256
210198	9607214
9807398	9711231
202127	9411308
10314	7256
9812530	9804363
9612421	9606327
212373	9802299
9812248	9710354
105327	9706512
209014	9802394
11179	6124
8255	9607366
209265	6124
9908202	9802394
210206	9804363
109201	9707354
112022	4004
9810300	9704412
201313	9806266
9707251	9310326
112219	108068
9802409	9705292
301135	104110
9911263	9707316
210206	9808329
9310251	9211248
9805451	9707259
2243	9905338
9403255	9308210
9807495	9411422
9812248	9708348
209159	6001
9411422	9409221
9809364	9705292
105017	9402227
202222	105252
9812247	9804363
208198	9903453
9910423	9903332
201244	9805422
201103	9607214
201253	12208
110284	4173
202018	105003
9507280	9310326
206061	9704357
9812392	9310326
105246	9811249
108054	9809329
7059	2038
109260	106159
211272	8255
9806266	9803356
204346	4213
109260	103305
210127	6001
12269	9706316
109001	9905312
6001	9412340
106223	4173
9809282	9705304
9904360	9512280
209208	4213
9706512	9704357
9706512	9705251
210289	9409313
8072	6022
12152	9910291
12140	9411308
210198	108121
109259	9707354
112048	9706512
11238	4004
210028	4213
110365	9409313
209208	104126
9911269	9902239
8284	9804363
8072	6124
9807393	9711428
11175	9402227
107110	9804363
210127	209233
9903335	9710509
9708252	9612421
203093	9710354
108103	107002
101145	4213
9701224	9409408
210002	6351
11175	9805212
9328	7256
9909492	9211248
9812248	9803457
9805403	9707251
9042	9406262
107206	8159
210127	4173
110411	12208
212095	9802394
210289	209043
12152	9903453
105194	9804363
9705292	9308210
203012	9310344
209265	104110
208034	107002
112245	110263
9707259	9704357
9712527	9205221
107165	105003
108121	105003
9707259	9705251
207061	9705292
9909298	9707251
4213	9805403
9904324	9802326
9807393	9712244
9406202	9211248
110093	107002
6022	4004
9811249	9409443
10157	9805422
9409408	9403295
210085	9712372
210085	4213
9906290	9406262
111094	9802394
102012	9905312
104110	9705292
204166	104110
110411	110022
6124	9610478
9409261	9308210
105003	11238
9407263	9211248
9811249	9807495
9712244	9310326
5006	9809329
9605293	9409364
212373	106159
211270	112174
207177	201253
9409261	9401256
203160	4213
9910467	9809204
8159	9805422
108121	101118
202127	4213
112219	9908202
9705320	9308210
9905338	9410406
9801284	9402227
1266	9707251
210198	105003
105246	9244
109187	9910406
9903323	9411308
9909484	9707354
207228	108141
204166	109260
9805277	9406262
105194	104110
107165	9809329
9809553	9608389
209014	107206
210198	107165
9807441	9503273
212095	102013
108141	9802409
210289	204166
112011	107043
11238	9412340
212277	9804363
3073	1321
9712296	9704412
110327	102013
208185	108096
204346	9704357
204346	9705251
202056	9905312
205297	6124
9802217	9409215
9706384	9705292
110263	107110
2121	9905312
104126	6124
6022	9809364
112146	9607366
9603250	9406202
9805332	9708211
207192	9702238
112022	11238
205263	9710354
107163	4004
9911263	9705292
104110	6001
2240	9712372
9142	9910505
6265	6124
201103	105003
107002	9905312
212139	105327
4004	9412340
204346	10326
109201	108096
201253	6022
206186	7038
9807441	9710422
209216	4004
7059	9308210
204346	9711428
9502337	9205221
9901410	9809282
202018	8255
101145	9912372
2240	9706251
9810343	9802409
11358	9308210
112127	4004
9806278	9706384
9809387	9804393
9902382	9409215
9906493	9809204
201103	107165
111094	9811249
209159	104110
212318	9712372
9911269	9809364
201253	6124
9812530	9712445
9907370	9806278
9712445	9712372
103020	101089
301135	107002
9901232	9805403
211154	9607214
9909484	9711231
9809364	9804363
9812248	9707259
9411422	9403295
110284	109260
301154	12140
210275	108068
9806266	9705304
9710509	9707354
9908214	9903335
209014	11064
9811249	9409408
6351	9607214
212277	104110
106223	7038
9712244	9402227
9812375	9810475
207202	9809496
204185	9910291
6022	5006
204166	103133
9911269	9812392
9808329	9710354
109001	4173
9710515	9606354
111235	4173
210102	9310326
210289	9607366
9705251	9704412
9806266	9802409
210173	209208
9906493	9712478
11175	9903453
103211	12152
11064	4004
209352	9805422
102077	8255
112145	9505378
101292	9702238
9042	9907370
4173	9701233
12152	9812375
9706441	9205221
110411	6022
209080	9712497
9809262	9805403
9905338	9705465
9908202	9809282
9710509	9706294
4173	9410406
112145	9401256
9911263	9710509
9509408	9409313
9805451	9712372
9901218	9712372
101292	9902256
110411	6124
9910423	9801284
6124	9406262
210085	9711428
103305	8159
110078	9805422
9902205	9411308
207170	9712445
6124	9712372
207202	9702297
212333	211154
211272	6001
9809204	9710509
105246	6022
212333	9808229
9712244	9507280
208216	103211
110022	9902239
9905338	9710354
209080	9707354
112174	9607366
6022	9809329
12063	9510259
112174	9812375
7256	5006
105246	6124
109181	4173
9903323	9706441
201313	12212
9806278	9804363
301154	210289
108141	9905312
110251	5006
211270	104110
110078	9802299
9905338	9610283
209233	107165
9903323	9406262
7136	9911528
210002	4173
211272	112174
8159	9910291
207106	4213
9908214	9705304
102012	4173
109181	9607366
9901232	9704412
109181	9812375
108096	104110
9704357	9406393
9902382	9807323
9809262	9308210
9801447	9705304
301154	9802299
209080	9706294
107165	6351
9810451	9409221
4007	9406262
2240	9705251
9810366	9611373
6001	9905312
104110	9804363
105327	4004
9908214	9802409
5006	9905312
8079	9705304
