9806223	9607372
9808307	9709373
5125	9503481
9805259	9610229
9906378	9602233
201287	108182
302131	9908396
211309	109035
9803456	9510367
101035	9901388
9908513	9809315
9802209	9507212
108073	9912211
211264	9502263
9907485	9609343
9602333	9311306
9910340	9604364
9902219	9805259
206163	201287
9809368	9703465
9505281	9404308
209373	9908513
9602326	9511221
109155	9906311
9808236	9505385
9901316	9505359
9909457	9710565
9912427	9906275
103192	9509327
9804421	9305257
108073	9606411
9709365	9611368
9901220	9712495
9811419	9712495
9404329	9210221
9612245	9610319
9812360	9502263
9906456	9711400
112103	102252
202122	9266
9707372	9602216
9909395	9604364
9709483	9205214
108123	102125
9801431	9302316
9908513	9505281
6347	9809315
9802209	9712495
9809234	9402231
202122	9808343
9811419	9706242
108182	9806328
2096	9504246
9711416	9710209
112103	9905320
9711374	9702372
9905246	9712328
9908257	9205230
103220	9606360
9809234	9602233
9806328	9806218
9402355	9302316
105269	9906275
108182	9505319
9707391	9607372
9912211	9512295
108064	9812360
9910340	9710209
9508344	9505319
9507249	9306212
9810257	9803299
9712493	9502263
9909395	9609343
207157	9507212
9702231	9405385
9510367	9406372
9504222	9503316
5238	9808307
108073	1101
9607372	9504246
9809363	9805259
9905461	9804310
109035	9506262
101035	9604400
9812381	9802209
9805368	9505275
112103	9803299
9906275	9710209
9702231	9505319
9806400	9712493
9411339	9210221
9805281	9412278
9906378	9707282
9909465	9812381
9901433	9302316
9402355	9207213
211307	9505385
206163	9608215
9810257	9606360
9806400	9606411
6319	9804367
9612392	9509327
2255	9205230
101026	10009
108073	9505275
2086	9912215
9411373	9207213
9606221	9604400
105133	9608270
9910308	9903209
10232	9604370
9810257	9610229
9710209	9607372
9701298	9502306
9910349	9302316
112103	9606360
9906378	9405385
2086	9809315
6319	9908513
9909301	9806328
9908525	9706242
9411373	9407379
9611465	9604370
101035	9805305
211264	207157
9906378	9505319
9602294	9511221
9806223	9507348
9901388	9804421
9906275	9808451
102252	9908513
9407379	9311306
9802209	9710565
105223	9803299
9912211	9609343
9612243	9505359
9906456	9905320
9907485	9812381
9812381	9302316
3072	9503481
211309	9904336
9905254	9903454
105101	3189
2096	9505275
9705436	9512349
9803261	9702429
10232	9311214
9907222	9707542
209097	8019
9905388	9901404
9901388	9702229
108182	11054
3281	9901404
9906456	9803299
105269	9806328
9612245	9505359
9912211	9710209
101026	9810257
105055	7255
9811419	9508275
202122	102125
112121	7076
9910444	9809315
9711374	9410259
9601266	9503417
6319	9805259
12236	9912211
9809234	9405385
7076	6319
9402271	9207213
9804310	9801431
9505395	9311214
105269	9901388
9905246	9505385
9809234	9505319
9606452	9302292
12266	1101
9911366	9910444
6319	9505385
108051	7065
9802209	9508275
6027	9706242
9901220	9807305
12236	9606411
9608215	9606452
9299	9712493
9612392	9610229
211309	8245
210333	9804340
7255	9904489
9507209	9505275
9299	9606411
207157	9805281
203180	7185
209104	9707282
9909395	9812381
9909465	9604370
9511323	9505319
9606411	9602333
6319	9807305
9510367	9408304
9311317	9207257
9907222	9306212
9701298	9306212
11141	10206
8093	9805259
9707372	9505395
5238	9602326
9910452	9804341
107132	9510312
8245	9911366
9611465	9302316
101035	9507371
9901388	9502400
9707372	9604370
9811460	9703465
9908525	9508275
9711311	9606360
9901388	9507371
5238	9511221
9904437	9801431
9809315	9806328
9811296	9305204
6319	9709483
9711311	9505334
9908257	9505385
9906452	9806441
9803207	9604370
107298	9504342
204256	9511221
9805281	9505334
9908513	9803299
9909301	9804421
9704315	9211307
9906456	9310314
9809315	9505319
9805281	9610229
209104	207157
9905320	9804421
9807568	9504246
9410380	9208230
9811296	9802209
9290	9505359
9602326	9507371
101026	9505275
9909457	9606411
108073	9808254
9804421	9504342
9907485	9604370
9606221	9507212
105101	8093
9806218	9710565
9902396	9806223
9909465	9802209
107298	9909293
9606266	9603201
9811460	9702372
206082	111381
10206	9910336
9602216	9504405
9711425	9707542
9912211	9812381
8258	9402241
9810257	9806272
3281	9504246
9605255	9411339
110243	11054
2255	9505385
9908513	9610229
9602294	9503481
9909457	9809466
9808236	9505359
9806490	9505359
9702231	9611465
9411339	9207257
9904316	9903454
107298	9606411
108073	9912282
9809363	9608270
103226	9803323
9909301	9711340
9299	9609343
209373	9607372
108064	9809315
9812360	9711340
209373	108073
9912282	9607372
9802295	9712454
9512321	9505319
105269	9804421
9804421	9606411
207175	2255
9905461	9806516
6027	9508275
202122	9608270
9803471	9712493
9806328	9504246
9808353	9610229
9712284	9603201
102016	12247
9806492	9507212
111381	9505385
203164	201287
9608270	9509327
9611465	9205230
6319	9812360
9908489	9806272
9909465	9302316
9708224	9606295
9602384	9311214
204073	9606411
112103	110243
6347	9610229
9910532	9205230
9702229	9505395
9909395	9604370
9901220	9806223
9510312	9402241
9605427	9311214
9805411	9504246
8105	9908257
9907222	9607372
8263	9911366
9701298	9607372
9906378	9502400
9510312	9205214
9904336	105344
102246	9808254
202122	9211231
9811444	9502400
9812216	9805429
8019	7154
9805429	9607372
9411339	9306212
9266	9906311
9503327	9305205
9906378	9507212
9909408	9806441
211307	9505359
9709466	9707372
4032	9608270
9809363	9505359
9806400	9801431
9801431	9709483
9608354	9602233
9810493	9402241
9712493	9611465
9901433	9505385
9909301	9507212
9906456	9806272
3281	9505275
9905320	9507212
9308348	9207213
9602386	9504405
9604364	9602216
109155	9904336
9806442	9507212
9612245	9412278
9901316	9606360
9810493	9205214
9902219	9809315
103026	1101
9804421	9505275
9911224	9806218
9806492	9605301
9804421	9711444
9710209	9707372
2086	9610229
103220	9806328
9706242	9402241
9905246	9607372
9702231	9611368
9912211	9604370
6319	9607372
9803323	9709373
9706242	9205214
207157	9504342
9806328	9505275
9807305	9504342
201004	106350
9809234	9502400
204256	9503481
9806441	9509327
9806328	9711444
9806376	9509327
9811296	9702372
202122	9083
102252	9607372
105101	9905461
9808236	9805368
9709365	9610507
7185	9805259
9806223	9606360
9505281	9208241
9909465	9205230
9711311	9708301
9906378	9205220
302173	9812360
108073	9802209
9906456	9906275
9812244	9811446
9906378	9611368
6027	9908257
101014	7255
9605248	9601342
9911224	9910444
112121	9909301
9810257	9806328
9805411	9505275
9906378	9605301
9802209	9604364
6347	9809363
8093	9904336
9507212	9505395
108073	9903454
9512349	9311214
112103	9806328
9605350	9505275
9510367	9212204
9409464	9311306
9906456	9502263
9810379	9810372
207157	9712493
108123	9910444
8093	9607372
9812403	9505275
8019	9504342
9807305	9712493
9806466	9507352
105133	9509327
105223	9604242
8138	9809598
9606452	9602233
9906311	9706242
203180	109035
207157	9606411
9708308	9602333
112103	9901388
9908513	9806272
9905246	9505359
9906378	9712284
9910444	9610229
9506228	9302316
202122	9908525
202122	9507427
9604242	9508275
9602216	9504342
9811460	9807305
9810493	9806376
9510419	9504246
9708308	9707457
102114	9509327
111326	9904336
211045	109035
9612209	9610319
9609464	9602233
8177	9510312
9299	9801431
9611465	9502306
108073	9302316
9711311	9503417
9706309	9302316
6347	9804310
8019	9712493
9809234	9205220
8138	9703315
9711400	9504246
9602307	9507393
9809234	9611368
8019	9606411
7186	9912215
9906378	9710565
2086	9809363
9507212	9311214
10009	9162
9809234	9605301
9911224	9805343
9611465	9505385
110272	9806272
103220	11054
4222	9808307
8093	9505359
103226	102016
4032	9908525
4032	9507427
9908257	9505359
9910532	9505385
9910444	9703315
302131	9610229
9609343	9311306
9711311	9706426
102246	9802209
8245	9706242
6319	9906456
6027	3072
6027	9905461
9904336	9612245
202122	9805368
1101	9804421
9803471	9711432
9809363	9803456
9507393	9406372
9809234	9712284
9906456	9806328
9809368	9710209
1082	9807305
9505359	105344
9712495	9508275
9809315	9209276
109155	9912215
9408304	9212204
9704211	9512321
107150	105269
101341	9804340
12093	7185
12266	9205214
3072	9908257
9612245	9610229
108073	9703465
9705436	9604364
3189	9402241
2255	9505359
9806400	9302316
9606411	9507212
9705300	9601342
108182	9901404
3189	9205214
9910444	9809363
9802209	9508344
9804305	9302316
210316	9910454
101035	9504342
9208230	9205230
9162	9910444
9901388	9504342
107150	9806400
102125	7185
102021	9908513
9510367	9404308
9509387	9507371
9702372	9504246
12194	8263
9711400	9505275
9805429	9803261
9801431	9505359
211309	9610229
9906275	9806272
8093	9809315
107298	9903261
9805368	9712495
9908257	9809315
9905254	9812360
9812360	9408386
6103	9608270
9809315	9806218
9909457	9604370
105223	11054
101035	9810257
9811460	9806223
108182	10009
9906378	9901404
105055	101014
11054	9809315
9602333	9502400
101035	9606411
9707372	9505385
210204	9510367
9908513	9901388
9912215	9906452
10009	1101
9901388	9606411
9808236	9803299
208222	9910444
9812381	9607372
9811419	9801431
8263	9706242
9610526	9306212
206163	9603201
108051	9511221
206082	9083
5238	9805281
9507234	9407391
12194	9906452
9809363	9509327
9707358	9604364
9904336	9402241
1101	9507212
9901433	9505359
9805281	9510367
9811419	9506228
9607372	9507212
2096	9909301
9904336	9810456
9406396	9305205
9901404	9610319
9904336	9205214
209373	102252
9912268	9809598
9603201	9407395
9601266	9504405
9910336	9909465
9507393	9408304
202122	9509327
9299	9302316
9702400	9510367
2096	9712495
9902219	9610229
207175	108051
9901316	9806442
105101	9801431
9308252	9206228
9808254	9802209
9503327	9502306
6027	9907548
9812244	9807305
210316	9910452
9604364	9302316
108073	9908513
9903454	9812360
9702372	9505275
109155	2086
9602233	9408282
12291	9509327
9905388	9402241
107298	9802209
9611435	9507393
9911224	9602307
9901388	9505275
9809598	9703315
209368	9903454
9909301	9504342
109212	101014
9905320	9504342
103226	7255
4032	9911214
206082	9910532
3281	9903454
9707372	9706309
4032	9509327
9609509	9606411
9506228	9502306
3278	9908208
9901316	9806328
9612245	9606226
208222	206163
9806272	9604370
9909457	9302316
9808451	9806272
102021	8019
9806376	9402231
105055	103226
10232	8256
9811460	9808236
9709365	9305204
9605255	9311214
107150	9804421
105269	10009
9809315	9805343
9802209	9604370
9809206	9710565
9609464	9608354
9810493	9807305
9506443	9407395
9701298	9311306
9506228	9505385
9707358	9602216
9809363	9610229
9909301	9712493
9906378	9606411
9905320	9712493
9907222	9803299
9162	9906452
108182	1101
6103	9908525
9909301	9606411
9603292	9311214
9905320	9606411
9602384	9306212
9410259	9208230
9505275	9310314
9811419	9311214
9806442	9606411
9805429	9803299
9605427	9306212
105269	9504342
9803299	9302316
111381	9803261
211264	210204
9804421	9302316
9808307	9803323
8093	7065
110272	11054
6027	9801431
9701298	9505334
9907222	9610229
9505210	9502400
9408277	9302292
209104	10009
9266	8245
9809368	9504222
9910532	9505359
108073	9807305
9805387	9710209
204073	9302316
105269	9912211
9901433	9706230
9702231	9610507
204256	6027
7186	9610229
9910308	9901433
9503327	9306212
206163	202122
9809315	9806441
3072	9907548
107132	9612245
206163	9508275
9905246	9702429
9912268	9804310
9905246	9803299
9802295	9605301
208222	201287
9811296	9607372
5238	9908257
6319	9803299
209104	201287
9406396	9210221
9503312	9207213
9809234	9606411
9503316	9305204
8258	9904336
9710209	9706426
9905461	9702429
9911224	9402231
9906378	9610507
9807568	9507212
9707282	9504222
9904316	9607372
3281	9703465
9709365	9408282
9806441	9707282
9510367	9207213
9806400	9505385
7154	9906275
9704211	9601342
9802209	9302316
9902271	9703334
9602233	9211307
9330	9505359
9905320	9609343
9705436	9604370
9806376	9806328
9412278	9208230
9902271	9707282
9707282	9311214
210204	9908208
107150	9507212
102252	9606360
9507212	9207257
9903454	9710209
101035	9808254
9806328	9703465
105269	1101
9809368	9505334
9299	9908513
9612392	9510312
9811228	9805368
9610229	9508275
12266	9508275
9502306	9311306
9711340	9306212
9411339	9311306
105269	9805429
9266	9912215
109155	9703315
9905246	9310314
8093	9610229
9708301	9612243
105269	9505275
9612245	9505319
102114	9707282
9905388	9712495
9809234	9610507
6319	9310314
9083	9511221
109155	8258
9707372	9505359
7186	9809363
11054	9505334
9904437	9608270
9502263	9210221
9709365	9702372
9803261	9710565
9809363	9808307
9706230	9602216
207157	9302316
9504246	9311214
9811419	9210221
9809466	9509327
9807305	9302316
9506228	9304229
9804310	9505359
111326	9610229
107132	9402241
202122	9610399
107132	9810456
8164	1101
9909465	9906456
9811460	9412278
9806328	9712495
209104	9805429
9509387	9504342
9806466	9510367
202122	111326
9604364	9502306
9710209	9510367
7154	9806328
9801431	9702429
3189	9709483
9411373	9311214
9911224	9806400
9906311	9907548
9808236	9604242
9906452	9706242
9805411	9712495
8019	9302316
9809315	9610507
4222	9903209
9290	9511221
9704315	9512321
9411373	9406396
9912215	9612245
9809206	9712493
9909457	9901316
9711311	9504405
8105	9205230
9801431	9610229
8258	9912215
108073	9607372
9702400	9406372
9602216	9302316
9504246	9302316
9808236	9707282
108051	9510312
1101	9504342
9901316	9507212
9503312	9208241
9907485	9906456
7185	9911214
9905320	9812381
208222	9610399
202122	9602233
107150	9805281
7185	9509327
5238	105344
9806376	9804421
9803323	9712328
9805368	9604364
102166	9804421
10009	9903454
9806490	9806328
103026	9908513
9606411	9604364
207175	3278
12236	8019
9905320	9808254
9610507	9307252
12093	8245
11054	10206
204256	105344
9902271	9804421
9909457	9505385
112103	10009
9712493	9602333
1101	9912211
9602216	9207213
8245	9907548
202122	9604341
9904336	9811444
9702372	9503312
9905246	9806272
6319	9806272
1101	9712493
103220	9504246
9905461	9808307
9712493	9707457
9812360	9606295
9909408	9906311
9901433	9505334
109212	108157
9711432	9602216
9701298	9503417
9812244	9809315
101035	9802209
9709365	9410259
5125	9205230
1101	9606411
9809368	9507234
9602326	9409464
9906378	9711249
9904336	9709483
107298	9505385
9912268	9806516
101035	9205214
102125	8245
9910340	9908525
9906456	9901404
112103	9504342
9902396	9901220
9812244	9809563
206163	112158
9410380	9311214
9604242	9303287
110314	1101
9809368	9806272
105055	12247
9803299	9505385
109212	9903209
105269	9808254
9804421	9505385
9604364	9306212
9909395	9906456
9805368	9710209
9611465	9509327
2096	9604364
9905388	9811444
208222	9604341
2002	9911366
9602326	9301213
3281	9811444
209373	9806328
9905320	9903261
112103	9504246
108064	9608270
9803471	9505385
102246	9607372
204073	9505385
9909408	9706242
9809363	9511221
111326	7186
201186	9903209
108073	9710209
9504246	9210221
9809234	9606295
2031	9907548
9806328	9508275
202122	9602326
9905246	9502263
111326	9804310
9804310	9803456
9607372	9604364
105269	9912282
9162	9612245
101035	9302316
6319	9502263
7185	9610229
9909465	9711400
9901388	9302316
9806376	9502400
9602307	9510367
202122	9511221
9606411	9602216
9806376	9507371
209373	207157
9907222	9707282
9702231	9305204
209097	9901388
9910340	9805368
9702429	9505359
9706230	9505395
9411373	9210221
9809234	9711249
1023	9910336
9502263	9207257
9806442	9604370
9804367	9706242
9806376	9507212
9806400	9505359
9706309	9507348
108182	9903454
9602333	9212204
9907222	9405385
9702400	9408304
9602326	9302316
103220	9505275
1101	9609343
9911224	9909465
9910308	9908513
210204	9806441
108073	9808451
9908513	9901404
9907222	9505319
9802209	9505385
2096	9710209
9411339	9402231
108182	103192
9901404	9512321
9290	9503481
8258	2086
9603419	105344
4032	9707282
206082	9810379
9511221	9503481
9812403	9811444
2086	9910444
101026	9607372
9904437	9803456
207175	204256
9162	9911366
9911214	9610229
112103	1101
102125	9912215
10009	9702372
9802209	9207257
9505359	9411390
9810257	9805429
9908525	9805259
102125	9809315
101035	9703465
9909293	9510367
9810257	9505275
9712454	9702372
8105	9505385
9909301	9802209
9901388	9703465
9809315	9612245
9808236	9503481
9905320	9802209
11054	3034
1082	9610229
9812360	9402241
9806442	9311214
112103	9505275
9905246	9806328
9909301	9205214
9809315	9711249
109067	6319
9605301	9305204
9809598	9211231
9909301	9903454
211264	9905388
9901404	9610229
9812360	9205214
107281	9602326
9910472	9402231
102166	9706242
9607372	9602216
107150	9504342
6319	9901388
102252	9806328
9910336	9604364
111056	108182
9909408	9508275
7185	9809363
9711311	9504246
9901388	9702372
9909465	9905320
9901433	9606226
9812381	9810448
9702231	9408282
209104	108182
7065	9806218
9804310	9509327
9807305	9505385
204073	9812360
9806272	9706309
9807568	9606411
103026	9812360
9906378	9302316
9908257	9707282
9911224	9507212
9804310	9507352
9909395	9711400
9162	9402241
5125	9505385
105223	9805429
9909457	9607372
9908525	9805467
105269	9802209
9712328	9709373
9909301	9302316
6347	9806441
9905320	9302316
9612245	9510312
6027	9411390
5238	9901433
6027	5238
9162	9205214
107150	9712493
9706242	9412278
9909465	9803299
9910336	9609343
9606411	9506228
105269	9903454
110243	9903454
11054	9806328
9906378	9408282
9602216	9502306
107150	9606411
9702229	9602386
9910454	9804341
9504246	9502306
9908513	9504246
202122	9804421
10009	9908513
9407379	9212204
9808236	9507371
9706230	9612243
202122	9608354
9906456	9805429
9806376	9710565
9911214	9809363
6027	9505385
107298	9607372
9806466	9406372
9907485	9905320
9811296	9610229
9906456	9505275
12194	7185
9906456	9711444
9705300	9504246
9904437	9509327
9910472	9604242
9311214	9212204
9911224	9712495
