stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06208600922638266
deg_assort,scalar,rel_diff,-33.88945791119969
deg_assort,scalar,rpd,-0.9442733293729721
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.11001067708104646
global_ccoeff,scalar,rel_diff,0.6805059048657551
global_ccoeff,scalar,rpd,0.5157324366779531
local_ccoeff,scalar,abs_diff,0.13703416849628233
local_ccoeff,scalar,rel_diff,0.44288153221323934
local_ccoeff,scalar,rpd,0.2844237875122869
mixing_xi,scalar,abs_diff,-0.06526307946646576
mixing_xi,scalar,rel_diff,-0.15777117474486826
mixing_xi,scalar,rpd,-0.07311765797572252
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-23.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175017.0
n_edges,scalar,rel_diff,0.5126389848976579
n_edges,scalar,rpd,0.3446634540588549
n_nodes,scalar,abs_diff,166.0
n_nodes,scalar,rel_diff,0.006239663208540069
n_nodes,scalar,rpd,0.003129595414954187
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.17557251908396945
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.5877862595419
c_size,distribution,ks,0.26717557251908397
c_size,distribution,emd,2.564885496183206
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24570.307692307695
degree,distribution,ks,0.27705640538342496
degree,distribution,emd,13.078656027078567
local_ccoeff,distribution,ks,0.4791415350318653
local_ccoeff,distribution,emd,0.15103124321568234
mincuts,distribution,ks,0.17557251908396945
mincuts,distribution,emd,0.25190839694656486
mixing_mus,distribution,ks,0.15015341749457395
mixing_mus,distribution,emd,0.035688248600331526
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15015341749457395
participation_coeffs,distribution,emd,0.06624636776796013
