cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.004026984280530253,1,0.43257200381329103,0.4109470026064292
1,205,674,0.003979391705855294,1,0.43257200381329103,0.5206258890469416
2,187,616,0.0036369168756259446,1,0.4401715318193043,0.541837114168836
3,205,683,0.004044825432200212,1,0.43257200381329103,0.4703373400542846
4,203,684,0.004045116098859093,1,0.4333701915710986,0.4931456094849944
5,204,686,0.004065116336341736,1,0.4329697516527107,0.45770750988142295
6,165,560,0.0033217819230455287,1,0.4509615515410183,0.49183303085299457
7,201,644,0.0038167320139274766,1,0.43417927743414525,0.4721311475409836
8,192,626,0.0037200252984860064,0,0.0,0.4214417744916821
9,200,669,0.003962257462579476,1,0.43458798967609363,0.47426326129666013
10,205,677,0.00401602993659598,0,0.0,0.4400330851943755
11,201,646,0.0038384898599956624,1,0.43417927743414525,0.4148550724637681
12,205,679,0.00401984991669333,1,0.43257200381329103,0.4774913428241631
13,200,649,0.0038436534464527847,1,0.43458798967609363,0.4828685258964143
14,205,678,0.0040109429269149025,0,0.0,0.49022556390977445
15,205,678,0.003994159961538627,1,0.43257200381329103,0.5463365674138508
16,205,678,0.004025813089310223,1,0.43257200381329103,0.41802575107296136
17,204,666,0.003943766663522086,1,0.4329697516527107,0.4786692759295499
18,204,676,0.004012437077075787,1,0.4329697516527107,0.42760372565622357
19,201,648,0.0038312155719671353,1,0.43417927743414525,0.5105740181268882
20,205,676,0.003997521970975942,1,0.43257200381329103,0.49721085905541096
21,202,680,0.004027907852437085,1,0.43377335587678323,0.46771037181996084
22,205,678,0.004015517946799826,1,0.43257200381329103,0.47093250097541944
23,200,629,0.0037303037801294453,1,0.43458798967609363,0.46559048428207306
24,204,686,0.004065253334722558,1,0.4329697516527107,0.45706371191135736
25,186,608,0.0036105045070860082,0,0.0,0.4467697907188353
26,203,655,0.0038803468341448953,1,0.4333701915710986,0.4751602564102564
27,200,617,0.0036581827610594458,0,0.0,0.47578589634664403
28,189,634,0.0037502846837821936,0,0.0,0.5085271317829457
29,205,678,0.003999936821414559,1,0.43257200381329103,0.5291666666666667
30,205,679,0.004029739518350498,1,0.43257200381329103,0.4291719209751997
31,198,632,0.0037452699795546282,0,0.0,0.47876288659793814
32,205,678,0.004009201744409032,1,0.43257200381329103,0.4970326409495549
33,205,683,0.004050816409049821,1,0.43257200381329103,0.44176542705353494
34,200,642,0.003805327022890407,1,0.43458798967609363,0.47073371805441055
35,200,629,0.0037279816616381405,1,0.43458798967609363,0.4775747508305648
36,203,669,0.003950353395046929,1,0.4333701915710986,0.5207736389684814
37,195,639,0.00379213254637871,0,0.0,0.4474708171206226
38,200,632,0.0037274750990403827,1,0.43458798967609363,0.548893647394718
39,205,679,0.004025397371331215,1,0.43257200381329103,0.4519774011299435
40,200,642,0.003803068974237078,1,0.43458798967609363,0.4816310052482842
41,202,650,0.0038494366455854127,1,0.43377335587678323,0.4831013916500994
42,204,676,0.003992776522612919,1,0.4329697516527107,0.5145421903052064
43,205,676,0.00400633299596675,1,0.43257200381329103,0.4594162335065974
44,205,677,0.0040155045910154185,1,0.43257200381329103,0.44279835390946504
45,204,671,0.003968246272161839,1,0.4329697516527107,0.49794238683127573
46,205,674,0.003991755017317382,1,0.43257200381329103,0.4728197105983574
47,205,678,0.004027605879867401,1,0.43257200381329103,0.4070835155225186
48,205,679,0.004019426730672602,1,0.43257200381329103,0.47929447852760737
49,201,648,0.003835492809332384,0,0.0,0.4931560422369965
50,202,660,0.0039018937328677505,1,0.43377335587678323,0.5070948469006722
51,198,646,0.0038035020393843376,1,0.4354139228653201,0.5632183908045977
52,205,675,0.004005441057131435,1,0.43257200381329103,0.4339622641509434
53,204,676,0.004009626086305625,1,0.4329697516527107,0.4429336629583848
54,205,678,0.004012423522625217,1,0.43257200381329103,0.48421453023963484
55,205,680,0.004027769336969191,1,0.43257200381329103,0.4683346364347146
56,196,622,0.0036843337300786093,0,0.0,0.4909983633387889
57,205,675,0.004001580576227416,1,0.43257200381329103,0.4541043267286696
58,201,641,0.003801956046384859,1,0.43417927743414525,0.45792811839323466
59,199,669,0.003961889171632047,1,0.4349995266168884,0.47591069330199764
60,204,668,0.003959599273180474,1,0.4329697516527107,0.4593282072035613
61,205,677,0.004007453653738814,1,0.43257200381329103,0.48062907556578444
62,205,678,0.004016302253725508,1,0.43257200381329103,0.4673998428908091
63,205,678,0.004024967855084072,1,0.43257200381329103,0.4229787234042553
64,196,639,0.003779727831081933,0,0.0,0.5071345931353645
65,186,608,0.0036071474372119587,0,0.0,0.46690048224462954
66,203,670,0.00396981988878843,1,0.4333701915710986,0.4663480684986061
67,203,670,0.003963054267412946,1,0.4333701915710986,0.4954819277108434
68,205,676,0.003990239013878429,1,0.43257200381329103,0.5231040564373898
69,206,704,0.004160302388719672,1,0.4321769162884206,0.49714285714285716
70,200,642,0.003803515431289865,1,0.43458798967609363,0.47952979327117956
71,196,632,0.003757404192808197,0,0.0,0.40657276995305164
72,201,654,0.0038805559031919444,1,0.43417927743414525,0.4443500424808836
73,205,678,0.004016348226881975,1,0.43257200381329103,0.4671905697445973
74,205,679,0.004026776069359821,1,0.43257200381329103,0.445034736411933
75,205,680,0.004026328492552291,1,0.43257200381329103,0.4747006566241792
76,200,623,0.0036928735576946324,1,0.43458798967609363,0.47778709136630343
77,205,677,0.004005316592779523,1,0.43257200381329103,0.4894419306184012
78,201,621,0.0036822231007494458,0,0.0,0.4723874256584537
79,205,677,0.0040110712562267375,0,0.0,0.46461051799130093
80,202,660,0.003911026597044669,1,0.43377335587678323,0.46817082997582593
81,204,674,0.00397677811701017,1,0.4329697516527107,0.5291652113168006
82,165,560,0.003329706815671187,1,0.4509615515410183,0.43859649122807015
83,201,660,0.003912363259118972,0,0.0,0.46166394779771613
84,205,676,0.004006873729144761,1,0.43257200381329103,0.45680996384089995
85,206,704,0.004149230172538028,1,0.4321769162884206,0.5323812686815012
86,205,677,0.0040076888473864645,1,0.43257200381329103,0.4796310530361261
87,205,679,0.0040266434055134925,1,0.43257200381329103,0.44571428571428573
88,205,676,0.0039757562505034275,1,0.43257200381329103,0.564573268921095
89,204,674,0.003992537482065905,1,0.4329697516527107,0.4692913385826772
90,202,651,0.003852222920478685,1,0.43377335587678323,0.49632495164410056
91,205,681,0.004035749278182911,1,0.43257200381329103,0.4584493041749503
92,201,648,0.0038295306571371535,0,0.0,0.5169586284010436
93,205,680,0.004021513736788778,1,0.43257200381329103,0.4944237918215613
94,204,702,0.004150589310979734,1,0.4329697516527107,0.49019607843137253
95,201,630,0.0037391630990587293,0,0.0,0.44881889763779526
96,201,639,0.0037901492169094405,1,0.43417927743414525,0.45847457627118643
97,200,642,0.0037980854605973026,1,0.43458798967609363,0.5034802784222738
98,203,662,0.0039041910000279624,1,0.4333701915710986,0.5389972144846796
99,205,676,0.0040025683805172685,1,0.43257200381329103,0.47657762291908634
100,204,682,0.0040147084002410014,1,0.4329697516527107,0.5532263347527022
101,205,678,0.004030332744547277,1,0.43257200381329103,0.3891891891891892
