stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.017386662757019486
deg_assort,scalar,rel_diff,1.2546189020098284
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21585888229082947
global_ccoeff,scalar,rel_diff,0.9225672605019432
global_ccoeff,scalar,rpd,0.8562643649864764
local_ccoeff,scalar,abs_diff,0.3267110771994072
local_ccoeff,scalar,rel_diff,0.7637265599757479
local_ccoeff,scalar,rpd,0.6177650795124788
mixing_xi,scalar,abs_diff,-0.07977576813771176
mixing_xi,scalar,rel_diff,-0.5606744560662045
mixing_xi,scalar,rpd,-0.2189557734439745
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-224.0
n_concomp,scalar,rel_diff,-224.0
n_concomp,scalar,rpd,-0.9911504424778761
n_disconnects,scalar,abs_diff,-272.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,41961.0
n_edges,scalar,rel_diff,0.07447777168385684
n_edges,scalar,rpd,0.03867925832722647
n_nodes,scalar,abs_diff,414.0
n_nodes,scalar,rel_diff,0.0024488347332308055
n_nodes,scalar,rpd,0.0012259184023973514
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3234244946492271
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7871581450653984
c_edges,distribution,emd,92.47205707491082
c_size,distribution,ks,0.12366230677764566
c_size,distribution,emd,1.103448275862069
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168310.46222222224
degree,distribution,ks,0.22844164032918443
degree,distribution,emd,0.8074927861671708
local_ccoeff,distribution,ks,0.6385866649141727
local_ccoeff,distribution,emd,0.32150933546683763
mincuts,distribution,ks,0.3234244946492271
mincuts,distribution,emd,0.34482758620689663
mixing_mus,distribution,ks,0.06232647600227581
mixing_mus,distribution,emd,0.01313467181107598
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06232647600227581
participation_coeffs,distribution,emd,0.02739557095034304
