cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,477,0.0009135230618992708,1,0.4333701915710986,0.1811158798283262
1,205,490,0.0009381906891543817,0,0.0,0.23556942277691106
2,197,501,0.0009593351376619892,1,0.43583121363825766,0.20539254559873116
3,203,467,0.0008943540281563797,0,0.0,0.19552110249784668
4,203,481,0.0009209449713959961,0,0.0,0.24608150470219436
5,198,455,0.0008713409221925332,0,0.0,0.21619293712316967
6,205,489,0.0009363405236711693,1,0.43257200381329103,0.2194732641660016
7,203,503,0.0009629245664405409,1,0.4333701915710986,0.2619222303741746
8,201,465,0.000890375853272443,1,0.43417927743414525,0.24143556280587275
9,200,476,0.0009114958885507448,1,0.43458798967609363,0.21646090534979423
10,195,411,0.0007870984487213125,0,0.0,0.24862888482632542
11,198,488,0.0009344388487750249,0,0.0,0.21669341894060995
12,203,485,0.0009288392923265439,0,0.0,0.17587085811384875
13,203,464,0.0008886556391366682,0,0.0,0.18237885462555067
14,206,506,0.0009689493279346619,1,0.4321769162884206,0.1904
15,200,442,0.0008465570047741149,0,0.0,0.1889908256880734
16,197,501,0.0009580548884984154,1,0.43583121363825766,0.4198031268094962
17,195,469,0.0008981334152497316,1,0.4366746227494889,0.20977253580454927
18,200,476,0.0009112243419444533,1,0.43458798967609363,0.284748309541698
19,204,471,0.0009019776492938398,1,0.4329697516527107,0.2037193575655114
20,194,470,0.0009000577141260016,1,0.43710081468925993,0.20608108108108109
21,205,493,0.000943776922776234,1,0.43257200381329103,0.2701702442635085
22,201,478,0.0009154106480671591,1,0.43417927743414525,0.18914334181509754
23,200,487,0.0009322000870567342,1,0.43458798967609363,0.29369108049311093
24,200,490,0.0009383954138318909,1,0.43458798967609363,0.17785234899328858
25,203,485,0.0009287106649867216,0,0.0,0.2145748987854251
26,202,491,0.0009403109797745987,1,0.43377335587678323,0.1768650461022632
27,198,469,0.000898139955295681,1,0.4354139228653201,0.20777027027027026
28,202,500,0.0009575421343686661,1,0.43377335587678323,0.17081260364842454
29,198,469,0.0008981959424288118,1,0.4354139228653201,0.18998272884283246
30,198,436,0.0008349162810899303,1,0.4354139228653201,0.24502164502164503
31,198,469,0.0008980982554919486,1,0.4354139228653201,0.2202826267664173
32,205,482,0.0009230357485992395,0,0.0,0.19666666666666666
33,203,500,0.0009576143176088405,0,0.0,0.1474850809889173
34,206,509,0.0009746139290155918,1,0.4321769162884206,0.2096273291925466
35,198,469,0.0008979342109484181,1,0.4354139228653201,0.2643137254901961
36,200,476,0.0009115881056811476,1,0.43458798967609363,0.18840579710144928
37,197,444,0.0008504750853429642,1,0.43583121363825766,0.15267175572519084
