stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07267380727665165
deg_assort,scalar,rel_diff,-39.66877503703615
deg_assort,scalar,rpd,-0.9520024287197701
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10425539387318525
global_ccoeff,scalar,rel_diff,0.6449047767658077
global_ccoeff,scalar,rpd,0.4759110398357245
local_ccoeff,scalar,abs_diff,0.13357789887710844
local_ccoeff,scalar,rel_diff,0.4317111941765377
local_ccoeff,scalar,rpd,0.2752753144532323
mixing_xi,scalar,abs_diff,-0.06026712310486493
mixing_xi,scalar,rel_diff,-0.1456936278287919
mixing_xi,scalar,rpd,-0.06790048026391259
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-10.0
n_concomp,scalar,rel_diff,-10.0
n_concomp,scalar,rpd,-0.8333333333333334
n_disconnects,scalar,abs_diff,-22.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176120.0
n_edges,scalar,rel_diff,0.5158697613384728
n_edges,scalar,rpd,0.34759062776304156
n_nodes,scalar,abs_diff,91.0
n_nodes,scalar,rel_diff,0.003420538264922568
n_nodes,scalar,rpd,0.0017131991641094189
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16793893129770993
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9389312977099237
c_edges,distribution,emd,875.1297709923664
c_size,distribution,ks,0.21374045801526717
c_size,distribution,emd,1.9923664122137406
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24193.727272727272
degree,distribution,ks,0.2785699512135115
degree,distribution,emd,13.197466492226633
local_ccoeff,distribution,ks,0.4659736131237945
local_ccoeff,distribution,emd,0.146793161715556
mincuts,distribution,ks,0.16793893129770993
mincuts,distribution,emd,0.24427480916030536
mixing_mus,distribution,ks,0.15186794037084345
mixing_mus,distribution,emd,0.03617212143970491
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15186794037084345
participation_coeffs,distribution,emd,0.0665230916842375
