cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,676,0.00402498489536912,1,0.4329697516527107,0.4924924924924925
1,204,668,0.003989561662036676,1,0.4329697516527107,0.4393621485522451
2,205,675,0.00401834829362796,1,0.43257200381329103,0.49551569506726456
3,205,675,0.004021110265170933,1,0.43257200381329103,0.4845360824742268
4,205,679,0.004059628647191078,1,0.43257200381329103,0.4098218166014776
5,205,675,0.004026180399901374,1,0.43257200381329103,0.46236559139784944
6,204,675,0.004029441890078852,1,0.4329697516527107,0.44649446494464945
7,205,677,0.0040347351678409644,1,0.43257200381329103,0.47661383842288363
8,206,677,0.004026017215578016,1,0.4321769162884206,0.5103074141048825
9,201,646,0.0038476517718911674,1,0.43417927743414525,0.4986418315871168
10,197,649,0.0038676743199849793,1,0.43583121363825766,0.4883720930232558
11,187,592,0.0035371397510006414,0,0.0,0.46352514725872224
12,205,676,0.004024153370944382,1,0.43257200381329103,0.49571055576277506
13,197,649,0.0038797099874412584,1,0.43583121363825766,0.4264250994255413
14,204,665,0.003968805964993458,1,0.4329697516527107,0.45536445536445536
15,165,560,0.003341903215284401,1,0.4509615515410183,0.5015576323987538
16,205,677,0.004034450748327171,1,0.43257200381329103,0.4778249132279213
17,205,680,0.004053782059999669,1,0.43257200381329103,0.470404984423676
18,205,678,0.004046425651768919,1,0.43257200381329103,0.44989858012170386
19,204,667,0.003979963729707886,1,0.4329697516527107,0.4583840844498579
20,204,676,0.004039306461126219,1,0.4329697516527107,0.42517006802721086
21,196,639,0.0038053004251183404,0,0.0,0.5040745052386496
22,203,674,0.0040187432505711974,0,0.0,0.46950019677292404
23,201,635,0.0037935884907611592,1,0.43417927743414525,0.44710491946016545
24,205,679,0.004052881141972194,1,0.43257200381329103,0.44706840390879476
25,205,676,0.004022325298378941,1,0.43257200381329103,0.5025754231052244
26,205,678,0.004031407981148379,1,0.43257200381329103,0.5118790496760259
27,205,677,0.004041987755628213,1,0.43257200381329103,0.4425689584191025
28,204,682,0.004067747826828317,1,0.4329697516527107,0.46044303797468356
29,205,678,0.004039020943467585,1,0.43257200381329103,0.48323170731707316
30,205,677,0.004041050132109431,1,0.43257200381329103,0.4473469387755102
31,200,661,0.00393688599672763,1,0.43458798967609363,0.49329244921425836
32,200,633,0.003783649474644785,0,0.0,0.43608017817371936
33,204,666,0.003969267222431465,1,0.4329697516527107,0.48049921996879874
34,205,675,0.004010433295721472,1,0.43257200381329103,0.5234733498058595
35,200,654,0.003895153866376966,1,0.43458798967609363,0.49614791987673346
36,200,648,0.0038565025996798647,1,0.43458798967609363,0.5100189035916824
37,205,676,0.004028684975444846,1,0.43257200381329103,0.47738693467336685
38,205,680,0.004056247386016286,1,0.43257200381329103,0.4592445328031809
39,203,670,0.003997209069499057,1,0.4333701915710986,0.4603302456705598
40,205,675,0.004012799065757054,1,0.43257200381329103,0.5156081808396125
41,198,666,0.003977111774346408,0,0.0,0.44291091593475534
42,204,666,0.003946572366320941,1,0.4329697516527107,0.5573280159521435
43,205,677,0.004029957990700454,1,0.43257200381329103,0.4959046909903202
44,204,664,0.003964220725268724,0,0.0,0.4487339144873391
45,205,678,0.004051492903869154,0,0.0,0.4229787234042553
46,186,608,0.0036254540324502597,0,0.0,0.4950166112956811
47,205,676,0.004038572012705417,1,0.43257200381329103,0.42929506120726046
48,205,683,0.004079877486331771,1,0.43257200381329103,0.4291684078562474
49,205,675,0.004019857794375056,1,0.43257200381329103,0.4896030245746692
50,205,677,0.004034213228749291,0,0.0,0.47882986913010006
51,198,646,0.003856501034823466,1,0.4354139228653201,0.45759865659109994
52,205,677,0.0040346878103447005,1,0.43257200381329103,0.4768160741885626
53,200,642,0.0038386746574457674,1,0.43458798967609363,0.42447333034513673
54,205,680,0.004044924826366067,1,0.43257200381329103,0.5054545454545455
55,204,666,0.003961674054173017,1,0.4329697516527107,0.5104740904079382
56,199,634,0.0037829791670338985,0,0.0,0.4723262588431128
57,197,649,0.0038720028866555674,1,0.43583121363825766,0.46846846846846846
58,204,673,0.004016804512459414,1,0.4329697516527107,0.45083639330885356
59,204,675,0.004022729443134014,1,0.4329697516527107,0.47775628626692457
60,200,642,0.0038296962252265575,1,0.43458798967609363,0.4739860712822614
61,205,676,0.004028590242149904,1,0.43257200381329103,0.47779065276168403
62,205,681,0.0040578420845006225,1,0.43257200381329103,0.4781609195402299
63,205,674,0.004015967515612886,1,0.43257200381329103,0.4815384615384615
64,199,634,0.003787748272809828,0,0.0,0.4467713787085515
65,205,675,0.004029397241339862,1,0.43257200381329103,0.44672131147540983
66,201,664,0.00396439694091086,1,0.43417927743414525,0.44781704781704784
67,205,676,0.004028400555931053,1,0.43257200381329103,0.47859622059390666
68,205,678,0.004050975458020122,1,0.43257200381329103,0.4259102455546147
69,202,639,0.0038125683594797412,0,0.0,0.47146401985111663
70,206,677,0.004033402239633078,1,0.4321769162884206,0.48221797323135757
71,205,676,0.004041182824611039,1,0.43257200381329103,0.41421143847487
72,201,641,0.0038262500728428756,1,0.43417927743414525,0.4617968094038623
73,204,673,0.004009249321710048,1,0.4329697516527107,0.48508033664881406
74,197,649,0.0038703366623372604,1,0.43583121363825766,0.4764017749092376
75,201,651,0.0038869697497748014,1,0.43417927743414525,0.45225073622212875
76,205,679,0.004059121963161486,1,0.43257200381329103,0.412883700821444
77,204,666,0.003969595265749063,1,0.4329697516527107,0.4790770434102464
78,205,677,0.004035772402248024,1,0.43257200381329103,0.47212475633528267
79,202,648,0.003869253305846883,1,0.43377335587678323,0.4524714828897338
80,204,664,0.003956082666691427,0,0.0,0.4866640896791651
81,205,677,0.004031132566422282,0,0.0,0.49135987978963186
82,201,641,0.003809519863645364,1,0.43417927743414525,0.5319459656809055
83,205,675,0.004021014360521494,1,0.43257200381329103,0.4849294162533384
84,205,676,0.004002440274624038,1,0.43257200381329103,0.5627425614489003
85,205,676,0.004029393141599122,1,0.43257200381329103,0.47433903576982894
86,205,675,0.004023012984131934,1,0.43257200381329103,0.4765412950756107
87,205,677,0.004036053746956263,1,0.43257200381329103,0.4708870652598671
88,200,629,0.003756358013010423,1,0.43458798967609363,0.45752479517033207
89,204,682,0.004062450961793057,1,0.4329697516527107,0.48333333333333334
90,205,678,0.004057375473606516,1,0.43257200381329103,0.3861475780896333
91,205,676,0.004028353088620304,1,0.43257200381329103,0.47879722436391675
92,203,673,0.004005461929968263,0,0.0,0.5
93,205,674,0.004026080660896199,1,0.43257200381329103,0.43313708999158956
94,201,633,0.0037737602136409102,1,0.43417927743414525,0.48827809215844786
95,201,635,0.0037810524810617443,1,0.43417927743414525,0.5073700543056633
96,201,639,0.0038098347383760784,1,0.43417927743414525,0.4844695441710367
97,205,676,0.004024643143543424,1,0.43257200381329103,0.4938225383751404
98,200,629,0.0037500113306584686,1,0.43458798967609363,0.48944805194805197
99,205,675,0.004028635412507694,1,0.43257200381329103,0.45054945054945056
100,204,675,0.004009861830297475,1,0.4329697516527107,0.5253164556962026
101,199,663,0.003948507956417514,0,0.0,0.4936998854524628
102,205,670,0.003986371917322137,1,0.43257200381329103,0.5057174474363704
103,205,679,0.004057068871566936,1,0.43257200381329103,0.4248199915290131
104,201,639,0.0038116795942551717,1,0.43417927743414525,0.47579983593109104
105,202,644,0.0038386244356217103,0,0.0,0.4870569494225408
106,202,653,0.0038943557987650484,1,0.43377335587678323,0.47402335884011276
107,201,648,0.0038625491315931798,0,0.0,0.48510131108462456
108,205,678,0.004053071770765367,1,0.43257200381329103,0.41374837872892345
109,204,673,0.004011759269012033,1,0.4329697516527107,0.47442405310425617
110,205,675,0.004030463759609345,1,0.43257200381329103,0.4412251655629139
111,165,605,0.0036179468123280264,1,0.4509615515410183,0.437993497445425
112,206,687,0.0040850949920998615,0,0.0,0.5080558539205156
113,197,649,0.003878668808863979,1,0.43583121363825766,0.4326923076923077
114,206,688,0.004095869476811193,1,0.4321769162884206,0.4901815487217488
115,205,676,0.00403153917285204,1,0.43257200381329103,0.46476642913697547
116,204,667,0.003959785254197874,0,0.0,0.5361613351877608
117,203,667,0.003980727425386284,1,0.4333701915710986,0.45461978740801307
118,205,675,0.004020147924242022,1,0.43257200381329103,0.48844259189086775
119,204,666,0.0039746324561342776,1,0.4329697516527107,0.4556599918267266
120,205,677,0.004029761203144964,1,0.43257200381329103,0.4966542750929368
121,205,676,0.004013815298144031,1,0.43257200381329103,0.5312066574202496
122,203,684,0.004074067247734596,1,0.4333701915710986,0.48377358490566036
123,204,667,0.003986095404451199,1,0.4329697516527107,0.42574257425742573
124,200,617,0.003674068163309197,0,0.0,0.5135987386677178
125,200,654,0.003895011244815754,1,0.43458798967609363,0.4967295113505194
126,205,676,0.004025228454743624,1,0.43257200381329103,0.49153817224520496
127,200,661,0.003941477706355719,1,0.43458798967609363,0.4735165272799681
128,201,649,0.0038813520800266865,0,0.0,0.4161043634727845
129,204,666,0.003979062491388165,1,0.4329697516527107,0.4322250639386189
130,205,675,0.004031212831658945,1,0.43257200381329103,0.4372655273030429
