cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,471,0.0008913339861757282,0,0.0,0.1794425087108014
1,205,512,0.0009687867099773088,0,0.0,0.18665607625099284
2,198,484,0.0009158542971096522,1,0.4354139228653201,0.194675540765391
3,199,509,0.0009632256555867745,1,0.4349995266168884,0.15378221113881962
4,203,485,0.0009177664449222729,1,0.4333701915710986,0.18760469011725292
5,205,454,0.0008591568036059488,0,0.0,0.19646017699115045
6,201,484,0.0009158413163667547,1,0.43417927743414525,0.1986754966887417
7,205,482,0.0009121346544599474,1,0.43257200381329103,0.17536355859709152
8,206,527,0.0009971049421086504,1,0.4321769162884206,0.19233716475095786
9,203,501,0.000948070446146026,0,0.0,0.16569525395503748
10,204,503,0.0009517457738321667,0,0.0,0.1971268954509178
11,203,500,0.0009459579002600482,0,0.0,0.2295839753466872
12,198,488,0.0009235272770754215,0,0.0,0.15716753022452504
13,203,485,0.0009174725917839536,1,0.4333701915710986,0.2673716012084592
14,194,473,0.0008950633401447047,1,0.43710081468925993,0.19626168224299065
15,194,473,0.0008951566156696545,1,0.43710081468925993,0.16431095406360424
16,201,482,0.0009121114587880434,0,0.0,0.18305084745762712
17,200,490,0.0009269306115174544,1,0.43458798967609363,0.2637114951164538
18,197,501,0.0009479738320745454,1,0.43583121363825766,0.19518072289156627
19,205,482,0.0009121029701362565,1,0.43257200381329103,0.1858108108108108
20,195,502,0.0009498214361504031,1,0.4366746227494889,0.20695102685624012
21,206,527,0.0009971025982137883,1,0.4321769162884206,0.19295558958652373
22,205,493,0.000932930254329616,1,0.43257200381329103,0.17281879194630873
23,203,489,0.0009252390106560839,0,0.0,0.21319388576025744
24,190,410,0.0007760476268282373,1,0.43883638827026494,0.17087967644084934
25,201,484,0.0009156666849782793,1,0.43417927743414525,0.24727838258164853
26,197,444,0.0008402968748813276,1,0.43583121363825766,0.1815668202764977
27,205,495,0.0009366921624936435,1,0.43257200381329103,0.17842323651452283
28,201,465,0.000879863339959359,1,0.43417927743414525,0.22240802675585283
29,206,509,0.0009630540234142065,1,0.4321769162884206,0.2046875
30,203,489,0.0009253160198559089,0,0.0,0.19039735099337748
31,203,467,0.0008838232637007787,0,0.0,0.1615798922800718
