stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.001897499669629557
deg_assort,scalar,rel_diff,-0.13692328340086518
deg_assort,scalar,rpd,0.06407496444278284
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22710678686106567
global_ccoeff,scalar,rel_diff,0.9706400958452167
global_ccoeff,scalar,rpd,0.9429550266407725
local_ccoeff,scalar,abs_diff,0.3241971138364784
local_ccoeff,scalar,rel_diff,0.7578498673103725
local_ccoeff,scalar,rpd,0.6101113282251963
mixing_xi,scalar,abs_diff,-0.0902447056287593
mixing_xi,scalar,rel_diff,-0.6342515079756483
mixing_xi,scalar,rpd,-0.24077105244330055
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-246.0
n_concomp,scalar,rel_diff,-246.0
n_concomp,scalar,rpd,-0.9919354838709677
n_disconnects,scalar,abs_diff,-280.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,35682.0
n_edges,scalar,rel_diff,0.0633329960969324
n_edges,scalar,rpd,0.032702057694634155
n_nodes,scalar,abs_diff,695.0
n_nodes,scalar,rel_diff,0.00411096652076186
n_nodes,scalar,rpd,0.0020597169741424022
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3329369797859691
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7871581450653984
c_edges,distribution,emd,93.05707491082045
c_size,distribution,ks,0.10939357907253269
c_size,distribution,emd,1.2401902497027348
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168378.36032388662
degree,distribution,ks,0.22988627577871587
degree,distribution,emd,0.93687076156413
local_ccoeff,distribution,ks,0.6364769699705699
local_ccoeff,distribution,emd,0.31913536108453305
mincuts,distribution,ks,0.3329369797859691
mincuts,distribution,emd,0.3543400713436386
mixing_mus,distribution,ks,0.06573841620490772
mixing_mus,distribution,emd,0.013689233654833242
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06573841620490772
participation_coeffs,distribution,emd,0.02746786814032965
