cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.0039923159756076005,1,0.43257200381329103,0.48394495412844035
1,205,678,0.003994471068803565,1,0.43257200381329103,0.5376747357654279
2,200,629,0.003720260220567461,1,0.43458798967609363,0.5017821782178218
3,205,676,0.003997659633519804,1,0.43257200381329103,0.4859315589353612
4,187,592,0.0035179684283561177,0,0.0,0.4198922097011269
5,205,681,0.004015267300164084,1,0.43257200381329103,0.5270833333333333
6,205,676,0.004002631852378163,1,0.43257200381329103,0.4641300039635355
7,205,677,0.003995189580494891,1,0.43257200381329103,0.5169461291473422
8,199,663,0.003925731261985013,0,0.0,0.46896275530636766
9,203,683,0.004027797770358274,0,0.0,0.5240418118466899
10,200,629,0.0037359145068215356,1,0.43458798967609363,0.4159702878365831
11,200,642,0.003811588759466909,1,0.43458798967609363,0.4203160270880361
12,196,632,0.00373037280639649,0,0.0,0.5306349795766803
13,201,635,0.003767526956136536,1,0.43417927743414525,0.4392935982339956
14,205,670,0.003963740093988943,1,0.43257200381329103,0.4816247582205029
15,198,634,0.0037626980861140283,1,0.4354139228653201,0.4329159212880143
16,204,682,0.004043520511633295,1,0.4329697516527107,0.43496271748135873
17,201,648,0.0038359565194976256,0,0.0,0.4795180722891566
18,205,676,0.003997659633519804,1,0.43257200381329103,0.4859315589353612
19,205,677,0.004001946283143892,1,0.43257200381329103,0.49212303075768943
20,197,649,0.0038310581664114398,1,0.43583121363825766,0.5231447465099192
21,195,639,0.003776524963284391,0,0.0,0.5097813578826237
22,205,677,0.003990148636078025,1,0.43257200381329103,0.5332643915891072
23,205,675,0.00400173962851868,0,0.0,0.4393687707641196
24,204,702,0.004159377104068572,1,0.4329697516527107,0.4406374501992032
25,204,674,0.003987903760483361,1,0.4329697516527107,0.47792408985282725
26,205,678,0.004003003823489211,1,0.43257200381329103,0.509938561619082
27,201,633,0.0037415192064267056,1,0.43417927743414525,0.5102514506769826
28,201,651,0.0038554909185823166,1,0.43417927743414525,0.46986970684039087
29,205,676,0.003995844110052955,1,0.43257200381329103,0.49325337331334335
30,201,630,0.0037353902410992732,0,0.0,0.45595854922279794
31,205,675,0.0039905100472062615,1,0.43257200381329103,0.49133383571966843
32,205,679,0.004024935077152626,1,0.43257200381329103,0.4404614750721055
33,205,679,0.004024408502843173,1,0.43257200381329103,0.44321443214432144
34,204,664,0.003930969022477777,0,0.0,0.47175815433572
35,205,674,0.003976918672983072,1,0.43257200381329103,0.51994301994302
36,203,655,0.0038727144850148804,1,0.4333701915710986,0.4971209213051823
37,199,634,0.003747758064111567,0,0.0,0.5085271317829457
38,203,655,0.003859630612203068,1,0.4333701915710986,0.5435540069686411
39,205,678,0.003998748159433818,1,0.43257200381329103,0.5243774114345844
40,201,654,0.003873153883104141,1,0.43417927743414525,0.46915584415584416
41,204,676,0.004000565892290753,1,0.4329697516527107,0.4735202492211838
42,205,673,0.003981944350063558,0,0.0,0.47849670670282834
43,204,665,0.003936974992411892,1,0.4329697516527107,0.4709626093874304
44,201,646,0.003828989879701001,1,0.43417927743414525,0.456
45,204,666,0.003944512168871692,1,0.4329697516527107,0.4629032258064516
46,205,677,0.004002761097189149,1,0.43257200381329103,0.4888637221593054
47,202,680,0.004029929498126855,1,0.43377335587678323,0.4448979591836735
