stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05057048817027911
deg_assort,scalar,rel_diff,-27.603746025074447
deg_assort,scalar,rpd,-0.932440982357233
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.1102246742458536
global_ccoeff,scalar,rel_diff,0.6818296521431989
global_ccoeff,scalar,rpd,0.5172545818920735
local_ccoeff,scalar,abs_diff,0.13980284921481398
local_ccoeff,scalar,rel_diff,0.4518296476525344
local_ccoeff,scalar,rpd,0.2918475004817348
mixing_xi,scalar,abs_diff,-0.06608231275939908
mixing_xi,scalar,rel_diff,-0.15975164210976806
mixing_xi,scalar,rpd,-0.07396759840113541
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-18.0
n_concomp,scalar,rel_diff,-18.0
n_concomp,scalar,rpd,-0.9
n_disconnects,scalar,abs_diff,-37.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174903.0
n_edges,scalar,rel_diff,0.5123050696535483
n_edges,scalar,rpd,0.34436164243313216
n_nodes,scalar,abs_diff,161.0
n_nodes,scalar,rel_diff,0.006051721545632236
n_nodes,scalar,rpd,0.0030350443945934735
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2824427480916031
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.4045801526717
c_size,distribution,ks,0.3053435114503817
c_size,distribution,emd,2.4809160305343507
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25212.263157894737
degree,distribution,ks,0.2764340066152395
degree,distribution,emd,13.072415555294114
local_ccoeff,distribution,ks,0.4805757618252229
local_ccoeff,distribution,emd,0.15210693867575098
mincuts,distribution,ks,0.2824427480916031
mincuts,distribution,emd,0.3587786259541985
mixing_mus,distribution,ks,0.14911585782539505
mixing_mus,distribution,emd,0.035463626373866616
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14911585782539505
participation_coeffs,distribution,emd,0.06732925950356583
