cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,469,0.000895481649387448,1,0.4354139228653201,0.20305862361937127
1,201,482,0.0009202148481672824,0,0.0,0.21816707218167072
2,202,503,0.0009603405570627502,1,0.43377335587678323,0.19196787148594377
3,203,442,0.0008440585783002279,1,0.4333701915710986,0.18072289156626506
4,202,491,0.0009373777853605985,1,0.43377335587678323,0.2162809257781325
5,203,485,0.0009259667071421983,0,0.0,0.20880913539967375
6,197,444,0.0008477838226194434,1,0.43583121363825766,0.2127659574468085
7,206,509,0.0009718014086066004,1,0.4321769162884206,0.1856
8,205,486,0.0009277409948560907,0,0.0,0.24416796267496113
9,200,460,0.000878357866942053,0,0.0,0.19085312225153914
10,200,487,0.0009298352474194743,1,0.43458798967609363,0.19237147595356552
11,194,473,0.0009031147130326476,1,0.43710081468925993,0.20101351351351351
12,202,512,0.0009768678419665208,1,0.43377335587678323,0.3240924092409241
13,202,482,0.0009201831149075294,1,0.43377335587678323,0.2269446672012831
14,197,501,0.0009565436505978705,1,0.43583121363825766,0.1873479318734793
15,203,501,0.0009564520336060031,0,0.0,0.2128829536527887
16,203,503,0.0009602102459670547,1,0.4333701915710986,0.22674865488086088
17,205,495,0.0009450646273757251,1,0.43257200381329103,0.19902912621359223
18,201,465,0.0008877944573193697,1,0.43417927743414525,0.2217573221757322
19,203,485,0.0009259554789424268,0,0.0,0.21202274573517466
20,195,411,0.0007847773650036795,0,0.0,0.2409972299168975
21,203,464,0.0008860267282999469,0,0.0,0.17657497781721385
22,206,538,0.0010269507348709072,1,0.4321769162884206,0.21745454545454546
23,202,461,0.0008802237424005689,1,0.43377335587678323,0.20448662640207074
24,198,455,0.0008687429999888614,0,0.0,0.2175408426483233
25,201,431,0.0008227006942746512,1,0.43417927743414525,0.3008921330089213
26,203,503,0.0009602969868949597,1,0.4333701915710986,0.20411392405063292
27,204,470,0.0008973979909655066,1,0.4329697516527107,0.2
28,202,483,0.0009222199405072954,1,0.43377335587678323,0.1889168765743073
29,203,485,0.0009259599757061936,0,0.0,0.21074043938161108
30,197,501,0.0009561774138664233,1,0.43583121363825766,0.27705627705627706
31,198,488,0.0009317648672463142,0,0.0,0.18530884808013356
32,202,504,0.0009621365242962664,1,0.43377335587678323,0.22162162162162163
