stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.016267806582919143
deg_assort,scalar,rel_diff,1.1738824131117527
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21711994045189512
global_ccoeff,scalar,rel_diff,0.9279569436163979
global_ccoeff,scalar,rpd,0.8655967109630278
local_ccoeff,scalar,abs_diff,0.32806197465977754
local_ccoeff,scalar,rel_diff,0.7668844457723746
local_ccoeff,scalar,rpd,0.6219080143326232
mixing_xi,scalar,abs_diff,-0.07977922261978912
mixing_xi,scalar,rel_diff,-0.5606987346147528
mixing_xi,scalar,rpd,-0.21896317869626616
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-240.0
n_concomp,scalar,rel_diff,-240.0
n_concomp,scalar,rpd,-0.9917355371900827
n_disconnects,scalar,abs_diff,-275.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40402.0
n_edges,scalar,rel_diff,0.07171065826770535
n_edges,scalar,rpd,0.03718874378223939
n_nodes,scalar,abs_diff,160.0
n_nodes,scalar,rel_diff,0.0009464095587365432
n_nodes,scalar,rpd,0.0004734288081429755
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3269916765755054
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7800237812128419
c_edges,distribution,emd,91.25089179548156
c_size,distribution,ks,0.10939357907253269
c_size,distribution,emd,0.9322235434007136
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168359.17012448132
degree,distribution,ks,0.228598876790041
degree,distribution,emd,0.8305520519302908
local_ccoeff,distribution,ks,0.6408108429734098
local_ccoeff,distribution,emd,0.3227504431939691
mincuts,distribution,ks,0.3269916765755054
mincuts,distribution,emd,0.3483947681331749
mixing_mus,distribution,ks,0.0642429665597053
mixing_mus,distribution,emd,0.013351583686188108
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.0642429665597053
participation_coeffs,distribution,emd,0.02785304189992633
