stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06507770515318961
deg_assort,scalar,rel_diff,-35.52246596660469
deg_assort,scalar,rpd,-0.9466985991331162
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10633095089681144
global_ccoeff,scalar,rel_diff,0.6577437924680987
global_ccoeff,scalar,rpd,0.49002849737423626
local_ccoeff,scalar,abs_diff,0.12478651510130018
local_ccoeff,scalar,rel_diff,0.4032982694320773
local_ccoeff,scalar,rpd,0.25258209577353574
mixing_xi,scalar,abs_diff,-0.06686293285161488
mixing_xi,scalar,rel_diff,-0.16163876343449218
mixing_xi,scalar,rpd,-0.0747760292647947
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-28.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174006.0
n_edges,scalar,rel_diff,0.5096776839170015
n_edges,scalar,rpd,0.34199158022177584
n_nodes,scalar,abs_diff,72.0
n_nodes,scalar,rel_diff,0.0027063599458728013
n_nodes,scalar,rpd,0.0013550135501355014
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.21374045801526717
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.534351145038
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,2.106870229007633
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24835.2
degree,distribution,ks,0.27826203994584015
degree,distribution,emd,13.0470403956761
local_ccoeff,distribution,ks,0.45664774907600025
local_ccoeff,distribution,emd,0.14175198274220513
mincuts,distribution,ks,0.21374045801526717
mincuts,distribution,emd,0.29007633587786263
mixing_mus,distribution,ks,0.15143487466917677
mixing_mus,distribution,emd,0.035826817984751756
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15143487466917677
participation_coeffs,distribution,emd,0.0676136210129416
