cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,633,0.0037207724422699353,0,0.0,0.5143843498273878
1,201,658,0.0038743211582281784,0,0.0,0.4767395626242545
2,205,675,0.003975875537611444,1,0.43257200381329103,0.46322067594433397
3,205,678,0.003986579235860779,1,0.43257200381329103,0.49232497192062896
4,205,678,0.003979832415860048,1,0.43257200381329103,0.5172659309362763
5,203,684,0.004026085068011045,1,0.4333701915710986,0.4724257616660239
6,200,649,0.0038226465069397322,1,0.43458798967609363,0.4740680713128039
7,201,648,0.0038175498850267714,1,0.43417927743414525,0.47058823529411764
8,205,678,0.0039970252534768744,1,0.43257200381329103,0.44471744471744473
9,205,681,0.0040090395605876655,1,0.43257200381329103,0.47086247086247085
10,205,677,0.003980175796737823,1,0.43257200381329103,0.49477611940298505
11,183,563,0.003329283162139926,0,0.0,0.4228600717580728
12,201,648,0.003812317218659416,0,0.0,0.49473684210526314
13,205,676,0.003979720477387408,1,0.43257200381329103,0.4722872755659641
14,198,666,0.003926121228425397,0,0.0,0.4504950495049505
15,201,659,0.003873457982082099,1,0.43417927743414525,0.5050694705219677
16,206,704,0.004138566763864474,1,0.4321769162884206,0.48613138686131385
17,205,675,0.003970690708503219,1,0.43257200381329103,0.4863013698630137
18,183,563,0.003325198670285469,0,0.0,0.4547215496368039
19,204,666,0.0039230499015272535,1,0.4329697516527107,0.4659182036888532
20,201,633,0.0037291591203018662,1,0.43417927743414525,0.4768595041322314
21,198,636,0.003747511391406044,0,0.0,0.4721991701244813
22,201,621,0.003654273977197037,0,0.0,0.5018050541516246
23,187,592,0.003492433775962348,0,0.0,0.4671467146714671
24,205,677,0.00397450869632845,1,0.43257200381329103,0.5157367668097281
25,205,676,0.00396738273794629,1,0.43257200381329103,0.5203973040085137
26,202,650,0.0038276915891574327,1,0.43377335587678323,0.47770188830855764
27,204,677,0.003983897851320343,1,0.4329697516527107,0.47943098808150714
28,205,676,0.003968584789596056,1,0.43257200381329103,0.5162790697674419
29,205,679,0.004008759924062088,1,0.43257200381329103,0.4111014744145707
30,186,608,0.003591852010285164,0,0.0,0.4272256241168158
31,203,674,0.003975457019584027,0,0.0,0.4355108877721943
32,205,676,0.003979629013832654,1,0.43257200381329103,0.47269890795631825
33,203,670,0.003946856012719614,1,0.4333701915710986,0.46314102564102566
34,205,676,0.0039819838702708655,1,0.43257200381329103,0.46178343949044587
35,196,639,0.0037617576519185366,0,0.0,0.48757016840417
36,201,630,0.003708968264022306,1,0.43417927743414525,0.49029126213592233
37,201,672,0.003965825966150502,0,0.0,0.4239177025289327
38,202,651,0.003829411874807254,1,0.43377335587678323,0.4959349593495935
39,201,672,0.003950545735667094,0,0.0,0.49757009345794395
40,201,651,0.0038306497642544685,1,0.43417927743414525,0.49061032863849763
41,205,679,0.0039892709693793195,1,0.43257200381329103,0.5041986126323476
42,205,676,0.003981038678473318,1,0.43257200381329103,0.46624555862613504
43,205,677,0.003986468822970257,0,0.0,0.4679764243614931
44,205,672,0.003944340104770436,1,0.43257200381329103,0.5203426124197003
45,202,662,0.00390096428117997,1,0.43377335587678323,0.46025275173257235
46,205,670,0.0039254280253231315,1,0.43257200381329103,0.5439074200136147
47,205,674,0.003976051800335916,1,0.43257200381329103,0.43218197135636055
48,205,676,0.003985425690585106,1,0.43257200381329103,0.4445357436318817
49,205,677,0.003987328403738598,1,0.43257200381329103,0.4639746634996041
50,205,676,0.003979354194934814,1,0.43257200381329103,0.47392996108949415
51,205,683,0.004013459029235954,1,0.43257200381329103,0.500182949140139
52,202,680,0.003993325172629758,1,0.43377335587678323,0.5104391648668106
53,205,681,0.004003927406286017,1,0.43257200381329103,0.49235929929183747
54,206,704,0.004139103474359057,1,0.4321769162884206,0.48406009527299376
55,205,678,0.0039903810667900235,1,0.43257200381329103,0.47644787644787645
56,205,676,0.003984465912081353,1,0.43257200381329103,0.4495114006514658
57,205,669,0.003936107555139983,1,0.43257200381329103,0.4855824682814302
58,205,675,0.003976591258662617,1,0.43257200381329103,0.4597839135654262
59,200,629,0.003708535953305106,1,0.43458798967609363,0.4630815194195476
60,196,622,0.0036587250369931393,0,0.0,0.5077166600712307
61,199,632,0.0037239596866443683,1,0.4349995266168884,0.47377185678601164
62,203,669,0.003940525364383162,1,0.4333701915710986,0.46565495207667734
63,196,632,0.0037173756221673777,0,0.0,0.5045080360642885
64,205,676,0.003974010589306498,1,0.43257200381329103,0.496274217585693
65,203,683,0.004025711220098596,0,0.0,0.4467395706763872
66,201,646,0.003801915425081647,1,0.43417927743414525,0.4895298301066772
67,201,659,0.0038798903448145476,1,0.43417927743414525,0.47781299524564186
68,205,678,0.003988236365979572,0,0.0,0.48558421851289835
69,205,677,0.003984453484386097,1,0.43257200381329103,0.4770181537273078
70,205,674,0.003964152937860174,1,0.43257200381329103,0.4893939393939394
71,201,621,0.003657516847328775,0,0.0,0.4865646961554361
72,205,679,0.003963296747274315,1,0.43257200381329103,0.579175704989154
73,205,676,0.003989970560299103,1,0.43257200381329103,0.41899441340782123
74,200,669,0.003944689356016825,1,0.43458798967609363,0.44458281444582815
75,205,676,0.00398533879485517,1,0.43257200381329103,0.44499178981937604
76,203,662,0.0039007890622748415,1,0.4333701915710986,0.46113146113146114
77,198,666,0.0039131665114586645,0,0.0,0.5079423716291097
78,205,674,0.0039729993067936144,1,0.43257200381329103,0.44867075664621675
79,200,649,0.0038229982294507195,1,0.43458798967609363,0.47235772357723577
80,205,677,0.003982732030015472,1,0.43257200381329103,0.4843869002284844
81,205,669,0.003930991234482494,1,0.43257200381329103,0.5060908084163898
82,205,673,0.0039461542092596846,0,0.0,0.5332871012482663
