stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0023840146132684693
deg_assort,scalar,rel_diff,0.17203012667089948
deg_assort,scalar,rpd,-0.09410993538837598
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2257250175053416
global_ccoeff,scalar,rel_diff,0.9647345006914423
global_ccoeff,scalar,rpd,0.9318715839905586
local_ccoeff,scalar,abs_diff,0.3247736451478617
local_ccoeff,scalar,rel_diff,0.7591975788080526
local_ccoeff,scalar,rpd,0.6118601687436646
mixing_xi,scalar,abs_diff,-0.08562296715702547
mixing_xi,scalar,rel_diff,-0.6017693299382468
mixing_xi,scalar,rpd,-0.23129234517978187
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-223.0
n_concomp,scalar,rel_diff,-223.0
n_concomp,scalar,rpd,-0.9911111111111112
n_disconnects,scalar,abs_diff,-258.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37345.0
n_edges,scalar,rel_diff,0.06628470206938905
n_edges,scalar,rpd,0.03427841841057183
n_nodes,scalar,abs_diff,176.0
n_nodes,scalar,rel_diff,0.0010410505146101975
n_nodes,scalar,rpd,0.0005207963449565608
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.30677764565992865
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7871581450653984
c_edges,distribution,emd,92.07609988109392
c_size,distribution,ks,0.12960760998810938
c_size,distribution,emd,0.8846611177170036
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168306.05357142858
degree,distribution,ks,0.227843284851269
degree,distribution,emd,0.8830004450086375
local_ccoeff,distribution,ks,0.6372187212289488
local_ccoeff,distribution,emd,0.3195896258361517
mincuts,distribution,ks,0.30677764565992865
mincuts,distribution,emd,0.32818073721759816
mixing_mus,distribution,ks,0.06282300725425527
mixing_mus,distribution,emd,0.013237587134076951
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06282300725425527
participation_coeffs,distribution,emd,0.027276864607590556
