cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,461,0.0008751324210493565,1,0.4354139228653201,0.1989574283231972
1,205,512,0.0009719365179915271,0,0.0,0.1592775041050903
2,200,487,0.0009244655362262702,1,0.43458798967609363,0.18425460636515914
3,203,511,0.0009698607810651118,1,0.4333701915710986,0.21081081081081082
4,201,465,0.0008823991756188091,1,0.43417927743414525,0.28626247122026094
5,205,495,0.0009394318127277609,1,0.43257200381329103,0.23904688700999233
6,199,493,0.0009355944882077508,0,0.0,0.2507598784194529
7,202,500,0.0009490899034889557,1,0.43377335587678323,0.18962722852512157
8,206,509,0.0009659711108197871,1,0.4321769162884206,0.23573573573573572
9,203,477,0.000905490510723473,1,0.4333701915710986,0.19015280135823429
10,205,504,0.0009565023514321846,1,0.43257200381329103,0.23462414578587698
11,203,503,0.0009547882339964683,1,0.4333701915710986,0.18608414239482202
12,202,504,0.0009567727209337856,1,0.43377335587678323,0.15859766277128548
13,202,461,0.0008750904678620791,0,0.0,0.2126387702818104
14,201,456,0.0008655084755211406,1,0.43417927743414525,0.2444076222038111
15,204,494,0.0009376051760126524,1,0.4329697516527107,0.2214342001576044
16,201,526,0.0009981115153469488,1,0.43417927743414525,0.25017818959372773
17,198,436,0.000827734606220878,1,0.4354139228653201,0.1992653810835629
18,203,498,0.0009453124571162135,1,0.4333701915710986,0.1856091578086672
19,197,501,0.0009509526710766991,1,0.43583121363825766,0.19904076738609114
20,202,500,0.0009490652690905088,1,0.43377335587678323,0.19678714859437751
21,202,461,0.0008742803169450992,0,0.0,0.38778220451527223
22,200,476,0.0009034203386470496,1,0.43458798967609363,0.24143426294820716
23,201,482,0.0009148953493171005,0,0.0,0.21241830065359477
24,197,501,0.0009509908345649967,1,0.43583121363825766,0.1880064829821718
25,203,477,0.0009054171016795847,1,0.4333701915710986,0.21287128712871287
26,202,504,0.0009566712419192882,1,0.43377335587678323,0.18971061093247588
27,205,493,0.0009356486976157818,1,0.43257200381329103,0.2374323279195669
28,200,453,0.0008598056822930175,1,0.43458798967609363,0.24937862468931235
29,197,501,0.0009510086131766596,1,0.43583121363825766,0.18270799347471453
30,198,484,0.0009186683094812289,1,0.4354139228653201,0.21746160064672596
31,203,498,0.0009452791086685746,1,0.4333701915710986,0.19547657512116318
32,198,463,0.0008790200324808612,1,0.4354139228653201,0.16501352569882777
33,198,484,0.0009187842254872397,1,0.4354139228653201,0.18243243243243243
34,198,484,0.0009187170416675877,1,0.4354139228653201,0.20329218106995886
35,199,493,0.0009357677348160657,0,0.0,0.2054794520547945
36,199,471,0.0008940891774025778,0,0.0,0.1989795918367347
37,206,506,0.0009604550652849027,1,0.4321769162884206,0.19169329073482427
38,198,469,0.0008904475504084153,1,0.4354139228653201,0.14571948998178508
39,206,538,0.0010208844615342122,1,0.4321769162884206,0.24118476727785615
