stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.000330938582822975
deg_assort,scalar,rel_diff,0.02388047707697217
deg_assort,scalar,rpd,-0.012084530717883273
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22945486143558563
global_ccoeff,scalar,rel_diff,0.9806756186121257
global_ccoeff,scalar,rpd,0.9620839415975453
local_ccoeff,scalar,abs_diff,0.3262344997314063
local_ccoeff,scalar,rel_diff,0.7626125026462006
local_ccoeff,scalar,rpd,0.6163085567593634
mixing_xi,scalar,abs_diff,-0.08696128262129749
mixing_xi,scalar,rel_diff,-0.6111751847797873
mixing_xi,scalar,rpd,-0.2340613484465733
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-231.0
n_concomp,scalar,rel_diff,-231.0
n_concomp,scalar,rpd,-0.9914163090128756
n_disconnects,scalar,abs_diff,-267.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39042.0
n_edges,scalar,rel_diff,0.0692967556083301
n_edges,scalar,rpd,0.03589197656844683
n_nodes,scalar,abs_diff,1057.0
n_nodes,scalar,rel_diff,0.006252218147403289
n_nodes,scalar,rpd,0.003135912277526753
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31747919143876335
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7907253269916765
c_edges,distribution,emd,94.03804994054697
c_size,distribution,ks,0.09750297265160524
c_size,distribution,emd,1.6016646848989298
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168335.84913793104
degree,distribution,ks,0.22898807076208047
degree,distribution,emd,0.889928606918889
local_ccoeff,distribution,ks,0.6402770935179294
local_ccoeff,distribution,emd,0.3209158636773546
mincuts,distribution,ks,0.31747919143876335
mincuts,distribution,emd,0.33888228299643286
mixing_mus,distribution,ks,0.06146543379785163
mixing_mus,distribution,emd,0.01301341800546715
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06146543379785163
participation_coeffs,distribution,emd,0.02667765419741677
