cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,494,0.0009406255978874115,1,0.4329697516527107,0.22388059701492538
1,197,501,0.000953771841349229,1,0.43583121363825766,0.2621502209131075
2,206,509,0.0009692526050582163,1,0.4321769162884206,0.19462025316455697
3,199,509,0.0009692225700842412,1,0.4349995266168884,0.2028191072826938
4,206,527,0.0010035961461946751,1,0.4321769162884206,0.1614956245027844
5,198,484,0.0009218068522973357,1,0.4354139228653201,0.16479723899913717
6,200,477,0.0009081396543804617,0,0.0,0.26671790930053807
7,205,482,0.0009178384614712225,1,0.43257200381329103,0.216260162601626
8,200,474,0.0009027922642745573,1,0.43458798967609363,0.1625441696113074
9,205,454,0.0008646792434347,0,0.0,0.18783542039355994
10,26,39,7.436786122641415e-05,1,0.7067270923753284,0.1875
11,205,482,0.0009179286391324664,1,0.43257200381329103,0.18923465096719932
12,198,488,0.000928511381699248,0,0.0,0.3645833333333333
13,205,512,0.0009749898997346981,0,0.0,0.18536197295147175
14,203,477,0.0009084445921527459,1,0.4333701915710986,0.1811158798283262
15,204,494,0.0009407897423434629,1,0.4329697516527107,0.17666666666666667
16,205,512,0.0009748614284590705,0,0.0,0.21951219512195122
17,197,501,0.0009539261650880005,1,0.43583121363825766,0.22565687789799072
18,206,506,0.0009635859975425054,1,0.4321769162884206,0.18387096774193548
19,198,473,0.0009004994700283771,1,0.4354139228653201,0.27565084226646247
20,203,507,0.0009654795183938464,1,0.4333701915710986,0.18619582664526485
21,202,491,0.0009350244857635919,1,0.43377335587678323,0.19508196721311474
22,206,507,0.0009654153623146625,1,0.4321769162884206,0.20408163265306123
23,202,482,0.0009179437298133935,1,0.43377335587678323,0.1844331641285956
24,204,471,0.0008969957297876014,1,0.4329697516527107,0.1934931506849315
25,204,476,0.0009063440370152629,0,0.0,0.24022346368715083
26,195,502,0.0009559508922133562,1,0.4366746227494889,0.1922767497988737
27,200,487,0.0009272246476991505,1,0.43458798967609363,0.2478764478764479
28,195,502,0.0009558308941591276,1,0.4366746227494889,0.2247104247104247
29,201,456,0.0008683074588347766,1,0.43417927743414525,0.24378109452736318
30,203,464,0.0008836903508810736,0,0.0,0.1909328683522232
31,203,507,0.000965443032351535,1,0.4333701915710986,0.196513470681458
32,204,494,0.0009407809990773428,1,0.4329697516527107,0.17940199335548174
33,195,502,0.0009557084275142671,1,0.4366746227494889,0.2540861812778603
34,197,501,0.0009540324845133283,1,0.43583121363825766,0.1971153846153846
35,200,487,0.0009274510488289236,1,0.43458798967609363,0.18493723849372384
36,205,486,0.0009254375626560473,0,0.0,0.2180209171359614
37,205,490,0.0009330203238621447,0,0.0,0.22406967537608868
38,198,436,0.0008303333764585224,1,0.4354139228653201,0.22626441881100265
39,201,482,0.0009177842561308507,0,0.0,0.23125996810207336
40,203,485,0.0009234803112505375,1,0.4333701915710986,0.233201581027668
41,197,501,0.0009540096989217134,1,0.43583121363825766,0.20349761526232116
42,200,462,0.0008798020678667575,1,0.43458798967609363,0.2182741116751269
