cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,501,0.0009597128914783439,1,0.43583121363825766,0.19388576025744167
1,197,501,0.0009597379410765408,1,0.43583121363825766,0.18668831168831168
2,202,503,0.0009635906300055347,1,0.43377335587678323,0.17877551020408164
3,194,473,0.0009056889360001276,1,0.43710081468925993,0.3099927060539752
4,197,501,0.0009589467142088271,1,0.43583121363825766,0.35019455252918286
5,198,473,0.0009062121169855591,1,0.4354139228653201,0.1737991266375546
6,197,501,0.0009596760582179207,1,0.43583121363825766,0.20413026211278792
7,203,481,0.0009214803545192487,0,0.0,0.18612521150592218
8,203,503,0.0009635082851445526,1,0.4333701915710986,0.20222045995241872
9,201,465,0.0008908434979600901,1,0.43417927743414525,0.19480519480519481
10,199,493,0.0009444993637392691,0,0.0,0.1665257819103973
11,203,503,0.0009634496980677779,1,0.4333701915710986,0.2177293934681182
12,205,519,0.0009939418548983764,1,0.43257200381329103,0.24178232286340395
13,206,506,0.0009691234702433536,1,0.4321769162884206,0.23333333333333334
14,202,461,0.0008831612531415101,1,0.43377335587678323,0.20448662640207074
15,205,495,0.0009481445398645987,1,0.43257200381329103,0.2192429022082019
16,200,490,0.0009378919339227604,1,0.43458798967609363,0.35737704918032787
17,204,503,0.0009631653839781228,0,0.0,0.2819414703783012
18,202,504,0.0009654243958475821,1,0.43377335587678323,0.20126782884310618
19,198,436,0.0008353027476767286,1,0.4354139228653201,0.21441441441441442
20,198,455,0.0008715726879511704,0,0.0,0.2384937238493724
21,203,500,0.0009576298358994408,0,0.0,0.2383853769992384
22,205,490,0.0009387045842925648,0,0.0,0.18401332223147376
23,190,410,0.000785546618066382,1,0.43883638827026494,0.21755725190839695
24,204,494,0.0009460631846220582,1,0.4329697516527107,0.26047904191616766
25,195,502,0.000961469115357576,1,0.4366746227494889,0.2347560975609756
26,204,499,0.0009558299120875597,0,0.0,0.20981789390340458
27,202,504,0.0009653011472239759,1,0.43377335587678323,0.2328767123287671
28,204,494,0.0009463583475569782,1,0.4329697516527107,0.1834710743801653
29,200,462,0.0008850539593769792,1,0.43458798967609363,0.21093082835183605
30,206,507,0.000971137592272324,1,0.4321769162884206,0.2078125
31,204,499,0.0009557854208728375,0,0.0,0.22152886115444617
32,194,470,0.0008998078083572069,1,0.43710081468925993,0.3380281690140845
33,197,501,0.0009596737404975219,1,0.43583121363825766,0.20476190476190476
34,203,498,0.0009530764427719348,1,0.4333701915710986,0.37041719342604296
35,198,473,0.0009059715203103663,1,0.4354139228653201,0.24561403508771928
36,201,456,0.0008734911200549805,1,0.43417927743414525,0.23682008368200838
37,204,476,0.0009118597621311844,0,0.0,0.20334728033472804
38,194,473,0.0009061022658715706,1,0.43710081468925993,0.20903010033444816
39,195,469,0.0008985129718540431,1,0.4366746227494889,0.18928262748487468
40,205,495,0.0009482633867516476,1,0.43257200381329103,0.18585526315789475
41,205,486,0.0009309341216438459,0,0.0,0.21864951768488747
42,194,473,0.0009062268210306936,1,0.43710081468925993,0.1687170474516696
43,205,489,0.0009367905686468389,1,0.43257200381329103,0.18432026688907424
44,200,476,0.0009115240229876148,1,0.43458798967609363,0.2890216579536968
45,203,500,0.0009562877046507666,0,0.0,0.43946188340807174
46,201,482,0.0009234226014531832,0,0.0,0.17677198975234842
47,198,473,0.0009059085443783703,1,0.4354139228653201,0.2615144418423107
48,202,499,0.0009557664889891826,0,0.0,0.22635658914728682
49,203,464,0.0008889962665213627,0,0.0,0.17216770740410348
50,197,501,0.0009596737404975219,1,0.43583121363825766,0.20476190476190476
51,199,493,0.0009443401623865702,0,0.0,0.21371610845295055
