stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.00849252250346835
deg_assort,scalar,rel_diff,0.6128191135641338
deg_assort,scalar,rpd,-0.4417730373568453
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2216801101152536
global_ccoeff,scalar,rel_diff,0.9474468213971995
global_ccoeff,scalar,rpd,0.9001415231626365
local_ccoeff,scalar,abs_diff,0.3250726615616763
local_ccoeff,scalar,rel_diff,0.7598965657510619
local_ccoeff,scalar,rpd,0.6127686971621759
mixing_xi,scalar,abs_diff,-0.08266998615002027
mixing_xi,scalar,rel_diff,-0.5810153960241489
mixing_xi,scalar,rpd,-0.22511117016936721
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-225.0
n_concomp,scalar,rel_diff,-225.0
n_concomp,scalar,rpd,-0.9911894273127754
n_disconnects,scalar,abs_diff,-265.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,42144.0
n_edges,scalar,rel_diff,0.0748025835858169
n_edges,scalar,rpd,0.03885450029594473
n_nodes,scalar,abs_diff,1247.0
n_nodes,scalar,rel_diff,0.007376079498402934
n_nodes,scalar,rpd,0.003701691735461138
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3151010701545779
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7859690844233056
c_edges,distribution,emd,94.22116527942924
c_size,distribution,ks,0.11414982164090369
c_size,distribution,emd,1.7443519619500591
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168317.4646017699
degree,distribution,ks,0.22879134108456642
degree,distribution,emd,0.8534362249023029
local_ccoeff,distribution,ks,0.6361678016835155
local_ccoeff,distribution,emd,0.31988747411203816
mincuts,distribution,ks,0.3151010701545779
mincuts,distribution,emd,0.3365041617122474
mixing_mus,distribution,ks,0.06069372619232338
mixing_mus,distribution,emd,0.012906982640027155
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06069372619232338
participation_coeffs,distribution,emd,0.026983106541331695
