stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0009211899165857702
deg_assort,scalar,rel_diff,-0.06647292225316549
deg_assort,scalar,rpd,0.032167332819772534
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2310452484812836
global_ccoeff,scalar,rel_diff,0.9874728326267453
global_ccoeff,scalar,rpd,0.9752556419681
local_ccoeff,scalar,abs_diff,0.32543823711510556
local_ccoeff,scalar,rel_diff,0.7607511427131444
local_ccoeff,scalar,rpd,0.613880850678121
mixing_xi,scalar,abs_diff,-0.0836599452026078
mixing_xi,scalar,rel_diff,-0.5879729567759199
mixing_xi,scalar,rpd,-0.22719439754440587
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-252.0
n_concomp,scalar,rel_diff,-252.0
n_concomp,scalar,rpd,-0.9921259842519685
n_disconnects,scalar,abs_diff,-283.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,36749.0
n_edges,scalar,rel_diff,0.06522684472748637
n_edges,scalar,rpd,0.03371291593008439
n_nodes,scalar,abs_diff,-87.0
n_nodes,scalar,rel_diff,-0.0005146101975629953
n_nodes,scalar,rpd,-0.00025723890989837585
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.33650416171224734
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7812128418549346
c_edges,distribution,emd,91.07015457788347
c_size,distribution,ks,0.089179548156956
c_size,distribution,emd,1.0071343638525565
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168391.4347826087
degree,distribution,ks,0.2278853794622466
degree,distribution,emd,0.8850955852593125
local_ccoeff,distribution,ks,0.639107818572596
local_ccoeff,distribution,emd,0.3202191270813395
mincuts,distribution,ks,0.33650416171224734
mincuts,distribution,emd,0.35790725326991685
mixing_mus,distribution,ks,0.06299947591746091
mixing_mus,distribution,emd,0.013209197493759884
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06299947591746091
participation_coeffs,distribution,emd,0.026733097695410903
