cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,455,0.0008626533792349411,0,0.0,0.23976608187134502
1,198,455,0.0008627836987544811,0,0.0,0.19823788546255505
2,203,477,0.0009041403419390648,1,0.4333701915710986,0.2789115646258503
3,200,477,0.0009044157242165469,0,0.0,0.20632279534109818
4,201,482,0.000913662730752836,0,0.0,0.2646834477498093
5,201,456,0.0008645907076404841,1,0.43417927743414525,0.22646310432569974
6,203,485,0.0009195688664683656,0,0.0,0.20426579163248565
7,203,467,0.0008853509827822327,0,0.0,0.24494745351657235
8,203,478,0.0009062992921247806,0,0.0,0.20926385442514475
9,202,500,0.0009478146624002631,1,0.43377335587678323,0.24357034795763993
10,206,538,0.0010199371632477862,1,0.4321769162884206,0.1940074906367041
11,203,507,0.0009613288057702444,1,0.4333701915710986,0.17224489795918368
12,205,495,0.0009384007482001255,1,0.43257200381329103,0.23136645962732919
13,202,512,0.0009707714376031219,1,0.43377335587678323,0.1794871794871795
14,200,487,0.00092317077742505,1,0.43458798967609363,0.25363984674329504
15,199,493,0.0009343393974826405,0,0.0,0.294201861130995
16,202,512,0.0009706284884903502,1,0.43377335587678323,0.2183206106870229
17,201,526,0.0009972137669200269,1,0.43417927743414525,0.19633307868601987
18,206,540,0.0008070019338354848,1,0.4321769162884206,0.930609097918273
19,201,478,0.0009063360821695231,1,0.43417927743414525,0.19798657718120805
20,198,484,0.0009176100978591259,1,0.4354139228653201,0.2231139646869984
21,202,512,0.0009708599853649739,1,0.43377335587678323,0.152317880794702
22,204,499,0.0009461758473920353,0,0.0,0.173841059602649
23,199,473,0.0008967835083394992,0,0.0,0.2239540607054963
24,197,501,0.0009498142509508582,1,0.43583121363825766,0.21657544956997654
25,197,486,0.0009215025750875528,1,0.43583121363825766,0.19201995012468828
26,203,507,0.0009613066327761325,0,0.0,0.17894736842105263
27,205,482,0.0009138615170530971,0,0.0,0.21241830065359477
28,206,538,0.001020008549472732,1,0.4321769162884206,0.17547892720306513
29,201,456,0.0008645478398518676,1,0.43417927743414525,0.23936613844870724
30,203,485,0.0009197037296490162,0,0.0,0.16089965397923875
31,206,538,0.0010195958478597638,1,0.4321769162884206,0.2680272108843537
32,205,482,0.0009137512352503093,1,0.43257200381329103,0.24273369992144542
33,205,489,0.000927220510755498,1,0.43257200381329103,0.18021793797150043
34,205,482,0.0009138080422809559,1,0.43257200381329103,0.22756410256410256
35,197,501,0.0009498257565715834,1,0.43583121363825766,0.21350078492935637
36,195,411,0.0007794699316511128,0,0.0,0.19014778325123152
37,197,439,0.0008325013133133996,0,0.0,0.19152854511970535
38,203,489,0.0009271441356068769,0,0.0,0.20358306188925082
39,205,482,0.0009139117893598694,1,0.43257200381329103,0.19733555370524564
40,205,490,0.0009290473392336769,0,0.0,0.200652528548124
41,203,485,0.0009147870034058711,1,0.4333701915710986,0.6277820414428242
42,204,503,0.0009537534879593071,0,0.0,0.17269736842105263
43,197,501,0.0009498622717072526,1,0.43583121363825766,0.20349761526232116
44,200,453,0.0008590645638649013,1,0.43458798967609363,0.17335766423357665
45,203,464,0.0008798230931086989,0,0.0,0.1993097497842968
46,202,461,0.0008741784229621517,1,0.43377335587678323,0.18694885361552027
47,199,493,0.0009346309209787631,0,0.0,0.22727272727272727
48,200,487,0.0009233086826323317,1,0.43458798967609363,0.2176706827309237
49,203,501,0.0009497086723465776,0,0.0,0.243202416918429
50,194,470,0.0008910915601417263,1,0.43710081468925993,0.2276088742810189
51,201,526,0.0009970540997302313,1,0.43417927743414525,0.2349090909090909
52,203,498,0.000944215386965318,1,0.4333701915710986,0.1941747572815534
53,203,507,0.0009612842795137757,0,0.0,0.1855421686746988
54,206,507,0.0009611156394720945,1,0.4321769162884206,0.2306525037936267
55,197,501,0.0009500037173828626,1,0.43583121363825766,0.16080402010050251
56,205,504,0.00095554724983334,1,0.43257200381329103,0.20190023752969122
57,202,503,0.0009535886641963687,1,0.43377335587678323,0.2195500387897595
58,197,501,0.0009498440718252564,1,0.43583121363825766,0.20853080568720378
59,198,484,0.0009178483142325749,1,0.4354139228653201,0.14713656387665197
60,200,474,0.0008986734838824948,1,0.43458798967609363,0.22485690923957483
61,199,509,0.000964974364175704,1,0.4349995266168884,0.21207430340557276
62,200,474,0.0008986535687481492,1,0.43458798967609363,0.2305194805194805
63,202,461,0.0008741454843484596,0,0.0,0.19826086956521738
64,203,489,0.0009271989146197694,0,0.0,0.18703241895261846
65,195,469,0.0008893315733260416,1,0.4366746227494889,0.1857638888888889
66,199,473,0.0008968890202445295,0,0.0,0.19145299145299147
67,197,501,0.0009499646820971308,1,0.43583121363825766,0.17326732673267325
68,203,478,0.0009065201856212442,0,0.0,0.13327289211242066
69,201,465,0.000881690330516635,1,0.43417927743414525,0.20783645655877342
70,204,465,0.0008818538698683291,0,0.0,0.14990859232175502
71,203,478,0.0009064576803113791,0,0.0,0.15696649029982362
72,203,481,0.0009120876811295047,0,0.0,0.17495711835334476
73,203,507,0.0009613639076028744,1,0.4333701915710986,0.16129032258064516
74,200,487,0.0009232816207634203,1,0.43458798967609363,0.2251392203659507
75,194,473,0.0008968571803657894,1,0.43710081468925993,0.20168776371308017
76,198,463,0.0008778779122184119,1,0.4354139228653201,0.21591871295512277
77,198,461,0.0008742249637162563,1,0.4354139228653201,0.1701170117011701
78,202,500,0.0009477955395448533,1,0.43377335587678323,0.24812030075187969
79,200,476,0.0009026105396451815,1,0.43458798967609363,0.17789291882556132
80,203,503,0.0009537774915774451,1,0.4333701915710986,0.16514522821576763
81,205,489,0.0009270701021427561,1,0.43257200381329103,0.22442505947660588
82,205,482,0.0009139801470783023,1,0.43257200381329103,0.17536355859709152
83,205,512,0.0009706095386924555,0,0.0,0.22306525037936267
84,198,463,0.000877949255178979,1,0.4354139228653201,0.1926765475152572
85,203,477,0.0009042892867736589,1,0.4333701915710986,0.24225575853852263
86,202,504,0.0009556871100497367,1,0.43377335587678323,0.16
87,198,436,0.0008268647966995653,1,0.4354139228653201,0.1734597156398104
88,199,509,0.0009649274223247547,1,0.4349995266168884,0.22408536585365854
89,200,460,0.0008722508470686532,0,0.0,0.1986062717770035
90,203,507,0.0009611013514110108,0,0.0,0.23413897280966767
91,197,486,0.0009214233363778629,1,0.43583121363825766,0.21549636803874092
92,204,503,0.0009536575627195361,1,0.4329697516527107,0.20095313741064336
93,200,490,0.0009290976944638416,1,0.43458798967609363,0.1853699085619285
94,202,512,0.0009707511168652253,1,0.43377335587678323,0.18536197295147175
95,203,478,0.0009059126672147658,0,0.0,0.30472727272727274
96,199,509,0.0009650525104598302,1,0.4349995266168884,0.1907790143084261
97,205,454,0.0008607888936217621,0,0.0,0.23116003386960204
98,198,469,0.0008893190807366761,1,0.4354139228653201,0.18998272884283246
99,202,461,0.0008742209545504917,0,0.0,0.17160826594788858
100,200,462,0.0008760607911852162,1,0.43458798967609363,0.19089316987740806
101,203,500,0.000947901604873395,0,0.0,0.22178988326848248
102,201,478,0.0009063702321858205,1,0.43417927743414525,0.1870748299319728
103,205,519,0.000983826477412579,1,0.43257200381329103,0.23054114158636027
104,198,463,0.0008779739375070587,1,0.4354139228653201,0.1841409691629956
105,197,486,0.0009214829844360478,1,0.43583121363825766,0.19801980198019803
