cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,677,0.004058336975370841,1,0.4329697516527107,0.36847014925373134
1,205,675,0.004032110375195393,1,0.43257200381329103,0.4549858700040371
2,205,683,0.004073205895754445,1,0.43257200381329103,0.48139711465451784
3,204,667,0.003984108914353488,1,0.4329697516527107,0.45926226185650587
4,201,654,0.003908316369472179,1,0.43417927743414525,0.45522698875468554
5,205,676,0.004009735989689397,1,0.43257200381329103,0.5551168147416914
6,201,630,0.0037611305863603484,0,0.0,0.48402948402948404
7,205,681,0.004074804020290761,1,0.43257200381329103,0.41620231461637375
8,205,678,0.004046352715127829,1,0.43257200381329103,0.4707259953161593
9,205,675,0.0040309228631296825,1,0.43257200381329103,0.4606472233320016
10,205,675,0.004020028247009432,1,0.43257200381329103,0.5054945054945055
11,205,679,0.004060221256564264,1,0.43257200381329103,0.43179916317991635
12,205,670,0.004003673487463472,1,0.43257200381329103,0.44991789819376027
13,200,661,0.00394418231544497,1,0.43458798967609363,0.4805500982318271
14,205,674,0.004019752628283769,1,0.43257200381329103,0.48392036753445633
15,199,639,0.0038125079547075033,1,0.4349995266168884,0.4910394265232975
16,205,675,0.004025377544970003,1,0.43257200381329103,0.4849294162533384
17,204,666,0.003973529308095155,1,0.4329697516527107,0.4807017543859649
18,203,684,0.004076774842755826,1,0.4333701915710986,0.49050279329608937
19,199,651,0.0038936103697275555,0,0.0,0.4390348987505386
20,201,651,0.003885695832928712,1,0.43417927743414525,0.4792
21,205,675,0.004026716495089693,1,0.43257200381329103,0.479367527959892
22,201,639,0.0038035742559470436,1,0.43417927743414525,0.5263157894736842
23,204,661,0.0039470869050242325,1,0.4329697516527107,0.467365028203062
24,205,679,0.004040499861792158,1,0.43257200381329103,0.5156918687589158
25,205,675,0.004019928058703858,1,0.43257200381329103,0.5058565153733529
26,198,646,0.0038601693127541296,1,0.4354139228653201,0.4603174603174603
27,204,667,0.003976537451881507,0,0.0,0.49258273107645495
28,205,676,0.0040371173783975735,1,0.43257200381329103,0.4592
29,205,676,0.004040860325081614,1,0.43257200381329103,0.44062887877534135
30,200,654,0.003910624781770629,1,0.43458798967609363,0.44293015332197616
31,205,669,0.00398714744296741,1,0.43257200381329103,0.49699248120300754
32,201,649,0.003881539210528546,0,0.0,0.44051724137931036
33,165,605,0.0036034002500571856,1,0.4509615515410183,0.530825901512214
34,203,670,0.003989342744466459,1,0.4333701915710986,0.5105916727538349
35,206,687,0.004099256065827883,0,0.0,0.4707241910631741
36,202,648,0.003863323831985096,1,0.43377335587678323,0.4996138996138996
37,202,644,0.003849624557792133,0,0.0,0.453774385072095
38,204,664,0.003964113588392174,0,0.0,0.47028320702034304
39,205,676,0.004021917223956468,1,0.43257200381329103,0.519203413940256
40,205,674,0.004016991882844441,1,0.43257200381329103,0.494941925814912
41,198,646,0.0038578161807396425,1,0.4354139228653201,0.4720065386187168
42,201,646,0.00383849924443292,1,0.43417927743414525,0.5458699472759226
43,189,634,0.003785268410775418,0,0.0,0.48117839607201307
44,200,633,0.0037751490525707886,0,0.0,0.5001973943939992
45,203,673,0.00402153084230821,0,0.0,0.4490380679492427
46,205,677,0.004035015515058282,1,0.43257200381329103,0.49326347305389223
47,205,679,0.0040551503104047,1,0.43257200381329103,0.4574510587295246
48,205,678,0.004056075566465476,0,0.0,0.4219948849104859
49,205,675,0.0040227546730932625,1,0.43257200381329103,0.4953271028037383
50,200,661,0.003953452586014107,1,0.43458798967609363,0.4345594525235244
51,204,682,0.00407156299647373,1,0.4329697516527107,0.46320346320346323
52,202,661,0.003946172700492952,0,0.0,0.47162270183852917
53,205,677,0.004027353806071575,1,0.43257200381329103,0.5205382436260623
54,205,675,0.004034759119573968,1,0.43257200381329103,0.44168734491315137
55,198,666,0.003974886023204582,0,0.0,0.4747634069400631
56,198,632,0.0037631411026176624,0,0.0,0.5244544770504138
57,205,675,0.0040336893682043,1,0.43257200381329103,0.44717444717444715
58,202,639,0.0038229087279586594,0,0.0,0.43799472295514513
59,206,704,0.004198550784164652,1,0.4321769162884206,0.47305389221556887
60,205,679,0.004058809008665542,1,0.43257200381329103,0.4393063583815029
61,205,676,0.00403498855116059,1,0.43257200381329103,0.46897093479968577
62,198,644,0.0038488866182777737,0,0.0,0.4576842105263158
63,206,704,0.004194217328121152,1,0.4321769162884206,0.4896701703515767
64,205,675,0.004021274410138321,1,0.43257200381329103,0.5009242144177449
65,205,679,0.00404609594361637,1,0.43257200381329103,0.4957296695135537
66,203,670,0.004006712951559558,1,0.4333701915710986,0.43388255175327417
67,199,663,0.003953938990882851,0,0.0,0.4890173410404624
68,183,563,0.0033670248177817175,0,0.0,0.47990762124711317
69,205,676,0.004028565970843748,1,0.43257200381329103,0.4955223880597015
70,205,669,0.003990470413187803,1,0.43257200381329103,0.483597066769587
