stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05191807806603842
deg_assort,scalar,rel_diff,-28.33932384080055
deg_assort,scalar,rpd,-0.9340789527645837
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10586366046753853
global_ccoeff,scalar,rel_diff,0.6548532194360538
global_ccoeff,scalar,rpd,0.4868265894087111
local_ccoeff,scalar,abs_diff,0.13012601817683667
local_ccoeff,scalar,rel_diff,0.42055504071255584
local_ccoeff,scalar,rpd,0.2662676139738902
mixing_xi,scalar,abs_diff,-0.05984468187508357
mixing_xi,scalar,rel_diff,-0.14467239117204606
mixing_xi,scalar,rpd,-0.0674566389568636
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-28.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176302.0
n_edges,scalar,rel_diff,0.5164028540966128
n_edges,scalar,rpd,0.34807485005113464
n_nodes,scalar,abs_diff,146.0
n_nodes,scalar,rel_diff,0.005487896556908735
n_nodes,scalar,rpd,0.002751498247333308
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.21374045801526717
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.6946564885496
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,2.4122137404580153
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24568.76923076923
degree,distribution,ks,0.27660919234734843
degree,distribution,emd,13.18532361806916
local_ccoeff,distribution,ks,0.463974139022606
local_ccoeff,distribution,emd,0.14501156471851182
mincuts,distribution,ks,0.21374045801526717
mincuts,distribution,emd,0.29007633587786263
mixing_mus,distribution,ks,0.15016306443204497
mixing_mus,distribution,emd,0.03574386457575725
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15016306443204497
participation_coeffs,distribution,emd,0.06607835526683543
