cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,500,0.0009523028324360124,1,0.43377335587678323,0.2088607594936709
1,202,483,0.0009200875003880688,1,0.43377335587678323,0.17294520547945205
2,197,444,0.0008459076087666899,1,0.43583121363825766,0.16462841015992474
3,203,485,0.000923846661622076,1,0.4333701915710986,0.18760469011725292
4,199,473,0.0009008838386160222,0,0.0,0.22901385493072535
5,197,501,0.0009542011318481454,1,0.43583121363825766,0.20977917981072555
6,203,481,0.0009159996932188546,0,0.0,0.25426356589147286
7,204,470,0.0008953152081040429,1,0.4329697516527107,0.18685121107266436
8,206,538,0.0010246518652494033,1,0.4321769162884206,0.18608169440242056
9,202,504,0.0009600055374921083,1,0.43377335587678323,0.18181818181818182
10,198,461,0.0008781747836357052,1,0.4354139228653201,0.19335083114610674
11,203,485,0.0009236924457850335,0,0.0,0.23198733174980204
12,204,471,0.0008971867046539693,1,0.4329697516527107,0.1969309462915601
13,203,485,0.0009237061997058399,1,0.4333701915710986,0.22832140015910898
14,201,482,0.0009181479091950384,0,0.0,0.18512256973795435
15,203,503,0.0009576855967193792,1,0.4333701915710986,0.28347578347578345
16,202,504,0.0009599807722477991,1,0.43377335587678323,0.18905872888173772
17,205,493,0.0009388827926053767,1,0.43257200381329103,0.2374323279195669
18,206,509,0.0009694029902999572,1,0.4321769162884206,0.21268368136117555
19,197,486,0.0009258121614905304,1,0.43583121363825766,0.16709511568123395
20,200,476,0.0009064948097363254,1,0.43458798967609363,0.25391849529780564
21,197,439,0.0008362486931965893,0,0.0,0.2188612099644128
22,204,471,0.0008971108989006356,1,0.4329697516527107,0.22019867549668873
23,198,484,0.0009218597694946531,1,0.4354139228653201,0.21300813008130082
24,202,461,0.0008782565066677986,1,0.43377335587678323,0.16409791477787852
25,195,502,0.000956192753250322,1,0.4366746227494889,0.1844029244516653
26,205,512,0.0009751837677631696,0,0.0,0.19242902208201892
27,202,482,0.0009180087080548762,1,0.43377335587678323,0.22632423756019263
28,200,462,0.0008800382261370325,1,0.43458798967609363,0.20618556701030927
29,204,503,0.0009580322601089123,0,0.0,0.20222045995241872
30,201,482,0.000915212182100742,0,0.0,0.5518363551836355
31,200,460,0.0008762610247074277,0,0.0,0.19720767888307156
32,198,455,0.0008667151086944925,0,0.0,0.20869565217391303
33,203,478,0.0009104458454427897,0,0.0,0.2138157894736842
34,202,512,0.0009751442880067594,1,0.43377335587678323,0.20311284046692607
35,205,490,0.0009333863947382043,0,0.0,0.1785414920368818
36,197,501,0.0009542986455092918,1,0.43583121363825766,0.1820408163265306
37,199,509,0.0009694658408059282,1,0.4349995266168884,0.19589257503949448
38,202,500,0.0009523484605224974,1,0.43377335587678323,0.19614147909967847
39,203,489,0.0009313224952086787,0,0.0,0.22565320665083136
40,202,500,0.0009522306707439717,1,0.43377335587678323,0.2277992277992278
41,203,426,0.0008117372996912899,1,0.4333701915710986,0.12525667351129363
42,197,501,0.0009540883060342917,1,0.43583121363825766,0.23860182370820668
43,200,476,0.0009066898889087163,1,0.43458798967609363,0.19932716568544995
44,205,512,0.0009753167068669011,0,0.0,0.15301902398676592
45,200,490,0.0009333115486665141,1,0.43458798967609363,0.2013039934800326
46,197,501,0.0009540278824767805,1,0.43583121363825766,0.25279642058165547
47,202,503,0.0009579883430756705,1,0.43377335587678323,0.2140625
48,199,471,0.0008970821748558402,0,0.0,0.2285012285012285
49,202,503,0.0009580551105381887,1,0.43377335587678323,0.19584332533972823
50,202,461,0.0008780159222117871,1,0.43377335587678323,0.24239934264585045
51,195,469,0.0008933716799421466,1,0.4366746227494889,0.20034100596760443
52,203,511,0.0009732600627125311,1,0.4333701915710986,0.1984313725490196
