stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.005612104635097953
deg_assort,scalar,rel_diff,-0.4049686045936671
deg_assort,scalar,rpd,0.1683883123547423
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23084510630232943
global_ccoeff,scalar,rel_diff,0.9866174375659117
global_ccoeff,scalar,rpd,0.9735883309419808
local_ccoeff,scalar,abs_diff,0.3193663134434819
local_ccoeff,scalar,rel_diff,0.7465572885655725
local_ccoeff,scalar,rpd,0.5956054327454819
mixing_xi,scalar,abs_diff,-0.08733143750005745
mixing_xi,scalar,rel_diff,-0.6137766813263418
mixing_xi,scalar,rpd,-0.23482368853902444
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-226.0
n_concomp,scalar,rel_diff,-226.0
n_concomp,scalar,rpd,-0.9912280701754386
n_disconnects,scalar,abs_diff,-271.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39160.0
n_edges,scalar,rel_diff,0.06950619716259941
n_edges,scalar,rpd,0.03600436171327803
n_nodes,scalar,abs_diff,1302.0
n_nodes,scalar,rel_diff,0.007701407784218621
n_nodes,scalar,rpd,0.0038655891312222032
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3222354340071344
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7835909631391201
c_edges,distribution,emd,94.3769322235434
c_size,distribution,ks,0.11533888228299644
c_size,distribution,emd,1.8644470868014271
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168320.97797356825
degree,distribution,ks,0.2286243456857863
degree,distribution,emd,0.9208967827718567
local_ccoeff,distribution,ks,0.6272360593245931
local_ccoeff,distribution,emd,0.3145281354696358
mincuts,distribution,ks,0.3222354340071344
mincuts,distribution,emd,0.3436385255648039
mixing_mus,distribution,ks,0.06257046763859098
mixing_mus,distribution,emd,0.013076815323618205
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06257046763859098
participation_coeffs,distribution,emd,0.026637661414824525
