1	0
1	2
1	7
0	141
0	184
2	7
2	81
2	127
2	144
2	173
2	193
2	201
4	3
4	6
4	7
4	14
4	37
4	38
4	84
4	86
4	87
4	134
4	137
4	139
4	140
4	144
4	158
4	166
4	171
4	173
4	201
3	5
3	7
3	13
3	37
3	39
3	79
3	88
3	144
3	155
3	158
3	159
3	201
5	6
5	7
5	84
5	137
5	139
5	140
5	144
5	155
5	166
5	171
5	172
5	174
5	201
6	7
6	25
6	26
6	31
6	86
6	87
6	92
6	126
6	159
6	189
6	190
6	195
6	196
7	28
7	29
7	33
7	34
7	36
7	83
7	89
7	94
7	95
7	107
7	135
7	136
7	143
7	163
7	164
7	181
7	186
7	198
9	8
9	10
9	35
9	36
9	54
8	25
8	26
8	30
8	33
8	34
8	126
8	194
8	195
8	196
10	17
10	23
10	34
12	11
12	17
12	24
12	40
12	42
12	47
12	48
12	49
12	50
12	51
12	69
12	120
12	138
12	141
12	154
12	161
11	17
11	19
11	23
11	24
11	34
11	138
11	141
13	14
13	24
13	40
13	52
13	67
13	120
13	154
13	170
13	180
14	18
14	120
14	154
16	15
16	18
16	22
17	19
17	21
18	23
18	24
18	41
18	51
18	74
18	75
18	78
18	102
18	103
18	105
18	106
18	109
18	118
18	151
19	21
19	22
19	40
19	42
19	47
19	49
19	50
19	52
19	67
19	69
19	72
19	99
19	100
19	152
19	176
19	187
21	22
21	23
21	40
21	47
21	48
21	49
21	50
22	23
22	41
22	45
22	47
22	50
22	120
22	154
22	168
23	20
23	24
23	40
23	42
23	44
23	46
23	51
23	52
23	65
23	66
23	67
23	69
23	120
23	168
23	170
20	24
20	47
20	48
20	120
20	154
20	168
20	170
24	45
24	47
24	51
24	52
24	68
24	160
24	170
24	178
24	179
24	180
25	26
25	27
25	29
25	33
25	41
25	44
25	52
25	67
25	141
25	154
26	30
26	31
26	33
26	120
26	170
27	30
27	33
27	35
27	67
27	170
28	30
28	33
28	34
28	70
28	74
28	78
28	89
28	97
28	103
28	105
28	106
28	107
28	110
28	111
28	113
28	114
28	115
28	117
28	119
28	126
28	135
28	149
28	151
28	157
28	159
28	167
28	169
28	170
28	175
28	186
28	191
28	198
28	199
29	34
29	36
29	82
29	83
29	104
29	112
29	116
29	129
29	136
29	147
29	152
29	163
29	164
29	189
30	33
30	34
30	35
30	129
30	136
30	147
31	33
31	34
31	36
31	114
31	129
31	135
31	190
33	32
33	35
33	135
33	136
33	189
32	54
32	56
32	129
32	133
34	54
34	126
34	135
34	189
35	126
35	173
36	56
36	62
37	38
37	39
37	51
38	189
39	136
40	41
40	42
40	43
40	44
40	45
40	80
41	42
41	45
41	46
41	47
41	53
41	69
42	45
42	46
42	47
42	51
42	52
42	67
42	69
43	47
43	67
43	160
44	47
44	51
45	46
45	52
45	180
46	65
47	48
47	49
47	50
47	65
47	66
47	69
47	96
47	198
48	66
48	67
48	68
48	148
48	180
49	50
49	148
50	52
50	120
50	154
50	160
52	65
52	69
52	96
53	65
53	67
54	55
54	56
54	57
55	180
57	131
57	133
57	188
59	58
59	60
59	61
59	121
58	129
60	62
60	63
60	74
60	75
60	100
60	101
60	132
61	62
61	63
61	72
61	103
61	110
61	111
61	113
61	117
61	183
62	63
62	100
62	101
62	104
62	106
62	118
62	129
63	65
63	72
63	99
63	129
63	135
63	183
65	66
65	183
66	64
64	104
64	106
64	118
64	183
67	69
68	112
69	96
70	71
71	74
71	160
72	73
72	74
73	74
73	75
73	99
73	100
73	103
73	108
73	109
73	118
73	151
74	75
74	76
74	77
74	78
74	100
74	101
74	102
74	105
74	106
74	109
74	118
75	99
75	100
75	101
75	102
75	103
75	107
75	109
75	118
75	124
75	151
75	176
75	187
76	99
76	100
76	102
76	103
76	107
76	108
76	118
76	151
76	152
76	187
77	146
77	150
77	176
78	86
78	117
79	103
80	86
80	153
80	166
80	185
81	86
81	156
82	83
82	86
82	87
82	173
82	200
83	87
83	88
83	89
83	144
83	181
83	201
84	87
86	85
86	87
86	89
86	144
86	156
86	159
86	200
85	87
85	89
85	90
85	153
85	156
85	185
85	198
87	89
87	181
88	91
88	92
88	159
88	181
89	93
89	106
89	107
89	127
89	152
89	159
89	177
90	91
90	107
90	152
91	142
91	152
91	162
91	198
92	93
92	152
92	162
92	166
93	96
93	125
93	152
94	95
94	152
94	181
95	162
97	98
97	100
97	196
98	100
99	100
99	101
99	103
99	105
100	101
100	102
100	103
100	104
100	105
100	106
100	107
100	109
100	146
100	151
100	176
101	102
101	103
101	104
101	105
101	106
101	116
101	150
101	151
102	104
102	106
102	110
102	111
102	115
102	151
103	105
103	106
103	110
103	113
103	116
103	117
103	118
103	152
104	106
104	110
104	111
104	112
104	113
104	114
104	116
104	117
104	151
105	112
106	108
106	111
106	112
106	113
106	114
106	116
106	151
107	112
107	124
108	151
109	150
110	111
110	112
110	113
110	114
110	115
110	117
110	150
111	112
111	113
111	114
111	115
111	116
111	117
112	115
112	117
113	114
113	117
114	117
115	117
116	117
116	192
118	145
119	146
123	122
123	160
124	160
127	162
129	130
130	136
131	133
135	136
136	128
138	174
139	140
141	197
142	168
146	199
150	151
156	185
163	165
164	165
164	198
166	198
170	198
178	179
181	182
189	190
