cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.004014182892653723,0,0.0,0.46449821499405
1,204,673,0.003990030520138531,1,0.4329697516527107,0.5144300144300145
2,205,677,0.004024584893709248,1,0.43257200381329103,0.4704732107938991
3,205,676,0.0040215381423959915,1,0.43257200381329103,0.45746388443017655
4,205,679,0.004033635067695505,1,0.43257200381329103,0.48187714612743227
5,165,560,0.0033365905919419485,1,0.4509615515410183,0.4766355140186916
6,205,675,0.004004990615971382,1,0.43257200381329103,0.5025792188651437
7,187,616,0.0036691589658612096,1,0.4401715318193043,0.4575077058564509
8,199,669,0.003937928879138074,1,0.4349995266168884,0.5920731707317073
9,198,659,0.00392831250519757,0,0.0,0.42116820377689945
10,204,664,0.003950722861878087,0,0.0,0.4595034595034595
11,199,646,0.003833601781554153,1,0.4349995266168884,0.5107913669064749
12,205,677,0.004024910140478074,1,0.43257200381329103,0.46901960784313723
13,199,646,0.003828904559148392,1,0.4349995266168884,0.5279503105590062
14,204,674,0.00400023585739493,1,0.4329697516527107,0.49851190476190477
15,205,683,0.004043328447668383,1,0.43257200381329103,0.5302613480055021
16,205,679,0.00403330077744887,1,0.43257200381329103,0.4832572298325723
17,205,677,0.004015416226508714,1,0.43257200381329103,0.507098653076083
18,205,674,0.004003757891686829,1,0.43257200381329103,0.4845124282982792
19,200,661,0.003938156221616449,1,0.43458798967609363,0.43261802575107294
20,199,663,0.003939568851062176,0,0.0,0.4838458544180615
21,192,626,0.0037311639338103316,0,0.0,0.4385650224215247
22,205,676,0.00401443553685422,1,0.43257200381329103,0.4886535552193646
23,205,678,0.004026404479656404,1,0.43257200381329103,0.4875283446712018
24,204,677,0.004025604095477996,1,0.4329697516527107,0.4658777120315582
25,200,632,0.003756781859222376,1,0.43458798967609363,0.4897052886556318
26,204,664,0.00394049548000727,0,0.0,0.5037369207772795
27,205,681,0.004049780614260901,1,0.43257200381329103,0.46250986582478293
28,205,679,0.004041256563247248,1,0.43257200381329103,0.44706840390879476
29,204,698,0.004144969341204756,1,0.4329697516527107,0.48084789884715506
30,197,649,0.0038591556292859024,1,0.43583121363825766,0.47682386134623134
31,205,675,0.004014228756005472,1,0.43257200381329103,0.4642857142857143
32,204,661,0.00392787703535665,1,0.4329697516527107,0.48379539242483405
33,199,669,0.003970121758644162,1,0.4349995266168884,0.502046892445106
34,183,563,0.003354532487993407,0,0.0,0.4748134328358209
35,202,650,0.003860629743463054,1,0.43377335587678323,0.49612403100775193
36,201,646,0.0038495566599460523,1,0.43417927743414525,0.43457330415754925
37,199,669,0.0039807516571601,1,0.4349995266168884,0.4560975609756098
38,205,678,0.004039301416113612,1,0.43257200381329103,0.42615319509098604
39,205,676,0.004016582089104714,1,0.43257200381329103,0.4797999230473259
40,183,563,0.0033481413876212695,0,0.0,0.5108601216333623
41,202,661,0.003933515580084428,0,0.0,0.4575297496922446
42,198,634,0.0037725688964888927,1,0.4354139228653201,0.47012118679481824
