stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06498769284058124
deg_assort,scalar,rel_diff,-35.473333021555696
deg_assort,scalar,rpd,-0.946628713307953
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10683590645250832
global_ccoeff,scalar,rel_diff,0.6608673550755112
global_ccoeff,scalar,rpd,0.49350402858170656
local_ccoeff,scalar,abs_diff,0.13549055528445308
local_ccoeff,scalar,rel_diff,0.43789271962801846
local_ccoeff,scalar,rpd,0.2803217967998612
mixing_xi,scalar,abs_diff,-0.0625689750569392
mixing_xi,scalar,rel_diff,-0.15125827310045936
mixing_xi,scalar,rpd,-0.07031153580758172
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175638.0
n_edges,scalar,rel_diff,0.5144579442537287
n_edges,scalar,rpd,0.346309915807323
n_nodes,scalar,abs_diff,135.0
n_nodes,scalar,rel_diff,0.005074424898511502
n_nodes,scalar,rpd,0.002543666270985247
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.1297709923664
c_size,distribution,ks,0.2595419847328244
c_size,distribution,emd,2.297709923664122
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24398.25
degree,distribution,ks,0.27586859466567243
degree,distribution,emd,13.140320453507773
local_ccoeff,distribution,ks,0.4712808907460925
local_ccoeff,distribution,emd,0.14823584486364358
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.15034593024310972
mixing_mus,distribution,emd,0.035105377791776075
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15034593024310972
participation_coeffs,distribution,emd,0.0656192784778683
