cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,26,39,7.439359978108205e-05,1,0.7067270923753284,0.11363636363636363
1,205,495,0.0009429483299899661,1,0.43257200381329103,0.19249592169657423
2,202,483,0.0009200978827550495,1,0.43377335587678323,0.1996685998342999
3,198,461,0.0008782337244272929,1,0.4354139228653201,0.20379965457685664
4,199,493,0.00093876274638626,0,0.0,0.2865412445730825
5,203,464,0.0008839882540775375,0,0.0,0.18810148731408574
6,203,489,0.0009315507167796998,0,0.0,0.1877076411960133
7,199,509,0.0009695097482419749,1,0.4349995266168884,0.21085271317829457
8,200,460,0.0008761335374599461,0,0.0,0.26163723916532905
9,203,464,0.0008839610617410326,0,0.0,0.1972318339100346
10,203,426,0.0008116655344631477,1,0.4333701915710986,0.1947069943289225
11,203,489,0.0009313296397266113,0,0.0,0.2482705611068409
12,195,502,0.0009562436729547748,1,0.4366746227494889,0.19808306709265175
13,204,465,0.0008859084095258656,0,0.0,0.1820580474934037
14,201,478,0.0009103707735591791,1,0.43417927743414525,0.2589147286821705
15,194,473,0.0009010922828704251,1,0.43710081468925993,0.19420783645655879
16,201,482,0.0009180574221212211,0,0.0,0.23854660347551343
17,197,501,0.0009539481546279882,1,0.43583121363825766,0.29036827195467424
18,203,467,0.0008895920535503883,0,0.0,0.22101751459549623
19,205,504,0.0009599969150580925,1,0.43257200381329103,0.21188428459734168
20,205,489,0.000931643242783008,1,0.43257200381329103,0.15762273901808785
21,199,473,0.00090125736392692,0,0.0,0.13528336380255943
22,200,442,0.0008421753551283184,0,0.0,0.1699530516431925
23,200,442,0.0008417605634984035,0,0.0,0.29896907216494845
24,203,501,0.0009542174076177027,0,0.0,0.23100537221795855
25,203,442,0.0008420660153137005,1,0.4333701915710986,0.21071428571428572
26,194,473,0.000900954084805422,1,0.43710081468925993,0.23524656426839127
27,206,538,0.0010247427908524163,1,0.4321769162884206,0.1897590361445783
28,201,478,0.0009105877372334295,1,0.43417927743414525,0.19932998324958123
29,204,476,0.0009064600047865585,0,0.0,0.28421052631578947
30,204,476,0.0009066704503794114,0,0.0,0.23225806451612904
31,203,501,0.0009542292400644604,0,0.0,0.2280431432973806
32,198,463,0.0008821360389826684,1,0.4354139228653201,0.17025089605734767
33,204,503,0.0009578373192907849,1,0.4329697516527107,0.2725958062183659
34,205,512,0.0009751879461003562,0,0.0,0.21772345301757068
35,205,512,0.0009751399430330025,0,0.0,0.22949586155003762
36,202,482,0.0009182680633293031,1,0.43377335587678323,0.17677198975234842
37,203,498,0.0009487353881781947,1,0.4333701915710986,0.16791979949874686
38,201,478,0.0009105394976081243,1,0.43417927743414525,0.2138157894736842
39,204,465,0.0008856652716241394,0,0.0,0.255404323458767
40,203,426,0.0008116789664055918,1,0.4333701915710986,0.18934348239771645
41,197,501,0.0009540867184479776,1,0.43583121363825766,0.26160648489314664
42,203,507,0.0009658386044855033,0,0.0,0.17359413202933985
43,206,538,0.0010247234003791137,1,0.4321769162884206,0.19461077844311378
44,202,483,0.0009199628263616077,1,0.43377335587678323,0.23756906077348067
45,203,507,0.0009654681547337263,1,0.4333701915710986,0.2668112798264642
46,204,499,0.0009501327369065175,0,0.0,0.29320113314447593
47,202,512,0.0009752140375325493,1,0.43377335587678323,0.2110939907550077
48,200,460,0.000876071656629394,0,0.0,0.27729772191673213
49,200,477,0.0009085894184887917,0,0.0,0.22753036437246962
50,206,509,0.0009694695797920014,1,0.4321769162884206,0.22111706197398623
51,202,503,0.0009579922547406826,1,0.43377335587678323,0.23787878787878788
52,203,507,0.00096585862547673,1,0.4333701915710986,0.16748768472906403
53,201,456,0.000868816336917741,1,0.43417927743414525,0.17015468607825296
