stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.004876094077226651
deg_assort,scalar,rel_diff,0.35185819629456294
deg_assort,scalar,rpd,-0.21348781731250144
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2251208647365439
global_ccoeff,scalar,rel_diff,0.9621523898284601
global_ccoeff,scalar,rpd,0.9270651879898161
local_ccoeff,scalar,abs_diff,0.3234761380023111
local_ccoeff,scalar,rel_diff,0.7561644993137491
local_ccoeff,scalar,rpd,0.6079296650534229
mixing_xi,scalar,abs_diff,-0.08176932022402059
mixing_xi,scalar,rel_diff,-0.5746853989593068
mixing_xi,scalar,rpd,-0.22320606594949263
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-260.0
n_concomp,scalar,rel_diff,-260.0
n_concomp,scalar,rpd,-0.9923664122137404
n_disconnects,scalar,abs_diff,-291.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39214.0
n_edges,scalar,rel_diff,0.06960204329760403
n_edges,scalar,rpd,0.03605580033689104
n_nodes,scalar,abs_diff,120.0
n_nodes,scalar,rel_diff,0.0007098071690524074
n_nodes,scalar,rpd,0.00035502958579881655
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3460166468489893
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7919143876337693
c_edges,distribution,emd,91.39001189060642
c_size,distribution,ks,0.09512485136741974
c_size,distribution,emd,0.8751486325802619
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168412.7203065134
degree,distribution,ks,0.2282142341504584
degree,distribution,emd,0.8441079555615069
local_ccoeff,distribution,ks,0.6343507371472517
local_ccoeff,distribution,emd,0.3184675693892142
mincuts,distribution,ks,0.3460166468489893
mincuts,distribution,emd,0.3674197384066588
mixing_mus,distribution,ks,0.06397968384604402
mixing_mus,distribution,emd,0.013369505533986208
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06397968384604402
participation_coeffs,distribution,emd,0.027552803632602183
