stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07468622279293366
deg_assort,scalar,rel_diff,-40.76724588076858
deg_assort,scalar,rpd,-0.9532352397539035
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10815437529710559
global_ccoeff,scalar,rel_diff,0.6690231619293221
global_ccoeff,scalar,rpd,0.502655750868743
local_ccoeff,scalar,abs_diff,0.14067309670953368
local_ccoeff,scalar,rel_diff,0.45464220563055907
local_ccoeff,scalar,rpd,0.29419866861063637
mixing_xi,scalar,abs_diff,-0.062170963950318736
mixing_xi,scalar,rel_diff,-0.15029609539805286
mixing_xi,scalar,rpd,-0.06989553472180339
n_clusters,scalar,abs_diff,-131.0
n_clusters,scalar,rel_diff,-1.0
n_clusters,scalar,rpd,-0.3333333333333333
n_concomp,scalar,abs_diff,-28.0
n_concomp,scalar,rel_diff,-28.0
n_concomp,scalar,rpd,-0.9333333333333333
n_disconnects,scalar,abs_diff,-49.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,11318.0
n_edges,scalar,rel_diff,0.03315133976168996
n_edges,scalar,rpd,0.016855053686577613
n_nodes,scalar,abs_diff,-26193.0
n_nodes,scalar,rel_diff,-0.9845511953089761
n_nodes,scalar,rpd,-0.3298824951826803
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.18702290076335878
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.87786259542
c_size,distribution,ks,0.3053435114503817
c_size,distribution,emd,2.8435114503816794
concomp_sizes,distribution,ks,0.9655172413793104
concomp_sizes,distribution,emd,26585.96551724138
degree,distribution,ks,0.2775419979721822
degree,distribution,emd,13.161646164867912
local_ccoeff,distribution,ks,0.48292169122011985
local_ccoeff,distribution,emd,0.1528064409123291
mincuts,distribution,ks,0.18702290076335878
mincuts,distribution,emd,0.26335877862595425
mixing_mus,distribution,ks,0.14865128304085773
mixing_mus,distribution,emd,0.03484047474193732
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14865128304085773
participation_coeffs,distribution,emd,0.06610381994060494
