cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,651,0.0019591617377392625,0,0.0,0.4540880503144654
1,200,642,0.0019292694526812574,1,0.43458798967609363,0.5087987758224942
2,201,654,0.0019680745755850343,1,0.43417927743414525,0.45522698875468554
3,199,634,0.0019072519125381926,1,0.4349995266168884,0.4764657308009909
4,204,663,0.001995603310804377,1,0.4329697516527107,0.44215397559949515
5,205,675,0.0020255183709506977,1,0.43257200381329103,0.5357634112792297
6,202,648,0.0019499085102978157,1,0.43377335587678323,0.46
7,205,678,0.002041100496233742,1,0.43257200381329103,0.42833052276559863
8,205,676,0.0020344247108063313,1,0.43257200381329103,0.443163097199341
9,204,676,0.0020329609375702887,1,0.4329697516527107,0.47104851330203446
10,205,678,0.0020382117541434407,1,0.43257200381329103,0.48323170731707316
11,205,681,0.0020487810930429192,1,0.43257200381329103,0.45476381104883906
12,205,674,0.0020267136523738944,1,0.43257200381329103,0.4758942457231726
13,200,629,0.001891303648914654,1,0.43458798967609363,0.4953870838347373
14,205,675,0.0020322179433356507,1,0.43257200381329103,0.4262643433914152
15,201,621,0.0018680344380102465,0,0.0,0.48400498545907766
16,201,658,0.0019785350731497025,0,0.0,0.48331370239497445
17,201,648,0.0019466694182392443,1,0.43417927743414525,0.5160567587752054
18,203,670,0.0020169838459989766,1,0.4333701915710986,0.43244387971198645
19,202,653,0.0019604757635076635,1,0.43377335587678323,0.5310592459605027
20,203,669,0.0020128140292830607,1,0.4333701915710986,0.4569805194805195
21,201,641,0.0019269748453248246,1,0.43417927743414525,0.49764890282131663
22,203,670,0.0020149825935278243,1,0.4333701915710986,0.4722331626624655
23,205,675,0.002027188905093276,1,0.43257200381329103,0.5143884892086331
24,204,674,0.002027042333197086,1,0.4329697516527107,0.470125786163522
25,203,674,0.0020257182093868075,0,0.0,0.49227871939736345
26,198,666,0.002002642334339396,0,0.0,0.4792806880375293
27,201,630,0.0018945042509363032,1,0.43417927743414525,0.4915254237288136
28,201,646,0.0019425641202326111,1,0.43417927743414525,0.48607796340493237
29,203,683,0.00205520459492102,0,0.0,0.44606650446066504
30,193,617,0.0018572402874667971,0,0.0,0.45971978984238177
31,204,667,0.002007336774273916,1,0.4329697516527107,0.4469320066334992
32,205,679,0.0020425956924835344,1,0.43257200381329103,0.4587485053806297
33,202,653,0.001966250310743571,1,0.43377335587678323,0.4294451725644386
34,202,645,0.00194088596838973,0,0.0,0.46115288220551376
35,205,676,0.0020336335254393253,1,0.43257200381329103,0.45876701361088873
36,205,679,0.002044314392519113,1,0.43257200381329103,0.42335456475583866
37,204,667,0.0020057421968635147,1,0.4329697516527107,0.4772727272727273
38,200,648,0.0019454812290785888,1,0.43458798967609363,0.5326361341507393
39,205,678,0.0020361624436202267,1,0.43257200381329103,0.5138042309071352
40,205,681,0.00204995943884987,1,0.43257200381329103,0.4308399498537401
41,205,676,0.0020334841152614257,1,0.43257200381329103,0.46156909597769813
42,192,626,0.0018835222162394485,0,0.0,0.4730639730639731
43,205,674,0.0020234377842609686,1,0.43257200381329103,0.5246826516220028
44,205,675,0.0020308437285569045,1,0.43257200381329103,0.4549858700040371
45,205,676,0.0020318624101188913,1,0.43257200381329103,0.48942598187311176
46,206,687,0.002065717287499692,0,0.0,0.47235023041474655
47,205,678,0.0020405393906552534,1,0.43257200381329103,0.4403631861328931
48,205,676,0.0020342570640374657,1,0.43257200381329103,0.44658207122390503
49,200,635,0.0019095492893416936,0,0.0,0.48934459187776436
50,202,660,0.0019870544338299466,1,0.43377335587678323,0.43274602492479586
51,201,630,0.0018945950759509994,1,0.43417927743414525,0.4898785425101215
52,204,668,0.0020058928965436943,1,0.4329697516527107,0.5206315034086831
53,205,675,0.0020281824161214306,1,0.43257200381329103,0.5001851166234728
54,201,635,0.0019136609040739092,1,0.43417927743414525,0.39408396946564883
55,199,669,0.0020129831215793936,1,0.4349995266168884,0.453654552878726
56,187,592,0.0017828657332865352,0,0.0,0.4493023255813953
57,205,675,0.0020277708882184687,1,0.43257200381329103,0.5062179956108266
58,201,672,0.002024818439667652,0,0.0,0.3865814696485623
59,204,702,0.0021082901823355044,1,0.4329697516527107,0.5045871559633027
60,205,675,0.0020261798718535103,1,0.43257200381329103,0.5276417074877536
61,165,605,0.0018186638837201282,1,0.4509615515410183,0.513470044229996
62,202,680,0.0020431435450990864,1,0.43377335587678323,0.4992636229749632
63,205,677,0.0020343404549109023,1,0.43257200381329103,0.49721500185666545
64,201,659,0.001983089595203357,1,0.43417927743414525,0.4537919602154994
65,202,644,0.0019366317191028056,0,0.0,0.48541749900119857
66,204,674,0.002026321659742131,1,0.4329697516527107,0.4825335892514395
67,205,676,0.002033380223137324,1,0.43257200381329103,0.4634920634920635
68,205,677,0.0020347213513984895,1,0.43257200381329103,0.49135987978963186
69,202,660,0.001984547310990966,1,0.43377335587678323,0.4825558604468836
70,205,679,0.002041060129305601,1,0.43257200381329103,0.4854111405835544
71,206,704,0.0021158019782483305,1,0.4321769162884206,0.4823529411764706
72,200,661,0.001987821648680367,1,0.43458798967609363,0.4774703557312253
73,205,678,0.002039253635274031,1,0.43257200381329103,0.46529968454258674
74,197,649,0.0019520308727313447,1,0.43583121363825766,0.47682386134623134
75,205,677,0.0020347091332496604,1,0.43257200381329103,0.4915508824633872
76,204,666,0.0020042740342718457,1,0.4329697516527107,0.4484472049689441
77,205,675,0.002030477638400659,1,0.43257200381329103,0.4619370267038661
78,205,679,0.00204039948195234,1,0.43257200381329103,0.4957296695135537
79,205,681,0.002047813835546953,1,0.43257200381329103,0.4722975590856257
80,205,678,0.0020374070221190286,1,0.43257200381329103,0.49591078066914496
81,205,678,0.002038925982381483,1,0.43257200381329103,0.4711388455538221
82,198,646,0.0019428282502236872,1,0.4354139228653201,0.481332798073063
83,201,648,0.0019482048529258478,1,0.43417927743414525,0.49176470588235294
