cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,702,0.004161786873636998,1,0.4329697516527107,0.443078143593812
1,205,677,0.004013472353649053,1,0.43257200381329103,0.45359160613397903
2,204,667,0.003939781173340188,1,0.4329697516527107,0.5175406871609404
3,187,616,0.0036511047430103838,1,0.4401715318193043,0.48257034859302816
4,205,678,0.004017176526924619,1,0.43257200381329103,0.4638196915776987
5,203,667,0.003937921035820525,1,0.4333701915710986,0.5239114917915775
6,205,678,0.004020107400126835,1,0.43257200381329103,0.4496753246753247
7,205,676,0.00400602067773027,1,0.43257200381329103,0.4613545816733068
8,202,648,0.0038271756423087096,1,0.43377335587678323,0.5257958287596048
9,205,675,0.003988659734370323,0,0.0,0.5089123317570026
10,203,674,0.0039817528633893555,0,0.0,0.5128297795446332
11,202,644,0.003811542680994019,0,0.0,0.49628470864294094
12,204,668,0.003955371807696525,1,0.4329697516527107,0.4793452844894778
13,204,682,0.0040236553871969985,1,0.4329697516527107,0.5277008310249307
14,205,669,0.003972987877768749,1,0.43257200381329103,0.41876629018245004
15,201,649,0.003847445008514894,0,0.0,0.46518335393489907
16,203,670,0.003974271747341656,1,0.4333701915710986,0.44467467882304185
17,203,670,0.00397255830474657,1,0.4333701915710986,0.4535073409461664
18,205,678,0.004021302407470129,1,0.43257200381329103,0.44357816988100124
19,205,676,0.004004927455568883,1,0.43257200381329103,0.4664561957379637
20,200,633,0.0037383483886524074,0,0.0,0.532150776053215
21,205,674,0.003984081785293085,1,0.43257200381329103,0.5044117647058823
22,199,639,0.003781214110395627,1,0.4349995266168884,0.501365587202497
23,205,677,0.0040088132636030074,1,0.43257200381329103,0.4751937984496124
24,205,676,0.004013085396568089,1,0.43257200381329103,0.42443593018305664
25,205,678,0.004013181483369215,1,0.43257200381329103,0.481453154875717
26,201,639,0.0037799108699403494,1,0.43417927743414525,0.5067541489772289
27,203,667,0.003950560459805837,1,0.4333701915710986,0.4748031496062992
28,205,676,0.004001396951961782,1,0.43257200381329103,0.481992337164751
29,205,679,0.00401928613792935,1,0.43257200381329103,0.4802908534251818
30,203,667,0.003953101197115621,1,0.4333701915710986,0.46296296296296297
31,204,666,0.003939250925913972,1,0.4329697516527107,0.4979268752355824
32,206,687,0.004066039446757429,1,0.4321769162884206,0.47974252177205606
33,186,593,0.0035162520109523914,1,0.4406231753591536,0.48457192524989134
34,201,649,0.0038415476359421894,0,0.0,0.49257232212666147
35,202,660,0.003901501392856442,1,0.43377335587678323,0.5089285714285714
36,193,617,0.003652634582151174,0,0.0,0.5030205396697544
37,206,677,0.004002455920623481,1,0.4321769162884206,0.5009214891264283
38,205,677,0.004012393002664972,1,0.43257200381329103,0.45883293365307753
39,205,678,0.004014263010755465,1,0.43257200381329103,0.47685185185185186
40,205,676,0.003996885965631757,1,0.43257200381329103,0.5
41,205,673,0.003997567775537608,1,0.43257200381329103,0.4119702927042377
42,205,675,0.00400796213683303,0,0.0,0.42010309278350516
43,200,648,0.0038292329112928265,1,0.43458798967609363,0.5183946488294314
44,205,678,0.004012992416332713,0,0.0,0.4822451317296678
45,204,667,0.003955013676655898,0,0.0,0.4535026628430971
46,205,676,0.003987646163109869,1,0.43257200381329103,0.5316937997921718
47,206,687,0.004072901272535011,0,0.0,0.44885679903730447
48,205,676,0.004008042428914685,1,0.43257200381329103,0.4515212981744422
49,205,676,0.004011244368040078,1,0.43257200381329103,0.43478260869565216
50,205,678,0.004021916857277332,1,0.43257200381329103,0.4403631861328931
51,205,676,0.003994122711519364,1,0.43257200381329103,0.5101449275362319
52,202,662,0.00391734798475078,1,0.43377335587678323,0.49233128834355827
53,206,687,0.004075570390480587,0,0.0,0.4352651048088779
54,204,666,0.0039331703652998335,1,0.4329697516527107,0.5203456967951027
55,198,646,0.0038287988590363095,1,0.4354139228653201,0.4707087259319951
56,199,651,0.0038501472872437157,0,0.0,0.5051311288483467
57,205,677,0.004009139010501826,1,0.43257200381329103,0.47376603186941313
