stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05970590403156274
deg_assort,scalar,rel_diff,-32.59028478299996
deg_assort,scalar,rpd,-0.9421802967929613
diameter,scalar,abs_diff,4.0
diameter,scalar,rel_diff,0.3076923076923077
diameter,scalar,rpd,0.18181818181818182
global_ccoeff,scalar,abs_diff,0.10681512741454954
global_ccoeff,scalar,rel_diff,0.6607388197514539
global_ccoeff,scalar,rpd,0.4933606898311135
local_ccoeff,scalar,abs_diff,0.13254885462523888
local_ccoeff,scalar,rel_diff,0.42838542002849683
local_ccoeff,scalar,rpd,0.27257663901047824
mixing_xi,scalar,abs_diff,-0.06325515605186532
mixing_xi,scalar,rel_diff,-0.15291709126445244
mixing_xi,scalar,rpd,-0.07102785884552623
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-15.0
n_concomp,scalar,rel_diff,-15.0
n_concomp,scalar,rpd,-0.8823529411764706
n_disconnects,scalar,abs_diff,-30.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175021.0
n_edges,scalar,rel_diff,0.5126507012220126
n_edges,scalar,rpd,0.34467404640134547
n_nodes,scalar,abs_diff,83.0
n_nodes,scalar,rel_diff,0.0031198316042700346
n_nodes,scalar,rpd,0.0015623529411764707
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.3816793893129
c_size,distribution,ks,0.22137404580152673
c_size,distribution,emd,1.9618320610687023
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24946.4375
degree,distribution,ks,0.27662639503651804
degree,distribution,emd,13.1183497613948
local_ccoeff,distribution,ks,0.4723529260429934
local_ccoeff,distribution,emd,0.14768685896280564
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.15038565762455308
mixing_mus,distribution,emd,0.03565400227547337
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15038565762455308
participation_coeffs,distribution,emd,0.06695486132034273
