stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.021412163650267664
deg_assort,scalar,rel_diff,-1.5450984253840077
deg_assort,scalar,rpd,0.4358407694185928
diameter,scalar,abs_diff,10.0
diameter,scalar,rel_diff,0.43478260869565216
diameter,scalar,rpd,0.2777777777777778
global_ccoeff,scalar,abs_diff,0.2330904486635651
global_ccoeff,scalar,rel_diff,0.9962138893269433
global_ccoeff,scalar,rpd,0.9924563397863355
local_ccoeff,scalar,abs_diff,0.30915644132838643
local_ccoeff,scalar,rel_diff,0.7226904806963831
local_ccoeff,scalar,rpd,0.5657911960840866
mixing_xi,scalar,abs_diff,-0.08447311045499586
mixing_xi,scalar,rel_diff,-0.5936879877460709
mixing_xi,scalar,rpd,-0.22889722686420313
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-242.0
n_concomp,scalar,rel_diff,-242.0
n_concomp,scalar,rpd,-0.9918032786885246
n_disconnects,scalar,abs_diff,-294.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39255.0
n_edges,scalar,rel_diff,0.06967481536307048
n_edges,scalar,rpd,0.03609485899971587
n_nodes,scalar,abs_diff,419.0
n_nodes,scalar,rel_diff,0.0024784100319413228
n_nodes,scalar,rpd,0.0012407425503625988
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.34958382877526756
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7990487514863258
c_edges,distribution,emd,92.89655172413794
c_size,distribution,ks,0.11771700356718193
c_size,distribution,emd,1.0309155766944116
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168366.00411522633
degree,distribution,ks,0.23045773905226527
degree,distribution,emd,1.1103958215465117
local_ccoeff,distribution,ks,0.6027639673179651
local_ccoeff,distribution,emd,0.3048151338948742
mincuts,distribution,ks,0.34958382877526756
mincuts,distribution,emd,0.37098692033293706
mixing_mus,distribution,ks,0.06331778470094906
mixing_mus,distribution,emd,0.014930274904716994
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06331778470094906
participation_coeffs,distribution,emd,0.02208940298792123
