cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,493,0.0009392789073349148,0,0.0,0.173512154233026
1,198,473,0.0009012259502278519,1,0.4354139228653201,0.17307692307692307
2,200,476,0.0009069764371623102,1,0.43458798967609363,0.15826702033598586
3,203,485,0.0009240160426478416,0,0.0,0.18692372170997484
4,200,476,0.0009068474901786606,1,0.43458798967609363,0.20134228187919462
5,201,478,0.0009107900940479378,1,0.43417927743414525,0.15547703180212014
6,198,473,0.0009012590298433126,1,0.4354139228653201,0.16134751773049646
7,201,465,0.0008859776152013218,1,0.43417927743414525,0.1820580474934037
8,194,470,0.0008955801793131212,1,0.43710081468925993,0.15009041591320071
9,199,509,0.0009696458933200238,1,0.4349995266168884,0.19462025316455697
10,205,486,0.0009258557186158882,0,0.0,0.20588235294117646
11,200,474,0.000903160720990542,1,0.43458798967609363,0.16180371352785147
12,198,473,0.0009013237913440033,1,0.4354139228653201,0.13686131386861314
13,198,469,0.0008936049053130808,1,0.4354139228653201,0.17647058823529413
14,204,456,0.0008686399510239311,0,0.0,0.24938271604938272
15,203,489,0.0009316626288986259,0,0.0,0.17537942664418213
16,202,499,0.0009506310111045102,0,0.0,0.1925566343042071
17,202,512,0.000975412847263763,1,0.43377335587678323,0.17751004016064256
18,202,491,0.0009352790329254021,1,0.43377335587678323,0.22980392156862745
19,204,471,0.0008974474158641746,1,0.4329697516527107,0.16341030195381884
20,205,482,0.0009182376193083809,0,0.0,0.20853858784893267
21,205,490,0.0009334647836358106,0,0.0,0.20583468395461912
22,197,501,0.0009545067996468396,1,0.43583121363825766,0.17121588089330025
23,203,489,0.0009314493612908614,0,0.0,0.23653395784543327
24,203,507,0.0009657556315359496,1,0.4333701915710986,0.2175925925925926
25,199,509,0.0009695190165422823,1,0.4349995266168884,0.2276176024279211
26,203,477,0.0009087291845017881,1,0.4333701915710986,0.20764119601328904
27,203,501,0.0009544354571663125,0,0.0,0.1925866236905721
28,200,460,0.0008765611657855975,0,0.0,0.1449814126394052
29,200,442,0.000842219720239683,0,0.0,0.17843866171003717
30,202,482,0.0009182989738416342,1,0.43377335587678323,0.1899159663865546
31,198,436,0.0008307489413476647,1,0.4354139228653201,0.19852941176470587
32,203,485,0.0009239119854540819,1,0.4333701915710986,0.21774193548387097
33,197,501,0.0009545395998982503,1,0.43583121363825766,0.16080402010050251
34,202,491,0.00093549555462386,1,0.43377335587678323,0.166383701188455
35,203,477,0.0009088469496435919,1,0.4333701915710986,0.16971279373368145
36,206,506,0.0009640128803335711,1,0.4321769162884206,0.17320261437908496
37,201,456,0.0008688921976515091,1,0.43417927743414525,0.16712328767123288
38,204,476,0.0009070071080590726,0,0.0,0.14695340501792115
39,205,482,0.0009183778609714731,1,0.43257200381329103,0.16392020815264527
40,200,490,0.0009336026593492937,1,0.43458798967609363,0.16310845431255339
41,206,509,0.0009697674630907955,1,0.4321769162884206,0.15867768595041323
42,203,478,0.0009107062302340937,0,0.0,0.18430034129692832
43,195,502,0.0009562954839409218,1,0.4366746227494889,0.20443740095087162
44,205,490,0.0009335291474749709,0,0.0,0.18672199170124482
45,195,411,0.0007832050747507499,0,0.0,0.18452380952380953
46,198,484,0.0009221956746485681,1,0.4354139228653201,0.1597222222222222
47,205,512,0.0009752353864833744,0,0.0,0.22482967448902347
48,197,444,0.0008460137852425841,1,0.43583121363825766,0.18307267709291627
49,203,464,0.0008840821401317005,0,0.0,0.1794871794871795
50,205,486,0.0009259966700638633,0,0.0,0.16134598792062121
51,195,469,0.0008936500694711615,1,0.4366746227494889,0.1602506714413608
52,199,473,0.0009010131712796797,0,0.0,0.23832528180354268
53,203,485,0.0009239029438866518,0,0.0,0.2202572347266881
54,206,538,0.0010247593681772225,1,0.4321769162884206,0.20531757754800592
55,200,487,0.0009279255305024333,1,0.43458798967609363,0.15230635335073978
56,200,490,0.0009335357184450205,1,0.43458798967609363,0.18469217970049917
57,203,489,0.0009316518137789694,0,0.0,0.17884130982367757
58,201,431,0.0008213475020622503,1,0.43417927743414525,0.1515748031496063
59,204,499,0.0009506998702479281,0,0.0,0.17178423236514523
60,203,507,0.0009659997538565615,0,0.0,0.14646464646464646
61,205,454,0.0008650504205447942,0,0.0,0.18050541516245489
62,203,498,0.0009487898181987717,1,0.4333701915710986,0.17412935323383086
63,205,482,0.0009183841480275695,0,0.0,0.1617391304347826
64,204,499,0.0009506645484402222,0,0.0,0.18263718263718265
65,206,527,0.0010039965260302674,1,0.4321769162884206,0.1634920634920635
66,202,482,0.0009183397946622205,1,0.43377335587678323,0.17677198975234842
67,198,484,0.0009222413593155628,1,0.4354139228653201,0.1433628318584071
68,205,504,0.0009601317975240004,1,0.43257200381329103,0.19553072625698323
69,200,474,0.000903140046230879,1,0.43458798967609363,0.1691498685363716
70,197,501,0.0009545569259292355,1,0.43583121363825766,0.1551433389544688
71,200,487,0.0009277254439639346,1,0.43458798967609363,0.21514907332796132
72,204,499,0.0009507260558502196,0,0.0,0.16345347862531434
73,197,501,0.0009541587475297548,1,0.43583121363825766,0.2621502209131075
74,206,509,0.0009693768302506072,1,0.4321769162884206,0.2601744186046512
75,197,501,0.0009544913527258326,1,0.43583121363825766,0.17598684210526316
76,204,503,0.0009582239394381163,0,0.0,0.1971268954509178
77,199,509,0.0009696204784713166,1,0.4349995266168884,0.2015686274509804
78,206,507,0.0009659561475853006,1,0.4321769162884206,0.1605960264900662
79,205,454,0.000865030164376216,0,0.0,0.18783542039355994
80,201,478,0.0009102532054827465,1,0.43417927743414525,0.30116959064327486
81,199,509,0.0009698002906416247,1,0.4349995266168884,0.14811715481171547
82,197,486,0.0009260029898792621,1,0.43583121363825766,0.15916955017301038
83,201,484,0.0009218725359808694,1,0.43417927743414525,0.2536622976098689
84,203,500,0.0009526339139361037,0,0.0,0.16177703269069574
85,201,526,0.0010021092325963913,1,0.43417927743414525,0.15907274180655476
86,202,504,0.0009602848134950218,1,0.43377335587678323,0.14864864864864866
87,200,442,0.000842174198459219,0,0.0,0.19563239308462238
88,197,501,0.0009542895554237702,1,0.43583121363825766,0.23159509202453987
89,202,499,0.0009506910834750713,0,0.0,0.17452440033085195
90,201,484,0.0009221914778179534,1,0.43417927743414525,0.1611785095320624
91,202,499,0.0009505627079592503,0,0.0,0.21169036334913113
92,202,512,0.0009755368812620509,1,0.43377335587678323,0.13877207737594618
93,202,491,0.0009355359604932841,1,0.43377335587678323,0.15271786022433131
94,201,482,0.0009182881223227529,0,0.0,0.19330543933054392
95,202,512,0.0009754800038334429,1,0.43377335587678323,0.15720164609053497
96,198,469,0.0008936883660055107,1,0.4354139228653201,0.14571948998178508
97,195,469,0.0008935778033603061,1,0.4366746227494889,0.1857638888888889
98,203,485,0.0009232500428023288,0,0.0,0.3554817275747508
99,197,501,0.0009543922157972798,1,0.43583121363825766,0.20476190476190476
100,203,507,0.0009657791272355314,0,0.0,0.2115085536547434
101,200,476,0.0009069887546599686,1,0.43458798967609363,0.1537777777777778
102,203,426,0.0008113708349082062,1,0.4333701915710986,0.3073170731707317
103,200,476,0.0009069453567742693,1,0.43458798967609363,0.16928446771378708
104,203,467,0.0008898606271698047,0,0.0,0.1539855072463768
105,203,481,0.0009164992023436904,0,0.0,0.15539947322212466
106,205,482,0.0009184194652853724,0,0.0,0.14916151809355693
107,204,471,0.0008974920595133413,1,0.4329697516527107,0.14673913043478262
108,204,494,0.0009411252580108015,1,0.4329697516527107,0.19082719082719082
109,204,499,0.0009507064412179777,0,0.0,0.16971713810316139
110,202,499,0.0009505902257731679,0,0.0,0.20414673046251994
111,204,471,0.0008972042280936584,1,0.4329697516527107,0.2397094430992736
112,203,489,0.0009316453028676407,0,0.0,0.18090452261306533
113,206,527,0.0010039433021738445,1,0.4321769162884206,0.17848791893998442
114,205,490,0.0009335962576356391,0,0.0,0.16524701873935263
115,202,491,0.0009354348115975827,1,0.43377335587678323,0.1857379767827529
116,203,489,0.000931713908126466,0,0.0,0.15834767641996558
117,204,494,0.0009410303215527858,1,0.4329697516527107,0.21773555027711797
118,203,442,0.0008422546744152187,1,0.4333701915710986,0.16446124763705103
119,197,501,0.000954484705317411,1,0.43583121363825766,0.17801476620180476
120,206,506,0.0009640614478191667,1,0.4321769162884206,0.15806988352745424
121,204,503,0.0009583919946588274,1,0.4329697516527107,0.14528462192013594
122,205,519,0.0009888394293005177,1,0.43257200381329103,0.1442704039571311
123,200,474,0.0009029569626802456,1,0.43458798967609363,0.2267536704730832
124,204,456,0.0008689120352290027,0,0.0,0.15944700460829492
125,198,473,0.0009012008347627684,1,0.4354139228653201,0.18166089965397925
126,198,463,0.0008821411150722162,1,0.4354139228653201,0.1926765475152572
127,199,493,0.0009390148018399103,0,0.0,0.24675324675324675
128,197,501,0.0009543784241310186,1,0.43583121363825766,0.20853080568720378
129,26,39,7.439941845956816e-05,1,0.7067270923753284,0.11363636363636363
130,197,501,0.0009545352501908916,1,0.43583121363825766,0.16220735785953178
131,197,439,0.0008364784477689723,0,0.0,0.19078341013824884
132,203,511,0.0009735632861762525,1,0.4333701915710986,0.1616078753076292
133,206,538,0.0010248755545026525,1,0.4321769162884206,0.17611026033690658
134,195,502,0.0009563206385351719,1,0.4366746227494889,0.19744204636290968
135,194,473,0.000901166939804673,1,0.43710081468925993,0.19283276450511946
136,205,482,0.0009183610154102548,1,0.43257200381329103,0.16968130921619293
137,197,501,0.0009545547665452266,1,0.43583121363825766,0.15585509688289806
138,197,439,0.0008365673565153679,0,0.0,0.15495668912415783
139,203,507,0.0009658140295421719,1,0.4333701915710986,0.2022029897718332
140,198,455,0.0008670510447849178,0,0.0,0.1423185673892554
141,203,500,0.000952529856742344,0,0.0,0.1935483870967742
142,198,461,0.0008784885156563399,1,0.4354139228653201,0.1350844277673546
143,204,465,0.0008859040751175998,0,0.0,0.20648464163822525
144,198,488,0.0009297912018868222,0,0.0,0.165098374679213
145,204,499,0.0009503993946475448,0,0.0,0.2524344569288389
146,201,526,0.0010020470963897862,1,0.43417927743414525,0.17683881064162754
147,202,499,0.0009507325613016646,0,0.0,0.16134453781512606
148,203,489,0.0009316733985192514,0,0.0,0.1718882303132938
149,199,471,0.0008974433136715443,0,0.0,0.16489361702127658
150,200,462,0.0008802540409436694,1,0.43458798967609363,0.18733509234828497
151,201,431,0.000821389549536711,1,0.43417927743414525,0.13192346424974824
152,205,504,0.0009600012407846358,1,0.43257200381329103,0.22994652406417113
153,200,474,0.0009030833153091507,1,0.43458798967609363,0.18835616438356165
154,205,512,0.0009753463722695668,0,0.0,0.19623233908948196
155,200,487,0.0009277299574678047,1,0.43458798967609363,0.21388216303470542
156,200,453,0.0008051587639446986,1,0.43458798967609363,0.8875791041072093
157,197,501,0.0009544331976844355,1,0.43583121363825766,0.1932367149758454
158,203,477,0.0009088301623211332,1,0.4333701915710986,0.17545375972342264
159,203,498,0.0009486755128032811,1,0.4333701915710986,0.20763723150357996
160,190,410,0.0007812564167738337,1,0.43883638827026494,0.20388349514563106
161,202,512,0.000974813924409796,1,0.43377335587678323,0.31090174966352624
162,204,503,0.0009582691836744914,1,0.4329697516527107,0.1841038118410381
163,204,470,0.0008955416061446638,1,0.4329697516527107,0.16444444444444445
164,190,410,0.0007812769268270047,1,0.43883638827026494,0.19528949950932287
165,202,504,0.0009601882390718919,1,0.43377335587678323,0.1791530944625407
166,197,501,0.0009544331976844355,1,0.43583121363825766,0.1932367149758454
167,204,465,0.000886004362261655,0,0.0,0.17259786476868327
168,204,476,0.0009069702538440043,0,0.0,0.16049382716049382
169,198,473,0.0009008265160551169,1,0.4354139228653201,0.2844175491679274
170,195,469,0.0008935903501730804,1,0.4366746227494889,0.18150087260034903
171,206,507,0.0009658758217761029,1,0.4321769162884206,0.18488745980707397
172,197,439,0.0008364941867937579,0,0.0,0.18477251624883936
173,204,503,0.0009582307724825841,0,0.0,0.1952
174,197,501,0.0009544935648887173,1,0.43583121363825766,0.17530864197530865
175,204,470,0.0008955189740166894,1,0.4329697516527107,0.17253521126760563
176,205,482,0.0009183673461454209,1,0.43257200381329103,0.16753022452504318
177,204,470,0.0008954730491148113,1,0.4329697516527107,0.18825561312607944
178,197,501,0.000954559083493283,1,0.43583121363825766,0.15443037974683543
179,198,488,0.0009297309174907767,0,0.0,0.1846282372598162
180,203,442,0.0008421941088351621,1,0.4333701915710986,0.18824609733700642
181,202,503,0.0009582102242102271,1,0.43377335587678323,0.20095313741064336
182,204,471,0.0008973362480818583,1,0.4329697516527107,0.2010178117048346
183,197,486,0.0009258646145864193,1,0.43583121363825766,0.20327868852459016
184,203,485,0.0009241512730476652,1,0.4333701915710986,0.1408325952170062
