stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0022187776426483147
deg_assort,scalar,rel_diff,0.1601066523648719
deg_assort,scalar,rpd,-0.08701952891490256
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.226033044418854
global_ccoeff,scalar,rel_diff,0.9660509883093904
global_ccoeff,scalar,rpd,0.9343313619786732
local_ccoeff,scalar,abs_diff,0.3275192081580709
local_ccoeff,scalar,rel_diff,0.7656156635909689
local_ccoeff,scalar,rpd,0.6202409095843152
mixing_xi,scalar,abs_diff,-0.09099880724397916
mixing_xi,scalar,rel_diff,-0.6395514320353224
mixing_xi,scalar,rpd,-0.24229549925540678
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-252.0
n_concomp,scalar,rel_diff,-252.0
n_concomp,scalar,rpd,-0.9921259842519685
n_disconnects,scalar,abs_diff,-301.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,31168.0
n_edges,scalar,rel_diff,0.05532096918191774
n_edges,scalar,rpd,0.02844735213638081
n_nodes,scalar,abs_diff,-127.0
n_nodes,scalar,rel_diff,-0.0007512125872471311
n_nodes,scalar,rpd,-0.00037546526650642875
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3579072532699168
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7871581450653984
c_edges,distribution,emd,90.57550535077289
c_size,distribution,ks,0.09988109393579073
c_size,distribution,emd,1.0475624256837102
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168391.27667984192
degree,distribution,ks,0.22545048205501098
degree,distribution,emd,0.8939118089588564
local_ccoeff,distribution,ks,0.6429833991000884
local_ccoeff,distribution,emd,0.32221338966722124
mincuts,distribution,ks,0.3579072532699168
mincuts,distribution,emd,0.3793103448275863
mixing_mus,distribution,ks,0.06291419015661492
mixing_mus,distribution,emd,0.013258644726387834
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06291419015661492
participation_coeffs,distribution,emd,0.02769528466532499
